time(yr)     x         y        vx        vy
0.24000   0.06280   0.99817  -6.26980   0.39547
0.24400   0.03770   0.99944  -6.27773   0.23781
0.24800   0.01258   1.00008  -6.28170   0.08001
0.25200  -0.01255   1.00008  -6.28170  -0.07784
0.25600  -0.03767   0.99945  -6.27774  -0.23564
0.26000  -0.06277   0.99820  -6.26981  -0.39329
0.26400  -0.08783   0.99631  -6.25792  -0.55069
0.26800  -0.11284   0.99379  -6.24209  -0.70774
0.27200  -0.13777   0.99065  -6.22231  -0.86434
0.27600  -0.16261   0.98688  -6.19861  -1.02039
0.28000  -0.18736   0.98248  -6.17099  -1.17580
0.28400  -0.21198   0.97747  -6.13948  -1.33047
0.28800  -0.23647   0.97184  -6.10409  -1.48429
0.29200  -0.26081   0.96560  -6.06485  -1.63717
0.29600  -0.28499   0.95874  -6.02178  -1.78902
0.30000  -0.30899   0.95128  -5.97491  -1.93974
0.30400  -0.33279   0.94322  -5.92427  -2.08923
0.30800  -0.35638   0.93457  -5.86989  -2.23740
0.31200  -0.37975   0.92532  -5.81180  -2.38415
0.31600  -0.40288   0.91550  -5.75005  -2.52940
0.32000  -0.42575   0.90509  -5.68467  -2.67305
0.32400  -0.44835   0.89411  -5.61570  -2.81502
0.32800  -0.47068   0.88257  -5.54318  -2.95520
0.33200  -0.49270   0.87047  -5.46717  -3.09352
0.33600  -0.51441   0.85782  -5.38771  -3.22988
0.34000  -0.53580   0.84463  -5.30485  -3.36420
0.34400  -0.55685   0.83091  -5.21864  -3.49640
0.34800  -0.57755   0.81666  -5.12914  -3.62639
0.35200  -0.59789   0.80190  -5.03640  -3.75409
0.35600  -0.61784   0.78663  -4.94048  -3.87942
0.36000  -0.63741   0.77086  -4.84145  -4.00230
0.36400  -0.65657   0.75461  -4.73936  -4.12265
0.36800  -0.67532   0.73788  -4.63428  -4.24040
0.37200  -0.69365   0.72069  -4.52627  -4.35548
0.37600  -0.71153   0.70304  -4.41541  -4.46780
0.38000  -0.72897   0.68494  -4.30177  -4.57730
0.38400  -0.74595   0.66642  -4.18541  -4.68391
0.38800  -0.76245   0.64747  -4.06641  -4.78756
0.39200  -0.77848   0.62812  -3.94484  -4.88820
0.39600  -0.79401   0.60837  -3.82079  -4.98574
0.40000  -0.80905   0.58823  -3.69433  -5.08014
0.40400  -0.82357   0.56772  -3.56553  -5.17133
0.40800  -0.83757   0.54686  -3.43449  -5.25926
0.41200  -0.85104   0.52565  -3.30127  -5.34387
0.41600  -0.86398   0.50411  -3.16598  -5.42510
0.42000  -0.87637   0.48225  -3.02869  -5.50292
0.42400  -0.88821   0.46009  -2.88949  -5.57725
0.42800  -0.89949   0.43763  -2.74846  -5.64807
0.43200  -0.91020   0.41490  -2.60571  -5.71532
0.43600  -0.92033   0.39191  -2.46130  -5.77897
0.44000  -0.92989   0.36867  -2.31535  -5.83897
0.44400  -0.93886   0.34520  -2.16793  -5.89528
0.44800  -0.94723   0.32151  -2.01915  -5.94787
0.45200  -0.95501   0.29761  -1.86910  -5.99671
0.45600  -0.96218   0.27353  -1.71786  -6.04177
0.46000  -0.96875   0.24928  -1.56554  -6.08301
0.46400  -0.97471   0.22487  -1.41223  -6.12041
0.46800  -0.98005   0.20032  -1.25804  -6.15395
0.47200  -0.98477   0.17564  -1.10305  -6.18361
0.47600  -0.98887   0.15085  -0.94736  -6.20936
0.48000  -0.99235   0.12596  -0.79108  -6.23120
0.48400  -0.99520   0.10100  -0.63429  -6.24910
0.48800  -0.99743   0.07597  -0.47711  -6.26306
0.49200  -0.99902   0.05089  -0.31963  -6.27307
0.49600  -0.99998   0.02579  -0.16194  -6.27911
0.50000  -1.00032   0.00066  -0.00415  -6.28120
0.50400  -1.00002  -0.02446   0.15364  -6.27932
0.50800  -0.99909  -0.04957   0.31133  -6.27348
0.51200  -0.99753  -0.07465   0.46883  -6.26368
0.51600  -0.99534  -0.09968   0.62603  -6.24993
0.52000  -0.99252  -0.12465   0.78284  -6.23224
0.52400  -0.98907  -0.14954   0.93915  -6.21061
0.52800  -0.98500  -0.17434   1.09487  -6.18506
0.53200  -0.98031  -0.19902   1.24990  -6.15561
0.53600  -0.97501  -0.22358   1.40414  -6.12227
0.54000  -0.96908  -0.24800   1.55750  -6.08507
0.54400  -0.96255  -0.27226   1.70987  -6.04403
0.54800  -0.95540  -0.29635   1.86116  -5.99918
0.55200  -0.94766  -0.32025   2.01128  -5.95054
0.55600  -0.93931  -0.34396   2.16014  -5.89814
0.56000  -0.93037  -0.36744   2.30763  -5.84202
0.56400  -0.92085  -0.39069   2.45366  -5.78222
0.56800  -0.91075  -0.41370   2.59814  -5.71876
0.57200  -0.90007  -0.43644   2.74099  -5.65170
0.57600  -0.88882  -0.45891   2.88211  -5.58107
0.58000  -0.87701  -0.48109   3.02141  -5.50692
0.58400  -0.86465  -0.50297   3.15880  -5.42929
0.58800  -0.85174  -0.52452   3.29420  -5.34823
0.59200  -0.83829  -0.54575   3.42753  -5.26380
0.59600  -0.82432  -0.56664   3.55869  -5.17604
0.60000  -0.80982  -0.58716   3.68760  -5.08502
0.60400  -0.79482  -0.60732   3.81419  -4.99079
0.60800  -0.77931  -0.62709   3.93838  -4.89341
0.61200  -0.76331  -0.64646   4.06007  -4.79294
0.61600  -0.74683  -0.66543   4.17921  -4.68944
0.62000  -0.72988  -0.68398   4.29571  -4.58298
0.62400  -0.71246  -0.70209   4.40950  -4.47363
0.62800  -0.69460  -0.71977   4.52051  -4.36146
0.63200  -0.67630  -0.73699   4.62866  -4.24653
0.63600  -0.65757  -0.75374   4.73390  -4.12892
0.64000  -0.63843  -0.77002   4.83615  -4.00870
0.64400  -0.61888  -0.78581   4.93534  -3.88595
0.64800  -0.59895  -0.80110   5.03143  -3.76075
0.65200  -0.57863  -0.81590   5.12434  -3.63317
0.65600  -0.55795  -0.83017   5.21401  -3.50330
0.66000  -0.53692  -0.84392   5.30039  -3.37122
0.66400  -0.51555  -0.85714   5.38343  -3.23700
0.66800  -0.49385  -0.86982   5.46308  -3.10075
0.67200  -0.47184  -0.88195   5.53927  -2.96253
0.67600  -0.44954  -0.89352   5.61197  -2.82244
0.68000  -0.42695  -0.90453   5.68113  -2.68057
0.68400  -0.40409  -0.91496   5.74670  -2.53700
0.68800  -0.38097  -0.92482   5.80864  -2.39184
0.69200  -0.35762  -0.93410   5.86692  -2.24516
0.69600  -0.33404  -0.94278   5.92150  -2.09706
0.70000  -0.31025  -0.95087   5.97234  -1.94764
0.70400  -0.28626  -0.95836   6.01941  -1.79698
0.70800  -0.26209  -0.96525   6.06268  -1.64519
0.71200  -0.23776  -0.97153   6.10212  -1.49236
0.71600  -0.21327  -0.97719   6.13771  -1.33858
0.72000  -0.18866  -0.98223   6.16943  -1.18396
0.72400  -0.16392  -0.98666   6.19725  -1.02859
0.72800  -0.13908  -0.99046   6.22116  -0.87257
0.73200  -0.11415  -0.99364   6.24115  -0.71599
0.73600  -0.08915  -0.99619   6.25719  -0.55896
0.74000  -0.06409  -0.99811   6.26928  -0.40158
0.74400  -0.03900  -0.99940   6.27742  -0.24394
0.74800  -0.01387  -1.00006   6.28159  -0.08615
0.75200   0.01126  -1.00009   6.28180   0.07170
0.75600   0.03638  -0.99949   6.27804   0.22951
0.76000   0.06148  -0.99826   6.27031   0.38718
0.76400   0.08654  -0.99639   6.25863   0.54460
0.76800   0.11155  -0.99390   6.24300   0.70168
0.77200   0.13649  -0.99078   6.22342   0.85832
0.77600   0.16134  -0.98703   6.19991   1.01442
0.78000   0.18609  -0.98266   6.17249   1.16988
0.78400   0.21072  -0.97767   6.14117   1.32460
0.78800   0.23522  -0.97207   6.10598   1.47849
0.79200   0.25957  -0.96585   6.06693   1.63145
0.79600   0.28375  -0.95902   6.02404   1.78338
0.80000   0.30776  -0.95158   5.97735   1.93418
0.80400   0.33157  -0.94354   5.92689   2.08376
0.80800   0.35517  -0.93491   5.87268   2.23203
0.81200   0.37855  -0.92569   5.81477   2.37890
0.81600   0.40169  -0.91588   5.75318   2.52426
0.82000   0.42458  -0.90549   5.68796   2.66803
0.82400   0.44720  -0.89453   5.61914   2.81012
0.82800   0.46953  -0.88301   5.54678   2.95043
0.83200   0.49157  -0.87093   5.47091   3.08888
0.83600   0.51330  -0.85830   5.39159   3.22538
0.84000   0.53470  -0.84513   5.30886   3.35985
0.84400   0.55577  -0.83142   5.22278   3.49220
0.84800   0.57648  -0.81719   5.13340   3.62234
0.85200   0.59684  -0.80244   5.04078   3.75019
0.85600   0.61681  -0.78719   4.94497   3.87568
0.86000   0.63640  -0.77144   4.84604   3.99873
0.86400   0.65558  -0.75520   4.74405   4.11924
0.86800   0.67435  -0.73848   4.63905   4.23716
0.87200   0.69269  -0.72130   4.53113   4.35240
0.87600   0.71060  -0.70366   4.42035   4.46490
0.88000   0.72805  -0.68558   4.30677   4.57457
0.88400   0.74505  -0.66707   4.19048   4.68136
0.88800   0.76158  -0.64813   4.07153   4.78519
0.89200   0.77762  -0.62879   3.95001   4.88600
0.89600   0.79318  -0.60904   3.82600   4.98373
0.90000   0.80823  -0.58892   3.69957   5.07831
0.90400   0.82277  -0.56842   3.57080   5.16968
0.90800   0.83680  -0.54756   3.43978   5.25779
0.91200   0.85029  -0.52635   3.30658   5.34257
0.91600   0.86325  -0.50482   3.17129   5.42398
0.92000   0.87566  -0.48296   3.03400   5.50197
0.92400   0.88752  -0.46080   2.89480   5.57648
0.92800   0.89882  -0.43835   2.75376   5.64747
0.93200   0.90955  -0.41562   2.61098   5.71490
0.93600   0.91971  -0.39263   2.46655   5.77871
0.94000   0.92929  -0.36939   2.32057   5.83888
0.94400   0.93827  -0.34592   2.17312   5.89536
0.94800   0.94667  -0.32223   2.02429   5.94811
0.95200   0.95447  -0.29834   1.87419   5.99711
0.95600   0.96166  -0.27425   1.72290   6.04231
0.96000   0.96825  -0.25000   1.57052   6.08371
0.96400   0.97423  -0.22558   1.41715   6.12126
0.96800   0.97959  -0.20103   1.26289   6.15494
0.97200   0.98433  -0.17634   1.10782   6.18474
0.97600   0.98845  -0.15155   0.95206   6.21062
0.98000   0.99195  -0.12666   0.79569   6.23259
0.98400   0.99482  -0.10169   0.63882   6.25062
0.98800   0.99706  -0.07665   0.48155   6.26470
0.99200   0.99867  -0.05157   0.32398   6.27483
0.99600   0.99965  -0.02645   0.16620   6.28099
1.00000   1.00000  -0.00132   0.00831   6.28318
1.00400   0.99972   0.02381  -0.14958   6.28140
1.00800   0.99880   0.04893  -0.30738   6.27566
1.01200   0.99726   0.07402  -0.46498   6.26595
1.01600   0.99508   0.09906  -0.62229   6.25229
1.02000   0.99228   0.12403  -0.77920   6.23467
1.02400   0.98885   0.14893  -0.93563   6.21312
1.02800   0.98479   0.17374  -1.09146   6.18764
1.03200   0.98012   0.19843  -1.24660   6.15826
1.03600   0.97482   0.22301  -1.40095   6.12498
1.04000   0.96891   0.24743  -1.55442   6.08784
1.04400   0.96239   0.27171  -1.70691   6.04685
1.04800   0.95525   0.29581  -1.85832   6.00204
1.05200   0.94752   0.31972  -2.00855   5.95344
1.05600   0.93919   0.34344  -2.15752   5.90108
1.06000   0.93026   0.36693  -2.30512   5.84500
1.06400   0.92075   0.39020  -2.45126   5.78522
1.06800   0.91065   0.41321  -2.59586   5.72179
1.07200   0.89998   0.43597  -2.73881   5.65474
1.07600   0.88874   0.45845  -2.88004   5.58412
1.08000   0.87694   0.48064  -3.01944   5.50998
1.08400   0.86458   0.50253  -3.15694   5.43235
1.08800   0.85168   0.52410  -3.29244   5.35130
1.09200   0.83824   0.54534  -3.42586   5.26687
1.09600   0.82428   0.56624  -3.55712   5.17911
1.10000   0.80979   0.58678  -3.68613   5.08808
1.10400   0.79479   0.60694  -3.81281   4.99383
1.10800   0.77928   0.62673  -3.93708   4.89644
1.11200   0.76329   0.64611  -4.05886   4.79595
1.11600   0.74681   0.66509  -4.17808   4.69243
1.12000   0.72987   0.68365  -4.29466   4.58595
1.12400   0.71246   0.70178  -4.40852   4.47658
1.12800   0.69460   0.71947  -4.51961   4.36437
1.13200   0.67630   0.73670  -4.62783   4.24942
1.13600   0.65757   0.75346  -4.73313   4.13178
1.14000   0.63843   0.76975  -4.83544   4.01153
1.14400   0.61889   0.78555  -4.93470   3.88875
1.14800   0.59896   0.80086  -5.03084   3.76351
1.15200   0.57864   0.81566  -5.12380   3.63590
1.15600   0.55797   0.82995  -5.21353   3.50600
1.16000   0.53694   0.84371  -5.29996   3.37388
1.16400   0.51557   0.85694  -5.38304   3.23963
1.16800   0.49387   0.86963  -5.46273   3.10334
1.17200   0.47186   0.88177  -5.53896   2.96509
1.17600   0.44956   0.89335  -5.61169   2.82497
1.18000   0.42697   0.90437  -5.68088   2.68306
1.18400   0.40411   0.91481  -5.74648   2.53947
1.18800   0.38100   0.92468  -5.80846   2.39427
1.19200   0.35765   0.93397  -5.86676   2.24756
1.19600   0.33407   0.94266  -5.92136   2.09943
1.20000   0.31027   0.95076  -5.97222   1.94998
1.20400   0.28629   0.95826  -6.01930   1.79930
1.20800   0.26212   0.96516  -6.06259   1.64749
1.21200   0.23779   0.97144  -6.10205   1.49463
1.21600   0.21330   0.97711  -6.13765   1.34084
1.22000   0.18869   0.98217  -6.16938   1.18620
1.22400   0.16395   0.98660  -6.19721   1.03081
1.22800   0.13911   0.99041  -6.22113   0.87478
1.23200   0.11418   0.99360  -6.24112   0.71819
1.23600   0.08918   0.99616  -6.25717   0.56115
1.24000   0.06412   0.99809  -6.26927   0.40376
1.24400   0.03902   0.99939  -6.27741   0.24612
1.24800   0.01390   1.00006  -6.28159   0.08832
1.25200  -0.01123   1.00010  -6.28180  -0.06953
1.25600  -0.03635   0.99950  -6.27804  -0.22734
1.26000  -0.06145   0.99828  -6.27032  -0.38500
1.26400  -0.08651   0.99642  -6.25865  -0.54241
1.26800  -0.11152   0.99394  -6.24302  -0.69948
1.27200  -0.13646   0.99083  -6.22345  -0.85611
1.27600  -0.16131   0.98709  -6.19995  -1.01220
1.28000  -0.18606   0.98273  -6.17254  -1.16764
1.28400  -0.21069   0.97775  -6.14123  -1.32235
1.28800  -0.23519   0.97215  -6.10605  -1.47621
1.29200  -0.25954   0.96594  -6.06701  -1.62915
1.29600  -0.28372   0.95912  -6.02414  -1.78105
1.30000  -0.30773   0.95169  -5.97747  -1.93183
1.30400  -0.33154   0.94366  -5.92703  -2.08139
1.30800  -0.35515   0.93504  -5.87284  -2.22963
1.31200  -0.37853   0.92583  -5.81495  -2.37646
1.31600  -0.40167   0.91603  -5.75339  -2.52180
1.32000  -0.42455   0.90565  -5.68820  -2.66553
1.32400  -0.44717   0.89470  -5.61941  -2.80759
1.32800  -0.46951   0.88319  -5.54709  -2.94787
1.33200  -0.49155   0.87112  -5.47126  -3.08629
1.33600  -0.51328   0.85850  -5.39198  -3.22275
1.34000  -0.53468   0.84534  -5.30929  -3.35719
1.34400  -0.55575   0.83164  -5.22326  -3.48950
1.34800  -0.57647   0.81742  -5.13393  -3.61961
1.35200  -0.59682   0.80269  -5.04136  -3.74743
1.35600  -0.61680   0.78744  -4.94561  -3.87289
1.36000  -0.63639   0.77170  -4.84673  -3.99590
1.36400  -0.65558   0.75548  -4.74480  -4.11638
1.36800  -0.67435   0.73877  -4.63988  -4.23427
1.37200  -0.69269   0.72160  -4.53203  -4.34949
1.37600  -0.71060   0.70398  -4.42132  -4.46195
1.38000  -0.72807   0.68591  -4.30782  -4.57161
1.38400  -0.74507   0.66740  -4.19160  -4.67837
1.38800  -0.76160   0.64848  -4.07274  -4.78218
1.39200  -0.77765   0.62915  -3.95131  -4.88297
1.39600  -0.79321   0.60942  -3.82738  -4.98069
1.40000  -0.80827   0.58930  -3.70104  -5.07525
1.40400  -0.82282   0.56881  -3.57237  -5.16661
1.40800  -0.83685   0.54797  -3.44144  -5.25471
1.41200  -0.85035   0.52678  -3.30834  -5.33950
1.41600  -0.86331   0.50525  -3.17315  -5.42091
1.42000  -0.87573   0.48341  -3.03596  -5.49891
1.42400  -0.88760   0.46126  -2.89686  -5.57343
1.42800  -0.89891   0.43882  -2.75593  -5.64443
1.43200  -0.90965   0.41610  -2.61326  -5.71187
1.43600  -0.91981   0.39313  -2.46894  -5.77571
1.44000  -0.92940   0.36990  -2.32307  -5.83590
1.44400  -0.93840   0.34644  -2.17573  -5.89241
1.44800  -0.94681   0.32276  -2.02702  -5.94520
1.45200  -0.95461   0.29888  -1.87702  -5.99423
1.45600  -0.96182   0.27481  -1.72585  -6.03949
1.46000  -0.96842   0.25056  -1.57358  -6.08093
1.46400  -0.97441   0.22616  -1.42033  -6.11854
1.46800  -0.97978   0.20161  -1.26618  -6.15228
1.47200  -0.98454   0.17694  -1.11122  -6.18214
1.47600  -0.98867   0.15216  -0.95557  -6.20810
1.48000  -0.99218   0.12728  -0.79932  -6.23014
1.48400  -0.99507   0.10231  -0.64256  -6.24825
1.48800  -0.99732   0.07729  -0.48539  -6.26242
1.49200  -0.99895   0.05222  -0.32792  -6.27264
1.49600  -0.99995   0.02711  -0.17024  -6.27889
1.50000  -1.00031   0.00198  -0.01246  -6.28119
1.50400  -1.00005  -0.02314   0.14533  -6.27952
1.50800  -0.99915  -0.04825   0.30303  -6.27389
1.51200  -0.99762  -0.07333   0.46054  -6.26430
1.51600  -0.99547  -0.09837   0.61776  -6.25075
1.52000  -0.99268  -0.12334   0.77459  -6.23327
1.52400  -0.98927  -0.14823   0.93093  -6.21184
1.52800  -0.98523  -0.17303   1.08669  -6.18650
1.53200  -0.98058  -0.19772   1.24176  -6.15725
1.53600  -0.97530  -0.22229   1.39604  -6.12412
1.54000  -0.96941  -0.24672   1.54945  -6.08713
1.54400  -0.96290  -0.27099   1.70187  -6.04629
1.54800  -0.95579  -0.29509   1.85323  -6.00163
1.55200  -0.94808  -0.31900   2.00341  -5.95319
1.55600  -0.93977  -0.34271   2.15233  -5.90099
1.56000  -0.93086  -0.36621   2.29990  -5.84507
1.56400  -0.92137  -0.38947   2.44601  -5.78546
1.56800  -0.91129  -0.41249   2.59058  -5.72219
1.57200  -0.90064  -0.43525   2.73352  -5.65532
1.57600  -0.88942  -0.45774   2.87473  -5.58488
1.58000  -0.87764  -0.47993   3.01412  -5.51091
1.58400  -0.86531  -0.50182   3.15162  -5.43346
1.58800  -0.85243  -0.52340   3.28713  -5.35258
1.59200  -0.83901  -0.54464   3.42056  -5.26833
1.59600  -0.82507  -0.56554   3.55184  -5.18075
1.60000  -0.81060  -0.58609   3.68088  -5.08989
1.60400  -0.79562  -0.60626   3.80759  -4.99583
1.60800  -0.78014  -0.62606   3.93190  -4.89861
1.61200  -0.76416  -0.64545   4.05373  -4.79830
1.61600  -0.74771  -0.66444   4.17301  -4.69496
1.62000  -0.73078  -0.68301   4.28965  -4.58866
1.62400  -0.71339  -0.70115   4.40358  -4.47946
1.62800  -0.69555  -0.71885   4.51474  -4.36743
1.63200  -0.67727  -0.73609   4.62304  -4.25265
1.63600  -0.65857  -0.75287   4.72844  -4.13517
1.64000  -0.63945  -0.76917   4.83084  -4.01509
1.64400  -0.61992  -0.78499   4.93020  -3.89248
1.64800  -0.60000  -0.80031   5.02645  -3.76740
1.65200  -0.57971  -0.81513   5.11953  -3.63995
1.65600  -0.55905  -0.82943   5.20937  -3.51019
1.66000  -0.53803  -0.84321   5.29593  -3.37822
1.66400  -0.51668  -0.85646   5.37915  -3.24412
1.66800  -0.49500  -0.86916   5.45897  -3.10797
1.67200  -0.47301  -0.88132   5.53535  -2.96985
1.67600  -0.45072  -0.89292   5.60823  -2.82986
1.68000  -0.42814  -0.90396   5.67758  -2.68808
1.68400  -0.40530  -0.91443   5.74334  -2.54460
1.68800  -0.38220  -0.92432   5.80547  -2.39952
1.69200  -0.35885  -0.93362   5.86395  -2.25291
1.69600  -0.33528  -0.94234   5.91872  -2.10489
1.70000  -0.31150  -0.95046   5.96976  -1.95553
1.70400  -0.28753  -0.95798   6.01702  -1.80494
1.70800  -0.26337  -0.96490   6.06050  -1.65321
1.71200  -0.23904  -0.97121   6.10014  -1.50043
1.71600  -0.21457  -0.97691   6.13594  -1.34670
1.72000  -0.18996  -0.98198   6.16786  -1.19212
1.72400  -0.16522  -0.98644   6.19589  -1.03679
1.72800  -0.14039  -0.99028   6.22000  -0.88080
1.73200  -0.11546  -0.99349   6.24019  -0.72425
1.73600  -0.09047  -0.99607   6.25644  -0.56724
1.74000  -0.06541  -0.99803   6.26875  -0.40987
1.74400  -0.04032  -0.99935   6.27709  -0.25224
1.74800  -0.01520  -1.00004   6.28147  -0.09445
1.75200   0.00994  -1.00011   6.28189   0.06340
1.75600   0.03506  -0.99954   6.27833   0.22121
1.76000   0.06016  -0.99834   6.27082   0.37888
1.76400   0.08523  -0.99651   6.25935   0.53632
1.76800   0.11024  -0.99405   6.24392   0.69342
1.77200   0.13518  -0.99096   6.22455   0.85009
1.77600   0.16003  -0.98725   6.20125   1.00622
1.78000   0.18479  -0.98291   6.17403   1.16171
1.78400   0.20943  -0.97795   6.14292   1.31648
1.78800   0.23393  -0.97238   6.10793   1.47041
1.79200   0.25829  -0.96619   6.06908   1.62342
1.79600   0.28248  -0.95939   6.02639   1.77541
1.80000   0.30650  -0.95199   5.97991   1.92627
1.80400   0.33032  -0.94398   5.92964   2.07592
1.80800   0.35394  -0.93538   5.87563   2.22427
1.81200   0.37733  -0.92619   5.81791   2.37120
1.81600   0.40048  -0.91641   5.75651   2.51665
1.82000   0.42338  -0.90605   5.69148   2.66050
1.82400   0.44601  -0.89512   5.62286   2.80268
1.82800   0.46836  -0.88363   5.55068   2.94309
1.83200   0.49042  -0.87158   5.47499   3.08164
1.83600   0.51216  -0.85898   5.39585   3.21825
1.84000   0.53358  -0.84583   5.31330   3.35283
1.84400   0.55467  -0.83216   5.22740   3.48529
1.84800   0.57540  -0.81795   5.13819   3.61555
1.85200   0.59577  -0.80323   5.04573   3.74352
1.85600   0.61577  -0.78800   4.95009   3.86914
1.86000   0.63538  -0.77228   4.85132   3.99231
1.86400   0.65458  -0.75606   4.74949   4.11297
1.86800   0.67337  -0.73937   4.64465   4.23102
1.87200   0.69174  -0.72222   4.53689   4.34641
1.87600   0.70967  -0.70460   4.42625   4.45905
1.88000   0.72715  -0.68654   4.31282   4.56887
1.88400   0.74417  -0.66805   4.19666   4.67582
1.88800   0.76072  -0.64914   4.07786   4.77980
1.89200   0.77679  -0.62981   3.95647   4.88078
1.89600   0.79237  -0.61009   3.83259   4.97866
1.90000   0.80745  -0.58998   3.70628   5.07341
1.90400   0.82202  -0.56950   3.57764   5.16495
1.90800   0.83607  -0.54866   3.44673   5.25323
1.91200   0.84960  -0.52748   3.31364   5.33819
1.91600   0.86258  -0.50596   3.17847   5.41979
1.92000   0.87502  -0.48412   3.04128   5.49795
1.92400   0.88691  -0.46198   2.90217   5.57265
1.92800   0.89824  -0.43954   2.76123   5.64383
1.93200   0.90900  -0.41682   2.61854   5.71144
1.93600   0.91919  -0.39385   2.47420   5.77545
1.94000   0.92880  -0.37062   2.32829   5.83580
1.94400   0.93782  -0.34716   2.18091   5.89248
1.94800   0.94624  -0.32348   2.03216   5.94543
1.95200   0.95407  -0.29960   1.88212   5.99462
1.95600   0.96130  -0.27552   1.73089   6.04003
1.96000   0.96792  -0.25128   1.57857   6.08162
1.96400   0.97393  -0.22687   1.42525   6.11938
1.96800   0.97932  -0.20232   1.27102   6.15326
1.97200   0.98410  -0.17765   1.11600   6.18326
1.97600   0.98825  -0.15286   0.96027   6.20936
1.98000   0.99178  -0.12797   0.80394   6.23153
1.98400   0.99468  -0.10300   0.64709   6.24977
1.98800   0.99696  -0.07797   0.48984   6.26406
1.99200   0.99860  -0.05289   0.33228   6.27439
1.99600   0.99961  -0.02778   0.17450   6.28076
2.00000   1.00000  -0.00265   0.01662   6.28316
2.00400   0.99975   0.02249  -0.14127   6.28160
2.00800   0.99887   0.04761  -0.29908   6.27606
2.01200   0.99735   0.07270  -0.45669   6.26656
2.01600   0.99521   0.09774  -0.61402   6.25311
2.02000   0.99244   0.12272  -0.77096   6.23570
2.02400   0.98905   0.14763  -0.92741   6.21435
2.02800   0.98502   0.17244  -1.08327   6.18908
2.03200   0.98038   0.19714  -1.23845   6.15990
2.03600   0.97512   0.22172  -1.39285   6.12683
2.04000   0.96924   0.24615  -1.54637   6.08989
2.04400   0.96274   0.27043  -1.69891   6.04910
2.04800   0.95564   0.29455  -1.85038   6.00449
2.05200   0.94794   0.31847  -2.00068   5.95609
2.05600   0.93964   0.34219  -2.14971   5.90393
2.06000   0.93074   0.36570  -2.29738   5.84804
2.06400   0.92126   0.38898  -2.44361   5.78845
2.06800   0.91119   0.41201  -2.58829   5.72521
