time(yr)     x         y        vx        vy
0.07500   0.89101   0.45399  -2.85249   5.59836
0.07600   0.88814   0.45958  -2.88761   5.58032
0.07700   0.88523   0.46515  -2.92262   5.56207
0.07800   0.88229   0.47071  -2.95751   5.54360
0.07900   0.87932   0.47624  -2.99228   5.52491
0.08000   0.87631   0.48176  -3.02693   5.50600
0.08100   0.87326   0.48725  -3.06147   5.48687
0.08200   0.87018   0.49273  -3.09588   5.46752
0.08300   0.86707   0.49819  -3.13017   5.44796
0.08400   0.86392   0.50363  -3.16434   5.42819
0.08500   0.86074   0.50904  -3.19839   5.40820
0.08600   0.85753   0.51444  -3.23230   5.38800
0.08700   0.85428   0.51982  -3.26609   5.36758
0.08800   0.85099   0.52518  -3.29975   5.34696
0.08900   0.84768   0.53051  -3.33328   5.32612
0.09000   0.84433   0.53583  -3.36668   5.30507
0.09100   0.84094   0.54112  -3.39995   5.28381
0.09200   0.83753   0.54640  -3.43308   5.26234
0.09300   0.83408   0.55165  -3.46608   5.24067
0.09400   0.83060   0.55688  -3.49893   5.21879
0.09500   0.82708   0.56209  -3.53166   5.19670
0.09600   0.82353   0.56727  -3.56424   5.17441
0.09700   0.81995   0.57244  -3.59668   5.15191
0.09800   0.81634   0.57758  -3.62898   5.12921
0.09900   0.81269   0.58269  -3.66113   5.10631
0.10000   0.80902   0.58779  -3.69314   5.08320
0.10100   0.80531   0.59286  -3.72501   5.05990
0.10200   0.80157   0.59791  -3.75673   5.03639
0.10300   0.79779   0.60293  -3.78830   5.01269
0.10400   0.79399   0.60793  -3.81972   4.98879
0.10500   0.79015   0.61291  -3.85099   4.96469
0.10600   0.78629   0.61786  -3.88211   4.94040
0.10700   0.78239   0.62279  -3.91307   4.91591
0.10800   0.77846   0.62770  -3.94388   4.89122
0.10900   0.77450   0.63257  -3.97453   4.86635
0.11000   0.77051   0.63743  -4.00503   4.84128
0.11100   0.76649   0.64226  -4.03537   4.81602
0.11200   0.76244   0.64706  -4.06555   4.79057
0.11300   0.75836   0.65184  -4.09557   4.76493
0.11400   0.75425   0.65659  -4.12543   4.73910
0.11500   0.75011   0.66132  -4.15512   4.71309
0.11600   0.74594   0.66602  -4.18465   4.68689
0.11700   0.74174   0.67069  -4.21402   4.66050
0.11800   0.73751   0.67534  -4.24322   4.63393
0.11900   0.73325   0.67996  -4.27225   4.60718
0.12000   0.72897   0.68455  -4.30111   4.58025
0.12100   0.72465   0.68912  -4.32980   4.55313
0.12200   0.72031   0.69366  -4.35833   4.52584
0.12300   0.71594   0.69817  -4.38668   4.49836
0.12400   0.71154   0.70265  -4.41485   4.47071
0.12500   0.70711   0.70711  -4.44286   4.44289
0.12600   0.70265   0.71154  -4.47068   4.41488
0.12700   0.69816   0.71594  -4.49833   4.38671
0.12800   0.69365   0.72031  -4.52581   4.35835
0.12900   0.68911   0.72466  -4.55310   4.32983
0.13000   0.68455   0.72897  -4.58022   4.30114
0.13100   0.67995   0.73326  -4.60715   4.27228
0.13200   0.67533   0.73752  -4.63390   4.24324
0.13300   0.67069   0.74175  -4.66047   4.21405
0.13400   0.66601   0.74595  -4.68686   4.18468
0.13500   0.66131   0.75012  -4.71306   4.15515
0.13600   0.65659   0.75426  -4.73907   4.12545
0.13700   0.65183   0.75837  -4.76490   4.09560
0.13800   0.64706   0.76245  -4.79054   4.06558
0.13900   0.64225   0.76650  -4.81598   4.03540
0.14000   0.63742   0.77052  -4.84124   4.00506
0.14100   0.63257   0.77451  -4.86631   3.97456
0.14200   0.62769   0.77847  -4.89119   3.94391
0.14300   0.62279   0.78240  -4.91587   3.91310
0.14400   0.61786   0.78629  -4.94036   3.88213
0.14500   0.61291   0.79016  -4.96466   3.85101
0.14600   0.60793   0.79400  -4.98875   3.81975
0.14700   0.60293   0.79780  -5.01265   3.78832
0.14800   0.59790   0.80157  -5.03636   3.75675
0.14900   0.59286   0.80531  -5.05986   3.72504
0.15000   0.58778   0.80902  -5.08317   3.69317
0.15100   0.58269   0.81270  -5.10627   3.66116
0.15200   0.57757   0.81634  -5.12917   3.62900
0.15300   0.57243   0.81996  -5.15187   3.59671
0.15400   0.56727   0.82354  -5.17437   3.56426
0.15500   0.56208   0.82709  -5.19666   3.53168
0.15600   0.55688   0.83060  -5.21875   3.49896
0.15700   0.55165   0.83408  -5.24063   3.46610
0.15800   0.54639   0.83753  -5.26230   3.43311
0.15900   0.54112   0.84095  -5.28377   3.39998
0.16000   0.53583   0.84433  -5.30503   3.36671
0.16100   0.53051   0.84768  -5.32608   3.33331
0.16200   0.52517   0.85100  -5.34691   3.29978
0.16300   0.51982   0.85428  -5.36754   3.26612
0.16400   0.51444   0.85753  -5.38796   3.23233
0.16500   0.50904   0.86075  -5.40816   3.19841
0.16600   0.50362   0.86393  -5.42815   3.16437
0.16700   0.49818   0.86708  -5.44792   3.13020
0.16800   0.49273   0.87019  -5.46748   3.09591
0.16900   0.48725   0.87327  -5.48683   3.06150
0.17000   0.48175   0.87631  -5.50595   3.02696
0.17100   0.47624   0.87932  -5.52486   2.99231
0.17200   0.47070   0.88230  -5.54355   2.95754
0.17300   0.46515   0.88524  -5.56203   2.92265
0.17400   0.45958   0.88814  -5.58028   2.88764
0.17500   0.45399   0.89101  -5.59831   2.85252
0.17600   0.44838   0.89385  -5.61612   2.81729
0.17700   0.44276   0.89665  -5.63371   2.78195
0.17800   0.43712   0.89941  -5.65108   2.74650
0.17900   0.43146   0.90214  -5.66823   2.71094
0.18000   0.42578   0.90483  -5.68515   2.67527
0.18100   0.42009   0.90749  -5.70184   2.63950
0.18200   0.41438   0.91011  -5.71832   2.60362
0.18300   0.40865   0.91270  -5.73456   2.56764
0.18400   0.40291   0.91525  -5.75058   2.53156
0.18500   0.39715   0.91776  -5.76637   2.49537
0.18600   0.39137   0.92024  -5.78194   2.45909
0.18700   0.38558   0.92268  -5.79727   2.42272
0.18800   0.37978   0.92508  -5.81238   2.38625
0.18900   0.37396   0.92745  -5.82726   2.34968
0.19000   0.36812   0.92978  -5.84191   2.31302
0.19100   0.36228   0.93208  -5.85632   2.27627
0.19200   0.35641   0.93434  -5.87051   2.23943
0.19300   0.35053   0.93656  -5.88446   2.20250
0.19400   0.34464   0.93874  -5.89819   2.16548
0.19500   0.33874   0.94089  -5.91168   2.12838
0.19600   0.33282   0.94300  -5.92493   2.09119
0.19700   0.32689   0.94507  -5.93795   2.05393
0.19800   0.32094   0.94711  -5.95074   2.01658
0.19900   0.31499   0.94910  -5.96329   1.97915
0.20000   0.30902   0.95106  -5.97561   1.94164
0.20100   0.30304   0.95299  -5.98769   1.90406
0.20200   0.29704   0.95487  -5.99954   1.86640
0.20300   0.29104   0.95672  -6.01114   1.82867
0.20400   0.28502   0.95853  -6.02251   1.79086
0.20500   0.27899   0.96030  -6.03365   1.75299
0.20600   0.27295   0.96204  -6.04454   1.71504
0.20700   0.26690   0.96373  -6.05520   1.67703
0.20800   0.26084   0.96539  -6.06561   1.63895
0.20900   0.25477   0.96701  -6.07579   1.60081
0.21000   0.24869   0.96859  -6.08573   1.56260
0.21100   0.24260   0.97013  -6.09543   1.52433
0.21200   0.23650   0.97164  -6.10488   1.48600
0.21300   0.23039   0.97311  -6.11410   1.44762
0.21400   0.22427   0.97453  -6.12307   1.40917
0.21500   0.21814   0.97592  -6.13181   1.37067
0.21600   0.21201   0.97728  -6.14030   1.33212
0.21700   0.20586   0.97859  -6.14855   1.29351
0.21800   0.19971   0.97986  -6.15655   1.25486
0.21900   0.19355   0.98110  -6.16431   1.21615
0.22000   0.18738   0.98230  -6.17183   1.17739
0.22100   0.18121   0.98345  -6.17911   1.13859
0.22200   0.17502   0.98457  -6.18614   1.09975
0.22300   0.16883   0.98565  -6.19293   1.06086
0.22400   0.16264   0.98669  -6.19947   1.02193
0.22500   0.15643   0.98770  -6.20577   0.98295
0.22600   0.15023   0.98866  -6.21182   0.94394
0.22700   0.14401   0.98958  -6.21763   0.90489
0.22800   0.13779   0.99047  -6.22319   0.86581
0.22900   0.13156   0.99132  -6.22851   0.82669
0.23000   0.12533   0.99212  -6.23358   0.78754
0.23100   0.11910   0.99289  -6.23840   0.74836
0.23200   0.11286   0.99362  -6.24298   0.70915
0.23300   0.10661   0.99431  -6.24731   0.66991
0.23400   0.10036   0.99496  -6.25140   0.63065
0.23500   0.09411   0.99557  -6.25524   0.59135
0.23600   0.08785   0.99614  -6.25883   0.55204
0.23700   0.08159   0.99667  -6.26217   0.51271
0.23800   0.07533   0.99717  -6.26527   0.47335
0.23900   0.06906   0.99762  -6.26812   0.43398
0.24000   0.06279   0.99804  -6.27072   0.39458
0.24100   0.05652   0.99841  -6.27308   0.35518
0.24200   0.05025   0.99875  -6.27519   0.31576
0.24300   0.04397   0.99904  -6.27705   0.27632
0.24400   0.03769   0.99930  -6.27866   0.23688
0.24500   0.03141   0.99952  -6.28002   0.19742
0.24600   0.02513   0.99969  -6.28114   0.15796
0.24700   0.01885   0.99983  -6.28201   0.11849
0.24800   0.01257   0.99993  -6.28263   0.07902
0.24900   0.00628   0.99999  -6.28300   0.03955
0.25000   0.00000   1.00001  -6.28312   0.00007
0.25100  -0.00628   0.99999  -6.28300  -0.03941
0.25200  -0.01257   0.99993  -6.28263  -0.07889
0.25300  -0.01885   0.99983  -6.28201  -0.11836
0.25400  -0.02513   0.99969  -6.28114  -0.15783
0.25500  -0.03141   0.99952  -6.28002  -0.19729
0.25600  -0.03769   0.99930  -6.27866  -0.23674
0.25700  -0.04397   0.99904  -6.27705  -0.27619
0.25800  -0.05024   0.99875  -6.27519  -0.31562
0.25900  -0.05652   0.99841  -6.27308  -0.35504
0.26000  -0.06279   0.99804  -6.27073  -0.39445
0.26100  -0.06906   0.99762  -6.26812  -0.43384
0.26200  -0.07533   0.99717  -6.26527  -0.47321
0.26300  -0.08159   0.99668  -6.26218  -0.51257
0.26400  -0.08785   0.99614  -6.25883  -0.55190
0.26500  -0.09411   0.99557  -6.25524  -0.59122
0.26600  -0.10036   0.99496  -6.25140  -0.63051
0.26700  -0.10661   0.99431  -6.24732  -0.66977
0.26800  -0.11286   0.99362  -6.24298  -0.70901
0.26900  -0.11910   0.99289  -6.23841  -0.74822
0.27000  -0.12533   0.99213  -6.23358  -0.78741
0.27100  -0.13156   0.99132  -6.22851  -0.82656
0.27200  -0.13779   0.99047  -6.22319  -0.86567
0.27300  -0.14401   0.98959  -6.21763  -0.90476
0.27400  -0.15022   0.98866  -6.21182  -0.94380
0.27500  -0.15643   0.98770  -6.20577  -0.98281
0.27600  -0.16264   0.98670  -6.19947  -1.02179
0.27700  -0.16883   0.98566  -6.19293  -1.06072
0.27800  -0.17502   0.98458  -6.18614  -1.09961
0.27900  -0.18120   0.98346  -6.17911  -1.13845
0.28000  -0.18738   0.98230  -6.17184  -1.17725
0.28100  -0.19355   0.98110  -6.16432  -1.21601
0.28200  -0.19971   0.97987  -6.15656  -1.25472
0.28300  -0.20586   0.97859  -6.14855  -1.29337
0.28400  -0.21201   0.97728  -6.14030  -1.33198
0.28500  -0.21814   0.97593  -6.13181  -1.37053
0.28600  -0.22427   0.97454  -6.12308  -1.40903
0.28700  -0.23039   0.97311  -6.11410  -1.44748
0.28800  -0.23650   0.97164  -6.10489  -1.48586
0.28900  -0.24260   0.97014  -6.09543  -1.52419
0.29000  -0.24869   0.96860  -6.08574  -1.56246
0.29100  -0.25477   0.96701  -6.07580  -1.60066
0.29200  -0.26084   0.96539  -6.06562  -1.63881
0.29300  -0.26690   0.96374  -6.05520  -1.67688
0.29400  -0.27295   0.96204  -6.04455  -1.71490
0.29500  -0.27899   0.96031  -6.03365  -1.75284
0.29600  -0.28502   0.95854  -6.02252  -1.79072
0.29700  -0.29103   0.95673  -6.01115  -1.82852
0.29800  -0.29704   0.95488  -5.99954  -1.86625
0.29900  -0.30303   0.95299  -5.98770  -1.90391
0.30000  -0.30902   0.95107  -5.97562  -1.94149
0.30100  -0.31498   0.94911  -5.96330  -1.97900
0.30200  -0.32094   0.94711  -5.95075  -2.01643
0.30300  -0.32689   0.94508  -5.93796  -2.05378
0.30400  -0.33282   0.94301  -5.92494  -2.09105
0.30500  -0.33874   0.94090  -5.91168  -2.12823
0.30600  -0.34464   0.93875  -5.89820  -2.16533
0.30700  -0.35053   0.93656  -5.88447  -2.20235
0.30800  -0.35641   0.93434  -5.87052  -2.23928
0.30900  -0.36227   0.93209  -5.85633  -2.27612
0.31000  -0.36812   0.92979  -5.84192  -2.31287
0.31100  -0.37396   0.92746  -5.82727  -2.34953
0.31200  -0.37978   0.92509  -5.81239  -2.38609
0.31300  -0.38558   0.92269  -5.79729  -2.42257
0.31400  -0.39137   0.92025  -5.78195  -2.45894
0.31500  -0.39715   0.91777  -5.76639  -2.49522
0.31600  -0.40290   0.91526  -5.75059  -2.53140
0.31700  -0.40865   0.91271  -5.73457  -2.56748
0.31800  -0.41437   0.91012  -5.71833  -2.60346
0.31900  -0.42008   0.90750  -5.70186  -2.63934
0.32000  -0.42578   0.90484  -5.68516  -2.67511
0.32100  -0.43145   0.90215  -5.66824  -2.71078
0.32200  -0.43711   0.89942  -5.65110  -2.74634
0.32300  -0.44276   0.89666  -5.63373  -2.78179
0.32400  -0.44838   0.89386  -5.61614  -2.81713
0.32500  -0.45399   0.89102  -5.59833  -2.85236
0.32600  -0.45958   0.88815  -5.58030  -2.88748
0.32700  -0.46515   0.88525  -5.56205  -2.92249
0.32800  -0.47070   0.88231  -5.54357  -2.95738
0.32900  -0.47624   0.87933  -5.52488  -2.99215
0.33000  -0.48175   0.87632  -5.50597  -3.02680
0.33100  -0.48725   0.87328  -5.48685  -3.06134
0.33200  -0.49273   0.87020  -5.46750  -3.09575
0.33300  -0.49818   0.86709  -5.44794  -3.13004
0.33400  -0.50362   0.86394  -5.42817  -3.16421
0.33500  -0.50904   0.86076  -5.40818  -3.19825
0.33600  -0.51444   0.85755  -5.38798  -3.23217
0.33700  -0.51982   0.85430  -5.36757  -3.26596
0.33800  -0.52517   0.85101  -5.34694  -3.29962
0.33900  -0.53051   0.84770  -5.32610  -3.33315
0.34000  -0.53583   0.84435  -5.30505  -3.36654
0.34100  -0.54112   0.84096  -5.28380  -3.39981
0.34200  -0.54639   0.83755  -5.26233  -3.43294
0.34300  -0.55164   0.83410  -5.24066  -3.46593
0.34400  -0.55687   0.83062  -5.21878  -3.49879
0.34500  -0.56208   0.82710  -5.19669  -3.53151
0.34600  -0.56727   0.82355  -5.17440  -3.56409
0.34700  -0.57243   0.81997  -5.15191  -3.59654
0.34800  -0.57757   0.81636  -5.12921  -3.62883
0.34900  -0.58269   0.81271  -5.10630  -3.66099
0.35000  -0.58778   0.80904  -5.08320  -3.69300
0.35100  -0.59286   0.80533  -5.05990  -3.72486
0.35200  -0.59790   0.80159  -5.03639  -3.75658
0.35300  -0.60293   0.79782  -5.01269  -3.78815
0.35400  -0.60793   0.79401  -4.98879  -3.81957
0.35500  -0.61291   0.79018  -4.96469  -3.85084
0.35600  -0.61786   0.78631  -4.94040  -3.88196
0.35700  -0.62279   0.78241  -4.91591  -3.91292
0.35800  -0.62769   0.77848  -4.89123  -3.94373
0.35900  -0.63257   0.77452  -4.86636  -3.97438
0.36000  -0.63742   0.77053  -4.84129  -4.00488
0.36100  -0.64225   0.76651  -4.81603  -4.03522
0.36200  -0.64706   0.76246  -4.79058  -4.06540
0.36300  -0.65183   0.75838  -4.76494  -4.09542
0.36400  -0.65659   0.75427  -4.73912  -4.12528
0.36500  -0.66131   0.75013  -4.71310  -4.15497
0.36600  -0.66601   0.74596  -4.68691  -4.18450
0.36700  -0.67068   0.74176  -4.66052  -4.21386
0.36800  -0.67533   0.73754  -4.63395  -4.24306
0.36900  -0.67995   0.73328  -4.60720  -4.27210
0.37000  -0.68455   0.72899  -4.58027  -4.30096
0.37100  -0.68911   0.72468  -4.55316  -4.32965
0.37200  -0.69365   0.72033  -4.52586  -4.35817
0.37300  -0.69817   0.71596  -4.49839  -4.38652
0.37400  -0.70265   0.71156  -4.47074  -4.41470
0.37500  -0.70711   0.70713  -4.44291  -4.44270
0.37600  -0.71154   0.70267  -4.41491  -4.47053
0.37700  -0.71594   0.69819  -4.38674  -4.49818
0.37800  -0.72031   0.69368  -4.35839  -4.52565
0.37900  -0.72465   0.68914  -4.32987  -4.55295
0.38000  -0.72897   0.68457  -4.30118  -4.58006
0.38100  -0.73326   0.67998  -4.27231  -4.60699
0.38200  -0.73751   0.67536  -4.24328  -4.63375
0.38300  -0.74174   0.67071  -4.21409  -4.66032
0.38400  -0.74594   0.66604  -4.18472  -4.68670
0.38500  -0.75011   0.66134  -4.15519  -4.71290
0.38600  -0.75425   0.65661  -4.12550  -4.73891
0.38700  -0.75836   0.65186  -4.09564  -4.76474
0.38800  -0.76244   0.64708  -4.06562  -4.79038
0.38900  -0.76649   0.64228  -4.03545  -4.81583
0.39000  -0.77051   0.63745  -4.00511  -4.84109
0.39100  -0.77450   0.63260  -3.97461  -4.86616
0.39200  -0.77846   0.62772  -3.94396  -4.89103
0.39300  -0.78239   0.62281  -3.91315  -4.91572
0.39400  -0.78629   0.61789  -3.88219  -4.94021
0.39500  -0.79016   0.61293  -3.85107  -4.96450
0.39600  -0.79399   0.60796  -3.81980  -4.98860
0.39700  -0.79780   0.60296  -3.78839  -5.01250
0.39800  -0.80157   0.59793  -3.75682  -5.03620
0.39900  -0.80531   0.59288  -3.72510  -5.05971
0.40000  -0.80902   0.58781  -3.69324  -5.08301
0.40100  -0.81270   0.58272  -3.66123  -5.10612
0.40200  -0.81634   0.57760  -3.62907  -5.12902
0.40300  -0.81995   0.57246  -3.59678  -5.15172
0.40400  -0.82353   0.56730  -3.56434  -5.17422
0.40500  -0.82708   0.56211  -3.53176  -5.19651
0.40600  -0.83060   0.55690  -3.49904  -5.21860
0.40700  -0.83408   0.55167  -3.46618  -5.24048
0.40800  -0.83753   0.54642  -3.43318  -5.26215
0.40900  -0.84095   0.54115  -3.40005  -5.28362
0.41000  -0.84433   0.53586  -3.36679  -5.30488
0.41100  -0.84768   0.53054  -3.33339  -5.32592
0.41200  -0.85100   0.52520  -3.29986  -5.34676
0.41300  -0.85428   0.51985  -3.26620  -5.36739
0.41400  -0.85753   0.51447  -3.23242  -5.38781
0.41500  -0.86075   0.50907  -3.19850  -5.40801
0.41600  -0.86393   0.50365  -3.16446  -5.42800
0.41700  -0.86707   0.49822  -3.13029  -5.44777
0.41800  -0.87019   0.49276  -3.09600  -5.46733
0.41900  -0.87327   0.48728  -3.06159  -5.48668
0.42000  -0.87631   0.48178  -3.02706  -5.50580
0.42100  -0.87932   0.47627  -2.99240  -5.52471
0.42200  -0.88230   0.47074  -2.95763  -5.54341
0.42300  -0.88524   0.46518  -2.92275  -5.56188
0.42400  -0.88814   0.45961  -2.88774  -5.58013
0.42500  -0.89101   0.45402  -2.85262  -5.59817
0.42600  -0.89385   0.44842  -2.81740  -5.61598
0.42700  -0.89665   0.44279  -2.78205  -5.63357
0.42800  -0.89941   0.43715  -2.74660  -5.65094
0.42900  -0.90214   0.43149  -2.71104  -5.66808
0.43000  -0.90483   0.42581  -2.67538  -5.68501
0.43100  -0.90749   0.42012  -2.63961  -5.70170
0.43200  -0.91011   0.41441  -2.60373  -5.71817
0.43300  -0.91270   0.40868  -2.56775  -5.73442
0.43400  -0.91525   0.40294  -2.53167  -5.75044
0.43500  -0.91776   0.39718  -2.49549  -5.76623
0.43600  -0.92024   0.39141  -2.45921  -5.78180
0.43700  -0.92268   0.38562  -2.42284  -5.79714
0.43800  -0.92508   0.37981  -2.38637  -5.81224
0.43900  -0.92745   0.37399  -2.34980  -5.82712
0.44000  -0.92978   0.36816  -2.31314  -5.84177
0.44100  -0.93208   0.36231  -2.27639  -5.85619
0.44200  -0.93434   0.35645  -2.23955  -5.87038
0.44300  -0.93656   0.35057  -2.20263  -5.88433
0.44400  -0.93874   0.34468  -2.16561  -5.89805
0.44500  -0.94089   0.33877  -2.12851  -5.91154
0.44600  -0.94300   0.33285  -2.09133  -5.92480
0.44700  -0.94507   0.32692  -2.05406  -5.93782
0.44800  -0.94711   0.32098  -2.01671  -5.95061
0.44900  -0.94910   0.31502  -1.97928  -5.96316
0.45000  -0.95107   0.30905  -1.94178  -5.97548
0.45100  -0.95299   0.30307  -1.90420  -5.98757
0.45200  -0.95487   0.29708  -1.86654  -5.99941
0.45300  -0.95672   0.29107  -1.82881  -6.01102
0.45400  -0.95853   0.28506  -1.79100  -6.02239
0.45500  -0.96030   0.27903  -1.75313  -6.03353
0.45600  -0.96204   0.27299  -1.71519  -6.04442
0.45700  -0.96373   0.26694  -1.67718  -6.05508
0.45800  -0.96539   0.26088  -1.63910  -6.06550
0.45900  -0.96701   0.25481  -1.60096  -6.07567
0.46000  -0.96859   0.24873  -1.56275  -6.08561
0.46100  -0.97014   0.24264  -1.52448  -6.09531
0.46200  -0.97164   0.23654  -1.48616  -6.10477
0.46300  -0.97311   0.23043  -1.44777  -6.11399
0.46400  -0.97454   0.22431  -1.40933  -6.12296
0.46500  -0.97593   0.21818  -1.37083  -6.13170
0.46600  -0.97728   0.21204  -1.33228  -6.14019
0.46700  -0.97859   0.20590  -1.29367  -6.14844
0.46800  -0.97987   0.19975  -1.25502  -6.15644
0.46900  -0.98110   0.19359  -1.21631  -6.16421
0.47000  -0.98230   0.18742  -1.17756  -6.17173
0.47100  -0.98346   0.18124  -1.13876  -6.17901
0.47200  -0.98458   0.17506  -1.09991  -6.18604
0.47300  -0.98566   0.16887  -1.06102  -6.19283
0.47400  -0.98670   0.16268  -1.02209  -6.19937
0.47500  -0.98770   0.15647  -0.98312  -6.20567
0.47600  -0.98867   0.15026  -0.94411  -6.21172
0.47700  -0.98959   0.14405  -0.90507  -6.21753
0.47800  -0.99048   0.13783  -0.86598  -6.22310
0.47900  -0.99132   0.13160  -0.82687  -6.22842
0.48000  -0.99213   0.12537  -0.78772  -6.23349
0.48100  -0.99290   0.11914  -0.74854  -6.23831
0.48200  -0.99363   0.11290  -0.70933  -6.24289
0.48300  -0.99432   0.10665  -0.67009  -6.24723
0.48400  -0.99497   0.10040  -0.63082  -6.25131
0.48500  -0.99558   0.09415  -0.59153  -6.25515
0.48600  -0.99615   0.08789  -0.55222  -6.25875
0.48700  -0.99668   0.08163  -0.51289  -6.26209
0.48800  -0.99718   0.07537  -0.47353  -6.26519
0.48900  -0.99763   0.06910  -0.43416  -6.26804
0.49000  -0.99804   0.06283  -0.39477  -6.27065
0.49100  -0.99842   0.05656  -0.35536  -6.27300
0.49200  -0.99875   0.05028  -0.31594  -6.27511
0.49300  -0.99905   0.04401  -0.27651  -6.27697
0.49400  -0.99931   0.03773  -0.23706  -6.27859
0.49500  -0.99953   0.03145  -0.19761  -6.27995
0.49600  -0.99970   0.02517  -0.15815  -6.28107
0.49700  -0.99984   0.01889  -0.11868  -6.28194
0.49800  -0.99994   0.01261  -0.07921  -6.28256
0.49900  -1.00000   0.00632  -0.03974  -6.28294
0.50000  -1.00002   0.00004  -0.00026  -6.28306
0.50100  -1.00000  -0.00624   0.03922  -6.28294
0.50200  -0.99994  -0.01252   0.07869  -6.28257
0.50300  -0.99984  -0.01881   0.11816  -6.28195
0.50400  -0.99970  -0.02509   0.15763  -6.28108
0.50500  -0.99953  -0.03137   0.19709  -6.27997
0.50600  -0.99931  -0.03765   0.23654  -6.27861
0.50700  -0.99905  -0.04393   0.27599  -6.27700
0.50800  -0.99876  -0.05020   0.31542  -6.27514
0.50900  -0.99842  -0.05648   0.35484  -6.27303
0.51000  -0.99805  -0.06275   0.39425  -6.27068
0.51100  -0.99764  -0.06902   0.43364  -6.26808
0.51200  -0.99718  -0.07528   0.47301  -6.26523
0.51300  -0.99669  -0.08155   0.51237  -6.26214
0.51400  -0.99616  -0.08781   0.55170  -6.25879
0.51500  -0.99559  -0.09407   0.59102  -6.25520
