time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.725000 -0.904825 -0.927047  3.597545 -4.042853  0.000044 -0.000091 -0.000047  0.000021
0.730000 -0.886838 -0.947261  3.679705 -3.958676  0.000044 -0.000091 -0.000047  0.000021
0.735000 -0.868439 -0.967055  3.759825 -3.873096  0.000044 -0.000091 -0.000047  0.000021
0.740000 -0.849640 -0.986420  3.837894 -3.786162  0.000044 -0.000091 -0.000047  0.000021
0.745000 -0.830450 -1.005351  3.913899 -3.697921  0.000043 -0.000091 -0.000047  0.000021
0.750000 -0.810881 -1.023840  3.987830 -3.608420  0.000043 -0.000091 -0.000047  0.000021
0.755000 -0.790942 -1.041883  4.059676 -3.517705  0.000043 -0.000091 -0.000047  0.000021
0.760000 -0.770643 -1.059471  4.129429 -3.425823  0.000043 -0.000090 -0.000047  0.000021
0.765000 -0.749996 -1.076600  4.197078 -3.332819  0.000043 -0.000090 -0.000047  0.000021
0.770000 -0.729011 -1.093264  4.262618 -3.238738  0.000043 -0.000090 -0.000047  0.000021
0.775000 -0.707698 -1.109458  4.326041 -3.143626  0.000043 -0.000090 -0.000047  0.000021
0.780000 -0.686068 -1.125176  4.387340 -3.047527  0.000043 -0.000090 -0.000047  0.000021
0.785000 -0.664131 -1.140414  4.446511 -2.950485  0.000043 -0.000090 -0.000047  0.000021
0.790000 -0.641898 -1.155166  4.503548 -2.852544  0.000043 -0.000090 -0.000047  0.000021
0.795000 -0.619381 -1.169429  4.558447 -2.753747  0.000043 -0.000089 -0.000047  0.000021
0.800000 -0.596588 -1.183198  4.611204 -2.654138  0.000042 -0.000089 -0.000047  0.000021
0.805000 -0.573532 -1.196468  4.661818 -2.553758  0.000042 -0.000089 -0.000047  0.000021
0.810000 -0.550223 -1.209237  4.710284 -2.452650  0.000042 -0.000089 -0.000047  0.000021
0.815000 -0.526672 -1.221500  4.756602 -2.350855  0.000042 -0.000089 -0.000047  0.000021
0.820000 -0.502889 -1.233255  4.800771 -2.248416  0.000042 -0.000089 -0.000047  0.000021
0.825000 -0.478885 -1.244497  4.842789 -2.145372  0.000042 -0.000089 -0.000047  0.000021
0.830000 -0.454671 -1.255224  4.882657 -2.041766  0.000042 -0.000089 -0.000047  0.000021
0.835000 -0.430258 -1.265432  4.920376 -1.937636  0.000042 -0.000089 -0.000047  0.000021
0.840000 -0.405656 -1.275121  4.955945 -1.833023  0.000042 -0.000089 -0.000047  0.000021
0.845000 -0.380876 -1.284286  4.989367 -1.727966  0.000042 -0.000088 -0.000047  0.000021
0.850000 -0.355929 -1.292925  5.020643 -1.622505  0.000042 -0.000088 -0.000047  0.000021
0.855000 -0.330826 -1.301038  5.049776 -1.516678  0.000042 -0.000088 -0.000047  0.000021
0.860000 -0.305577 -1.308621  5.076769 -1.410525  0.000042 -0.000088 -0.000046  0.000021
0.865000 -0.280193 -1.315674  5.101624 -1.304082  0.000042 -0.000088 -0.000046  0.000021
0.870000 -0.254685 -1.322194  5.124346 -1.197389  0.000042 -0.000088 -0.000046  0.000021
0.875000 -0.229064 -1.328181  5.144939 -1.090482  0.000041 -0.000088 -0.000046  0.000021
0.880000 -0.203339 -1.333634  5.163407 -0.983399  0.000041 -0.000088 -0.000046  0.000021
0.885000 -0.177522 -1.338551  5.179755 -0.876176  0.000041 -0.000088 -0.000046  0.000021
0.890000 -0.151623 -1.342932  5.193989 -0.768851  0.000041 -0.000088 -0.000046  0.000021
0.895000 -0.125653 -1.346776  5.206114 -0.661460  0.000041 -0.000088 -0.000046  0.000021
0.900000 -0.099623 -1.350083  5.216136 -0.554038  0.000041 -0.000087 -0.000046  0.000021
0.905000 -0.073542 -1.352853  5.224062 -0.446621  0.000041 -0.000087 -0.000046  0.000021
0.910000 -0.047422 -1.355087  5.229899 -0.339245  0.000041 -0.000087 -0.000046  0.000021
0.915000 -0.021272 -1.356783  5.233654 -0.231946  0.000041 -0.000087 -0.000046  0.000021
0.920000  0.004896 -1.357942  5.235335 -0.124757  0.000041 -0.000087 -0.000046  0.000021
0.925000  0.031073 -1.358566  5.234949 -0.017714  0.000041 -0.000087 -0.000046  0.000021
0.930000  0.057248 -1.358655  5.232505  0.089149  0.000041 -0.000087 -0.000046  0.000021
0.935000  0.083410 -1.358209  5.228011  0.195798  0.000041 -0.000087 -0.000046  0.000021
0.940000  0.109550 -1.357230  5.221477  0.302199  0.000041 -0.000087 -0.000046  0.000021
0.945000  0.135658 -1.355719  5.212911  0.408317  0.000041 -0.000087 -0.000046  0.000021
0.950000  0.161722 -1.353678  5.202324  0.514121  0.000041 -0.000087 -0.000046  0.000021
0.955000  0.187734 -1.351107  5.189726  0.619576  0.000041 -0.000087 -0.000046  0.000021
0.960000  0.213682 -1.348009  5.175126  0.724649  0.000041 -0.000087 -0.000046  0.000021
0.965000  0.239558 -1.344386  5.158536  0.829308  0.000041 -0.000087 -0.000046  0.000021
0.970000  0.265351 -1.340239  5.139966  0.933521  0.000041 -0.000087 -0.000046  0.000021
0.975000  0.291051 -1.335572  5.119428  1.037254  0.000041 -0.000087 -0.000046  0.000021
0.980000  0.316648 -1.330385  5.096934  1.140475  0.000041 -0.000087 -0.000046  0.000021
0.985000  0.342132 -1.324683  5.072495  1.243153  0.000041 -0.000087 -0.000046  0.000021
0.990000  0.367495 -1.318467  5.046125  1.345257  0.000041 -0.000087 -0.000046  0.000021
0.995000  0.392725 -1.311741  5.017835  1.446753  0.000041 -0.000086 -0.000046  0.000021
1.000000  0.417815 -1.304507  4.987638  1.547611  0.000041 -0.000086 -0.000046  0.000021
1.005000  0.442753 -1.296769  4.955549  1.647800  0.000041 -0.000086 -0.000046  0.000021
1.010000  0.467531 -1.288530  4.921581  1.747289  0.000041 -0.000086 -0.000045  0.000021
1.015000  0.492139 -1.279794  4.885748  1.846046  0.000041 -0.000086 -0.000045  0.000021
1.020000  0.516567 -1.270563  4.848064  1.944042  0.000041 -0.000086 -0.000045  0.000021
1.025000  0.540808 -1.260843  4.808544  2.041246  0.000041 -0.000086 -0.000045  0.000022
1.030000  0.564850 -1.250637  4.767204  2.137627  0.000041 -0.000086 -0.000045  0.000022
1.035000  0.588686 -1.239949  4.724058  2.233156  0.000041 -0.000086 -0.000045  0.000022
1.040000  0.612307 -1.228783  4.679124  2.327802  0.000041 -0.000086 -0.000045  0.000022
1.045000  0.635702 -1.217144  4.632415  2.421537  0.000041 -0.000086 -0.000045  0.000022
1.050000  0.658864 -1.205036  4.583951  2.514329  0.000041 -0.000086 -0.000045  0.000022
1.055000  0.681784 -1.192465  4.533747  2.606150  0.000041 -0.000086 -0.000045  0.000022
1.060000  0.704453 -1.179434  4.481821  2.696971  0.000041 -0.000086 -0.000045  0.000022
1.065000  0.726862 -1.165949  4.428190  2.786763  0.000041 -0.000086 -0.000045  0.000022
1.070000  0.749003 -1.152015  4.372873  2.875496  0.000041 -0.000086 -0.000045  0.000022
1.075000  0.770867 -1.137638  4.315888  2.963143  0.000041 -0.000086 -0.000045  0.000022
1.080000  0.792447 -1.122822  4.257254  3.049674  0.000041 -0.000086 -0.000045  0.000022
1.085000  0.813733 -1.107574  4.196990  3.135062  0.000041 -0.000086 -0.000045  0.000022
1.090000  0.834718 -1.091898  4.135117  3.219278  0.000041 -0.000086 -0.000045  0.000022
1.095000  0.855393 -1.075802  4.071653  3.302295  0.000041 -0.000086 -0.000045  0.000022
1.100000  0.875752 -1.059291  4.006621  3.384084  0.000041 -0.000086 -0.000045  0.000022
1.105000  0.895785 -1.042370  3.940040  3.464619  0.000041 -0.000086 -0.000045  0.000022
1.110000  0.915485 -1.025047  3.871932  3.543872  0.000041 -0.000086 -0.000045  0.000022
1.115000  0.934845 -1.007328  3.802319  3.621816  0.000041 -0.000086 -0.000045  0.000022
1.120000  0.953856 -0.989219  3.731223  3.698424  0.000041 -0.000086 -0.000045  0.000022
1.125000  0.972512 -0.970727  3.658667  3.773670  0.000041 -0.000086 -0.000045  0.000022
1.130000  0.990806 -0.951858  3.584674  3.847527  0.000041 -0.000086 -0.000045  0.000022
1.135000  1.008729 -0.932621  3.509268  3.919970  0.000042 -0.000086 -0.000045  0.000022
1.140000  1.026275 -0.913021  3.432472  3.990971  0.000042 -0.000086 -0.000045  0.000022
1.145000  1.043438 -0.893066  3.354311  4.060506  0.000042 -0.000086 -0.000045  0.000022
1.150000  1.060209 -0.872763  3.274811  4.128550  0.000042 -0.000086 -0.000045  0.000022
1.155000  1.076583 -0.852121  3.193996  4.195077  0.000042 -0.000086 -0.000045  0.000022
1.160000  1.092553 -0.831145  3.111892  4.260062  0.000042 -0.000086 -0.000045  0.000022
1.165000  1.108113 -0.809845  3.028527  4.323481  0.000042 -0.000086 -0.000044  0.000022
1.170000  1.123255 -0.788227  2.943926  4.385310  0.000042 -0.000086 -0.000044  0.000022
1.175000  1.137975 -0.766301  2.858117  4.445525  0.000042 -0.000086 -0.000044  0.000022
1.180000  1.152266 -0.744073  2.771129  4.504102  0.000042 -0.000086 -0.000044  0.000022
1.185000  1.166121 -0.721553  2.682988  4.561019  0.000042 -0.000086 -0.000044  0.000022
1.190000  1.179536 -0.698748  2.593725  4.616251  0.000042 -0.000086 -0.000044  0.000022
1.195000  1.192505 -0.675666  2.503369  4.669778  0.000042 -0.000086 -0.000044  0.000022
1.200000  1.205022 -0.652318  2.411949  4.721576  0.000042 -0.000086 -0.000044  0.000022
1.205000  1.217081 -0.628710  2.319496  4.771624  0.000042 -0.000086 -0.000044  0.000022
1.210000  1.228679 -0.604852  2.226041  4.819900  0.000042 -0.000086 -0.000044  0.000022
1.215000  1.239809 -0.580752  2.131614  4.866384  0.000042 -0.000086 -0.000044  0.000022
1.220000  1.250467 -0.556420  2.036249  4.911055  0.000042 -0.000087 -0.000044  0.000022
1.225000  1.260648 -0.531865  1.939977  4.953894  0.000042 -0.000087 -0.000044  0.000022
1.230000  1.270348 -0.507095  1.842830  4.994879  0.000043 -0.000087 -0.000044  0.000022
1.235000  1.279563 -0.482121  1.744844  5.033993  0.000043 -0.000087 -0.000044  0.000022
1.240000  1.288287 -0.456951  1.646051  5.071217  0.000043 -0.000087 -0.000044  0.000022
1.245000  1.296517 -0.431595  1.546486  5.106532  0.000043 -0.000087 -0.000044  0.000022
1.250000  1.304249 -0.406062  1.446184  5.139922  0.000043 -0.000087 -0.000044  0.000022
1.255000  1.311480 -0.380363  1.345179  5.171368  0.000043 -0.000087 -0.000044  0.000022
1.260000  1.318206 -0.354506  1.243509  5.200855  0.000043 -0.000087 -0.000044  0.000022
1.265000  1.324424 -0.328502  1.141210  5.228367  0.000043 -0.000087 -0.000044  0.000022
1.270000  1.330130 -0.302360  1.038317  5.253888  0.000043 -0.000087 -0.000044  0.000022
1.275000  1.335321 -0.276090  0.934870  5.277403  0.000043 -0.000087 -0.000044  0.000022
1.280000  1.339996 -0.249703  0.830904  5.298899  0.000043 -0.000087 -0.000044  0.000022
1.285000  1.344150 -0.223209  0.726460  5.318361  0.000043 -0.000087 -0.000044  0.000022
1.290000  1.347783 -0.196617  0.621575  5.335779  0.000043 -0.000087 -0.000044  0.000022
1.295000  1.350890 -0.169938  0.516289  5.351138  0.000043 -0.000087 -0.000044  0.000022
1.300000  1.353472 -0.143182  0.410641  5.364428  0.000043 -0.000087 -0.000044  0.000022
1.305000  1.355525 -0.116360  0.304671  5.375639  0.000043 -0.000087 -0.000044  0.000022
1.310000  1.357048 -0.089482  0.198420  5.384759  0.000044 -0.000087 -0.000044  0.000022
1.315000  1.358041 -0.062558  0.091929  5.391781  0.000044 -0.000087 -0.000043  0.000022
1.320000  1.358500 -0.035599 -0.014761  5.396696  0.000044 -0.000087 -0.000043  0.000022
1.325000  1.358426 -0.008616 -0.121608  5.399496  0.000044 -0.000087 -0.000043  0.000022
1.330000  1.357818  0.018382 -0.228570  5.400174  0.000044 -0.000087 -0.000043  0.000022
1.335000  1.356676  0.045383 -0.335606  5.398725  0.000044 -0.000087 -0.000043  0.000022
1.340000  1.354997  0.072376 -0.442671  5.395144  0.000044 -0.000087 -0.000043  0.000022
1.345000  1.352784  0.099352 -0.549723  5.389426  0.000044 -0.000087 -0.000043  0.000022
1.350000  1.350036  0.126299 -0.656720  5.381567  0.000044 -0.000087 -0.000043  0.000022
1.355000  1.346752  0.153207 -0.763616  5.371567  0.000044 -0.000087 -0.000043  0.000022
1.360000  1.342934  0.180065 -0.870368  5.359423  0.000044 -0.000087 -0.000043  0.000022
1.365000  1.338582  0.206862 -0.976933  5.345134  0.000044 -0.000087 -0.000043  0.000022
1.370000  1.333697  0.233587 -1.083265  5.328702  0.000044 -0.000087 -0.000043  0.000022
1.375000  1.328281  0.260231 -1.189321  5.310127  0.000044 -0.000087 -0.000043  0.000022
1.380000  1.322334  0.286782 -1.295054  5.289412  0.000044 -0.000088 -0.000043  0.000022
1.385000  1.315859  0.313229 -1.400422  5.266561  0.000045 -0.000088 -0.000043  0.000022
1.390000  1.308857  0.339561 -1.505377  5.241577  0.000045 -0.000088 -0.000043  0.000022
1.395000  1.301330  0.365769 -1.609876  5.214466  0.000045 -0.000088 -0.000043  0.000022
1.400000  1.293281  0.391842 -1.713873  5.185236  0.000045 -0.000088 -0.000043  0.000022
1.405000  1.284711  0.417768 -1.817323  5.153892  0.000045 -0.000088 -0.000043  0.000022
1.410000  1.275625  0.443537 -1.920181  5.120444  0.000045 -0.000088 -0.000043  0.000022
1.415000  1.266024  0.469140 -2.022401  5.084902  0.000045 -0.000088 -0.000043  0.000022
