time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.052000  0.949146  0.321602 -2.014588  5.964369  0.000059 -0.000118 -0.000059  0.000019
0.054000  0.945117  0.333531 -2.089048  5.939139  0.000059 -0.000118 -0.000059  0.000019
0.056000  0.940939  0.345409 -2.163172  5.912981  0.000059 -0.000118 -0.000059  0.000019
0.058000  0.936613  0.357235 -2.236947  5.885899  0.000059 -0.000118 -0.000059  0.000019
0.060000  0.932139  0.369007 -2.310363  5.857897  0.000059 -0.000118 -0.000059  0.000019
0.062000  0.927518  0.380723 -2.383408  5.828981  0.000059 -0.000118 -0.000059  0.000019
0.064000  0.922751  0.392381 -2.456070  5.799155  0.000059 -0.000118 -0.000059  0.000019
0.066000  0.917839  0.403979 -2.528338  5.768424  0.000060 -0.000118 -0.000059  0.000019
0.068000  0.912783  0.415516 -2.600200  5.736795  0.000060 -0.000118 -0.000059  0.000019
0.070000  0.907582  0.426989 -2.671645  5.704272  0.000060 -0.000118 -0.000059  0.000019
0.072000  0.902239  0.438398 -2.742662  5.670860  0.000060 -0.000118 -0.000059  0.000019
0.074000  0.896754  0.449740 -2.813240  5.636567  0.000060 -0.000118 -0.000059  0.000019
0.076000  0.891127  0.461013 -2.883367  5.601397  0.000060 -0.000118 -0.000059  0.000019
0.078000  0.885360  0.472216 -2.953033  5.565356  0.000060 -0.000118 -0.000058  0.000019
0.080000  0.879454  0.483346 -3.022226  5.528451  0.000060 -0.000118 -0.000058  0.000019
0.082000  0.873410  0.494403 -3.090935  5.490689  0.000060 -0.000118 -0.000058  0.000019
0.084000  0.867228  0.505385 -3.159151  5.452075  0.000060 -0.000118 -0.000058  0.000019
0.086000  0.860910  0.516289 -3.226861  5.412616  0.000060 -0.000118 -0.000058  0.000019
0.088000  0.854456  0.527114 -3.294056  5.372319  0.000060 -0.000118 -0.000058  0.000019
0.090000  0.847868  0.537859 -3.360726  5.331190  0.000060 -0.000118 -0.000058  0.000019
0.092000  0.841146  0.548521 -3.426858  5.289238  0.000060 -0.000118 -0.000058  0.000019
0.094000  0.834293  0.559099 -3.492444  5.246469  0.000060 -0.000118 -0.000058  0.000019
0.096000  0.827308  0.569592 -3.557473  5.202890  0.000060 -0.000118 -0.000058  0.000019
0.098000  0.820193  0.579998 -3.621935  5.158509  0.000060 -0.000118 -0.000058  0.000019
0.100000  0.812949  0.590315 -3.685819  5.113333  0.000060 -0.000118 -0.000058  0.000019
0.102000  0.805577  0.600542 -3.749116  5.067370  0.000060 -0.000118 -0.000058  0.000019
0.104000  0.798079  0.610677 -3.811817  5.020628  0.000060 -0.000118 -0.000058  0.000019
0.106000  0.790455  0.620718 -3.873910  4.973115  0.000060 -0.000118 -0.000058  0.000019
0.108000  0.782708  0.630664 -3.935387  4.924839  0.000060 -0.000118 -0.000058  0.000019
0.110000  0.774837  0.640514 -3.996239  4.875809  0.000060 -0.000118 -0.000058  0.000019
0.112000  0.766844  0.650265 -4.056455  4.826032  0.000060 -0.000118 -0.000058  0.000019
0.114000  0.758731  0.659917 -4.116026  4.775517  0.000060 -0.000118 -0.000058  0.000019
0.116000  0.750499  0.669469 -4.174944  4.724272  0.000060 -0.000118 -0.000058  0.000019
0.118000  0.742150  0.678917 -4.233198  4.672307  0.000060 -0.000118 -0.000058  0.000019
0.120000  0.733683  0.688262 -4.290781  4.619630  0.000060 -0.000118 -0.000058  0.000019
0.122000  0.725102  0.697501 -4.347684  4.566251  0.000060 -0.000118 -0.000058  0.000019
0.124000  0.716406  0.706633 -4.403897  4.512177  0.000060 -0.000118 -0.000058  0.000019
0.126000  0.707598  0.715658 -4.459412  4.457419  0.000060 -0.000118 -0.000058  0.000019
0.128000  0.698680  0.724573 -4.514221  4.401986  0.000060 -0.000118 -0.000058  0.000019
0.130000  0.689651  0.733377 -4.568315  4.345887  0.000060 -0.000118 -0.000058  0.000019
0.132000  0.680515  0.742068 -4.621687  4.289132  0.000060 -0.000118 -0.000058  0.000019
0.134000  0.671271  0.750647 -4.674328  4.231730  0.000060 -0.000118 -0.000058  0.000019
0.136000  0.661922  0.759110 -4.726229  4.173691  0.000060 -0.000118 -0.000058  0.000019
0.138000  0.652470  0.767457 -4.777385  4.115024  0.000060 -0.000118 -0.000058  0.000019
0.140000  0.642915  0.775688 -4.827785  4.055741  0.000060 -0.000118 -0.000058  0.000019
0.142000  0.633260  0.783799 -4.877425  3.995851  0.000060 -0.000118 -0.000058  0.000019
0.144000  0.623505  0.791791 -4.926295  3.935363  0.000060 -0.000118 -0.000058  0.000019
0.146000  0.613652  0.799661 -4.974388  3.874289  0.000060 -0.000117 -0.000058  0.000019
0.148000  0.603703  0.807410 -5.021698  3.812638  0.000060 -0.000117 -0.000058  0.000019
0.150000  0.593660  0.815035 -5.068218  3.750422  0.000060 -0.000117 -0.000058  0.000019
0.152000  0.583524  0.822536 -5.113940  3.687650  0.000060 -0.000117 -0.000058  0.000019
0.154000  0.573296  0.829911 -5.158859  3.624332  0.000060 -0.000117 -0.000058  0.000019
0.156000  0.562978  0.837160 -5.202967  3.560481  0.000060 -0.000117 -0.000058  0.000019
0.158000  0.552572  0.844281 -5.246258  3.496106  0.000060 -0.000117 -0.000058  0.000019
0.160000  0.542080  0.851273 -5.288726  3.431219  0.000060 -0.000117 -0.000058  0.000019
0.162000  0.531502  0.858136 -5.330365  3.365829  0.000060 -0.000117 -0.000058  0.000019
0.164000  0.520841  0.864867 -5.371169  3.299949  0.000060 -0.000117 -0.000058  0.000019
0.166000  0.510099  0.871467 -5.411132  3.233589  0.000060 -0.000117 -0.000058  0.000019
0.168000  0.499277  0.877934 -5.450249  3.166761  0.000060 -0.000117 -0.000058  0.000019
0.170000  0.488376  0.884268 -5.488514  3.099476  0.000060 -0.000117 -0.000058  0.000019
0.172000  0.477399  0.890467 -5.525922  3.031744  0.000060 -0.000117 -0.000058  0.000019
0.174000  0.466347  0.896530 -5.562468  2.963578  0.000060 -0.000117 -0.000058  0.000019
0.176000  0.455223  0.902458 -5.598146  2.894988  0.000060 -0.000117 -0.000058  0.000019
0.178000  0.444026  0.908248 -5.632952  2.825986  0.000060 -0.000117 -0.000058  0.000019
0.180000  0.432760  0.913899 -5.666881  2.756585  0.000060 -0.000117 -0.000058  0.000019
0.182000  0.421427  0.919413 -5.699929  2.686794  0.000060 -0.000117 -0.000058  0.000019
0.184000  0.410027  0.924786 -5.732092  2.616626  0.000060 -0.000117 -0.000058  0.000019
0.186000  0.398563  0.930020 -5.763364  2.546093  0.000060 -0.000117 -0.000057  0.000019
0.188000  0.387036  0.935112 -5.793743  2.475206  0.000060 -0.000117 -0.000057  0.000019
0.190000  0.375448  0.940062 -5.823224  2.403977  0.000060 -0.000117 -0.000057  0.000019
0.192000  0.363802  0.944870 -5.851804  2.332418  0.000060 -0.000117 -0.000057  0.000019
0.194000  0.352098  0.949535 -5.879479  2.260540  0.000060 -0.000117 -0.000057  0.000019
0.196000  0.340339  0.954056 -5.906246  2.188356  0.000060 -0.000117 -0.000057  0.000019
0.198000  0.328527  0.958433 -5.932101  2.115878  0.000060 -0.000117 -0.000057  0.000019
0.200000  0.316663  0.962664 -5.957041  2.043117  0.000059 -0.000117 -0.000057  0.000019
0.202000  0.304749  0.966751 -5.981065  1.970086  0.000059 -0.000117 -0.000057  0.000019
0.204000  0.292786  0.970691 -6.004168  1.896796  0.000059 -0.000117 -0.000057  0.000019
0.206000  0.280778  0.974484 -6.026348  1.823259  0.000059 -0.000117 -0.000057  0.000019
0.208000  0.268725  0.978131 -6.047604  1.749488  0.000059 -0.000117 -0.000057  0.000019
0.210000  0.256630  0.981630 -6.067933  1.675495  0.000059 -0.000117 -0.000057  0.000019
0.212000  0.244494  0.984981 -6.087332  1.601291  0.000059 -0.000117 -0.000057  0.000019
0.214000  0.232320  0.988184 -6.105800  1.526889  0.000059 -0.000117 -0.000057  0.000019
0.216000  0.220108  0.991237 -6.123336  1.452301  0.000059 -0.000117 -0.000057  0.000019
0.218000  0.207861  0.994142 -6.139937  1.377539  0.000059 -0.000117 -0.000057  0.000019
0.220000  0.195581  0.996897 -6.155602  1.302616  0.000059 -0.000117 -0.000057  0.000019
0.222000  0.183270  0.999502 -6.170331  1.227542  0.000059 -0.000117 -0.000057  0.000019
0.224000  0.170930  1.001957 -6.184122  1.152332  0.000059 -0.000117 -0.000057  0.000019
0.226000  0.158561  1.004262 -6.196974  1.076995  0.000059 -0.000116 -0.000057  0.000019
0.228000  0.146167  1.006416 -6.208886  1.001546  0.000059 -0.000116 -0.000057  0.000019
0.230000  0.133750  1.008419 -6.219859  0.925996  0.000059 -0.000116 -0.000057  0.000019
0.232000  0.121310  1.010271 -6.229891  0.850356  0.000059 -0.000116 -0.000057  0.000019
0.234000  0.108850  1.011972 -6.238983  0.774640  0.000059 -0.000116 -0.000057  0.000019
0.236000  0.096372  1.013521 -6.247134  0.698860  0.000059 -0.000116 -0.000057  0.000019
0.238000  0.083878  1.014919 -6.254345  0.623026  0.000059 -0.000116 -0.000057  0.000019
0.240000  0.071369  1.016165 -6.260615  0.547152  0.000059 -0.000116 -0.000057  0.000019
0.242000  0.058848  1.017259 -6.265946  0.471250  0.000059 -0.000116 -0.000057  0.000019
0.244000  0.046316  1.018202 -6.270338  0.395331  0.000059 -0.000116 -0.000057  0.000019
0.246000  0.033775  1.018992 -6.273792  0.319407  0.000059 -0.000116 -0.000057  0.000019
0.248000  0.021228  1.019631 -6.276308  0.243491  0.000059 -0.000116 -0.000057  0.000019
0.250000  0.008675  1.020118 -6.277888  0.167595  0.000059 -0.000116 -0.000057  0.000019
0.252000 -0.003881  1.020453 -6.278533  0.091730  0.000059 -0.000116 -0.000057  0.000019
0.254000 -0.016438  1.020637 -6.278245  0.015908  0.000059 -0.000116 -0.000057  0.000019
0.256000 -0.028994  1.020669 -6.277025 -0.059859  0.000059 -0.000116 -0.000057  0.000019
0.258000 -0.041548  1.020549 -6.274874 -0.135558  0.000059 -0.000116 -0.000057  0.000019
0.260000 -0.054098  1.020278 -6.271796 -0.211180  0.000059 -0.000116 -0.000057  0.000019
0.262000 -0.066642  1.019855 -6.267791 -0.286710  0.000059 -0.000116 -0.000057  0.000019
0.264000 -0.079177  1.019282 -6.262862 -0.362139  0.000059 -0.000116 -0.000057  0.000019
0.266000 -0.091703  1.018558 -6.257011 -0.437454  0.000059 -0.000116 -0.000057  0.000019
0.268000 -0.104217  1.017683 -6.250242 -0.512644  0.000059 -0.000116 -0.000057  0.000019
0.270000 -0.116717  1.016657 -6.242556 -0.587697  0.000059 -0.000116 -0.000057  0.000019
0.272000 -0.129202  1.015482 -6.233957 -0.662602  0.000059 -0.000116 -0.000057  0.000019
0.274000 -0.141670  1.014157 -6.224447 -0.737347  0.000059 -0.000116 -0.000057  0.000019
0.276000 -0.154119  1.012682 -6.214029 -0.811922  0.000059 -0.000116 -0.000057  0.000019
0.278000 -0.166547  1.011058 -6.202707 -0.886314  0.000059 -0.000116 -0.000057  0.000019
0.280000 -0.178953  1.009286 -6.190485 -0.960513  0.000059 -0.000116 -0.000057  0.000019
0.282000 -0.191334  1.007365 -6.177365 -1.034507  0.000059 -0.000115 -0.000057  0.000019
0.284000 -0.203688  1.005296 -6.163352 -1.108285  0.000059 -0.000115 -0.000057  0.000019
0.286000 -0.216015  1.003079 -6.148450 -1.181837  0.000059 -0.000115 -0.000057  0.000019
0.288000 -0.228312  1.000715 -6.132661 -1.255151  0.000059 -0.000115 -0.000057  0.000019
0.290000 -0.240577  0.998205 -6.115991 -1.328217  0.000059 -0.000115 -0.000057  0.000019
0.292000 -0.252809  0.995549 -6.098444 -1.401023  0.000059 -0.000115 -0.000057  0.000019
0.294000 -0.265006  0.992747 -6.080025 -1.473559  0.000059 -0.000115 -0.000057  0.000019
0.296000 -0.277166  0.989799 -6.060736 -1.545815  0.000059 -0.000115 -0.000057  0.000019
0.298000 -0.289288  0.986708 -6.040585 -1.617779  0.000059 -0.000115 -0.000057  0.000019
0.300000 -0.301369  0.983472 -6.019574 -1.689442  0.000059 -0.000115 -0.000056  0.000019
0.302000 -0.313408  0.980093 -5.997710 -1.760793  0.000059 -0.000115 -0.000056  0.000019
0.304000 -0.325403  0.976572 -5.974997 -1.831821  0.000059 -0.000115 -0.000056  0.000019
0.306000 -0.337353  0.972908 -5.951441 -1.902517  0.000059 -0.000115 -0.000056  0.000019
0.308000 -0.349256  0.969103 -5.927046 -1.972870  0.000059 -0.000115 -0.000056  0.000019
0.310000 -0.361110  0.965157 -5.901818 -2.042870  0.000059 -0.000115 -0.000056  0.000019
0.312000 -0.372914  0.961072 -5.875764 -2.112508  0.000058 -0.000115 -0.000056  0.000019
0.314000 -0.384666  0.956847 -5.848887 -2.181773  0.000058 -0.000115 -0.000056  0.000019
0.316000 -0.396363  0.952483 -5.821195 -2.250656  0.000058 -0.000115 -0.000056  0.000019
0.318000 -0.408006  0.947982 -5.792694 -2.319147  0.000058 -0.000115 -0.000056  0.000019
0.320000 -0.419591  0.943343 -5.763388 -2.387237  0.000058 -0.000115 -0.000056  0.000019
0.322000 -0.431118  0.938569 -5.733286 -2.454915  0.000058 -0.000115 -0.000056  0.000019
0.324000 -0.442585  0.933659 -5.702391 -2.522174  0.000058 -0.000115 -0.000056  0.000019
0.326000 -0.453989  0.928615 -5.670712 -2.589003  0.000058 -0.000115 -0.000056  0.000019
0.328000 -0.465331  0.923437 -5.638255 -2.655393  0.000058 -0.000115 -0.000056  0.000019
0.330000 -0.476607  0.918126 -5.605025 -2.721336  0.000058 -0.000114 -0.000056  0.000019
0.332000 -0.487817  0.912683 -5.571031 -2.786822  0.000058 -0.000114 -0.000056  0.000019
0.334000 -0.498959  0.907110 -5.536278 -2.851843  0.000058 -0.000114 -0.000056  0.000019
0.336000 -0.510032  0.901406 -5.500774 -2.916389  0.000058 -0.000114 -0.000056  0.000019
0.338000 -0.521033  0.895573 -5.464526 -2.980453  0.000058 -0.000114 -0.000056  0.000019
0.340000 -0.531962  0.889612 -5.427540 -3.044026  0.000058 -0.000114 -0.000056  0.000019
0.342000 -0.542818  0.883524 -5.389824 -3.107099  0.000058 -0.000114 -0.000056  0.000019
0.344000 -0.553597  0.877310 -5.351385 -3.169665  0.000058 -0.000114 -0.000056  0.000019
0.346000 -0.564300  0.870971 -5.312231 -3.231714  0.000058 -0.000114 -0.000056  0.000019
0.348000 -0.574924  0.864507 -5.272369 -3.293240  0.000058 -0.000114 -0.000056  0.000019
0.350000 -0.585469  0.857921 -5.231806 -3.354233  0.000058 -0.000114 -0.000056  0.000019
0.352000 -0.595933  0.851212 -5.190550 -3.414687  0.000058 -0.000114 -0.000056  0.000019
0.354000 -0.606314  0.844383 -5.148610 -3.474594  0.000058 -0.000114 -0.000056  0.000019
0.356000 -0.616611  0.837434 -5.105992 -3.533945  0.000058 -0.000114 -0.000056  0.000019
0.358000 -0.626823  0.830366 -5.062705 -3.592734  0.000058 -0.000114 -0.000056  0.000019
0.360000 -0.636949  0.823180 -5.018757 -3.650954  0.000058 -0.000114 -0.000056  0.000019
0.362000 -0.646986  0.815879 -4.974155 -3.708597  0.000058 -0.000114 -0.000056  0.000019
0.364000 -0.656934  0.808461 -4.928908 -3.765655  0.000058 -0.000114 -0.000056  0.000019
0.366000 -0.666792  0.800930 -4.883023 -3.822123  0.000058 -0.000114 -0.000056  0.000019
0.368000 -0.676558  0.793286 -4.836510 -3.877993  0.000058 -0.000114 -0.000056  0.000019
0.370000 -0.686231  0.785530 -4.789377 -3.933259  0.000058 -0.000114 -0.000056  0.000019
0.372000 -0.695810  0.777663 -4.741631 -3.987913  0.000058 -0.000113 -0.000056  0.000019
0.374000 -0.705293  0.769687 -4.693282 -4.041951  0.000058 -0.000113 -0.000056  0.000019
0.376000 -0.714680  0.761604 -4.644337 -4.095364  0.000058 -0.000113 -0.000056  0.000019
0.378000 -0.723968  0.753413 -4.594806 -4.148147  0.000057 -0.000113 -0.000056  0.000019
0.380000 -0.733158  0.745117 -4.544696 -4.200294  0.000057 -0.000113 -0.000056  0.000019
0.382000 -0.742247  0.736716 -4.494018 -4.251800  0.000057 -0.000113 -0.000056  0.000019
0.384000 -0.751236  0.728212 -4.442779 -4.302657  0.000057 -0.000113 -0.000056  0.000019
0.386000 -0.760121  0.719607 -4.390988 -4.352861  0.000057 -0.000113 -0.000056  0.000019
0.388000 -0.768903  0.710901 -4.338654 -4.402405  0.000057 -0.000113 -0.000056  0.000019
0.390000 -0.777580  0.702097 -4.285786 -4.451285  0.000057 -0.000113 -0.000056  0.000019
0.392000 -0.786152  0.693194 -4.232393 -4.499495  0.000057 -0.000113 -0.000056  0.000019
0.394000 -0.794617  0.684195 -4.178483 -4.547030  0.000057 -0.000113 -0.000056  0.000019
0.396000 -0.802974  0.675101 -4.124066 -4.593885  0.000057 -0.000113 -0.000056  0.000019
0.398000 -0.811222  0.665913 -4.069152 -4.640055  0.000057 -0.000113 -0.000056  0.000019
0.400000 -0.819360  0.656633 -4.013748 -4.685534  0.000057 -0.000113 -0.000056  0.000019
0.402000 -0.827388  0.647262 -3.957864 -4.730320  0.000057 -0.000113 -0.000056  0.000019
0.404000 -0.835303  0.637801 -3.901509 -4.774406  0.000057 -0.000113 -0.000056  0.000019
0.406000 -0.843106  0.628253 -3.844693 -4.817788  0.000057 -0.000113 -0.000056  0.000019
0.408000 -0.850796  0.618617 -3.787425 -4.860463  0.000057 -0.000113 -0.000056  0.000019
0.410000 -0.858371  0.608896 -3.729713 -4.902425  0.000057 -0.000113 -0.000056  0.000019
0.412000 -0.865830  0.599091 -3.671567 -4.943671  0.000057 -0.000112 -0.000056  0.000019
0.414000 -0.873173  0.589204 -3.612997 -4.984198  0.000057 -0.000112 -0.000056  0.000019
0.416000 -0.880399  0.579235 -3.554012 -5.024000  0.000057 -0.000112 -0.000056  0.000019
0.418000 -0.887507  0.569187 -3.494620 -5.063075  0.000057 -0.000112 -0.000056  0.000019
0.420000 -0.894496  0.559061 -3.434832 -5.101419  0.000057 -0.000112 -0.000056  0.000019
0.422000 -0.901366  0.548858 -3.374657 -5.139028  0.000057 -0.000112 -0.000056  0.000019
0.424000 -0.908115  0.538580 -3.314104 -5.175900  0.000057 -0.000112 -0.000056  0.000019
0.426000 -0.914744  0.528229 -3.253183 -5.212031  0.000057 -0.000112 -0.000055  0.000019
0.428000 -0.921250  0.517805 -3.191903 -5.247418  0.000057 -0.000112 -0.000055  0.000019
0.430000 -0.927634  0.507310 -3.130273 -5.282058  0.000057 -0.000112 -0.000055  0.000019
0.432000 -0.933894  0.496746 -3.068303 -5.315949  0.000057 -0.000112 -0.000055  0.000019
0.434000 -0.940031  0.486114 -3.006003 -5.349087  0.000056 -0.000112 -0.000055  0.000019
0.436000 -0.946043  0.475415 -2.943381 -5.381470  0.000056 -0.000112 -0.000055  0.000019
0.438000 -0.951930  0.464653 -2.880447 -5.413096  0.000056 -0.000112 -0.000055  0.000019
0.440000 -0.957691  0.453826 -2.817211 -5.443963  0.000056 -0.000112 -0.000055  0.000019
0.442000 -0.963325  0.442938 -2.753683 -5.474067  0.000056 -0.000112 -0.000055  0.000019
0.444000 -0.968832  0.431990 -2.689870 -5.503408  0.000056 -0.000112 -0.000055  0.000019
0.446000 -0.974212  0.420983 -2.625784 -5.531983  0.000056 -0.000112 -0.000055  0.000019
0.448000 -0.979464  0.409920 -2.561434 -5.559791  0.000056 -0.000112 -0.000055  0.000019
0.450000 -0.984587  0.398800 -2.496828 -5.586829  0.000056 -0.000111 -0.000055  0.000019
0.452000 -0.989580  0.387626 -2.431977 -5.613097  0.000056 -0.000111 -0.000055  0.000019
0.454000 -0.994444  0.376400 -2.366889 -5.638592  0.000056 -0.000111 -0.000055  0.000019
0.456000 -0.999178  0.365123 -2.301575 -5.663314  0.000056 -0.000111 -0.000055  0.000019
0.458000 -1.003781  0.353796 -2.236043 -5.687261  0.000056 -0.000111 -0.000055  0.000019
0.460000 -1.008253  0.342422 -2.170303 -5.710432  0.000056 -0.000111 -0.000055  0.000020
0.462000 -1.012594  0.331001 -2.104365 -5.732826  0.000056 -0.000111 -0.000055  0.000020
0.464000 -1.016803  0.319535 -2.038237 -5.754442  0.000056 -0.000111 -0.000055  0.000020
0.466000 -1.020879  0.308026 -1.971929 -5.775279  0.000056 -0.000111 -0.000055  0.000020
0.468000 -1.024823  0.296476 -1.905451 -5.795338  0.000056 -0.000111 -0.000055  0.000020
0.470000 -1.028634  0.284885 -1.838811 -5.814616  0.000056 -0.000111 -0.000055  0.000020
0.472000 -1.032311  0.273256 -1.772019 -5.833115  0.000056 -0.000111 -0.000055  0.000020
0.474000 -1.035855  0.261590 -1.705084 -5.850832  0.000056 -0.000111 -0.000055  0.000020
0.476000 -1.039266  0.249888 -1.638016 -5.867770  0.000056 -0.000111 -0.000055  0.000020
0.478000 -1.042542  0.238152 -1.570823 -5.883926  0.000056 -0.000111 -0.000055  0.000020
0.480000 -1.045683  0.226385 -1.503515 -5.899301  0.000056 -0.000111 -0.000055  0.000020
0.482000 -1.048690  0.214586 -1.436101 -5.913896  0.000056 -0.000111 -0.000055  0.000020
0.484000 -1.051562  0.202758 -1.368590 -5.927710  0.000056 -0.000111 -0.000055  0.000020
0.486000 -1.054300  0.190903 -1.300991 -5.940744  0.000055 -0.000111 -0.000055  0.000020
0.488000 -1.056902  0.179021 -1.233314 -5.952999  0.000055 -0.000110 -0.000055  0.000020
0.490000 -1.059368  0.167115 -1.165566 -5.964474  0.000055 -0.000110 -0.000055  0.000020
0.492000 -1.061699  0.155186 -1.097758 -5.975171  0.000055 -0.000110 -0.000055  0.000020
0.494000 -1.063895  0.143236 -1.029897 -5.985090  0.000055 -0.000110 -0.000055  0.000020
0.496000 -1.065955  0.131266 -0.961994 -5.994232  0.000055 -0.000110 -0.000055  0.000020
0.498000 -1.067879  0.119277 -0.894057 -6.002598  0.000055 -0.000110 -0.000055  0.000020
0.500000 -1.069667  0.107272 -0.826095 -6.010189  0.000055 -0.000110 -0.000055  0.000020
0.502000 -1.071319  0.095252 -0.758116 -6.017006  0.000055 -0.000110 -0.000055  0.000020
0.504000 -1.072835  0.083218 -0.690129 -6.023051  0.000055 -0.000110 -0.000055  0.000020
0.506000 -1.074215  0.071172 -0.622144 -6.028325  0.000055 -0.000110 -0.000055  0.000020
0.508000 -1.075460  0.059115 -0.554168 -6.032828  0.000055 -0.000110 -0.000055  0.000020
0.510000 -1.076568  0.047049 -0.486211 -6.036564  0.000055 -0.000110 -0.000055  0.000020
0.512000 -1.077541  0.034976 -0.418281 -6.039533  0.000055 -0.000110 -0.000055  0.000020
0.514000 -1.078377  0.022897 -0.350386 -6.041736  0.000055 -0.000110 -0.000055  0.000020
0.516000 -1.079078  0.010814 -0.282535 -6.043177  0.000055 -0.000110 -0.000055  0.000020
0.518000 -1.079643 -0.001273 -0.214737 -6.043856  0.000055 -0.000110 -0.000055  0.000020
0.520000 -1.080072 -0.013360 -0.146999 -6.043777  0.000055 -0.000110 -0.000055  0.000020
0.522000 -1.080366 -0.025448 -0.079331 -6.042940  0.000055 -0.000110 -0.000055  0.000020
0.524000 -1.080525 -0.037534 -0.011741 -6.041348  0.000055 -0.000110 -0.000055  0.000020
0.526000 -1.080549 -0.049616  0.055764 -6.039003  0.000055 -0.000109 -0.000055  0.000020
0.528000 -1.080437 -0.061694  0.123175 -6.035907  0.000055 -0.000109 -0.000055  0.000020
0.530000 -1.080191 -0.073766  0.190483 -6.032064  0.000055 -0.000109 -0.000055  0.000020
0.532000 -1.079810 -0.085830  0.257682 -6.027475  0.000055 -0.000109 -0.000055  0.000020
0.534000 -1.079294 -0.097885  0.324762 -6.022143  0.000055 -0.000109 -0.000055  0.000020
0.536000 -1.078645 -0.109930  0.391715 -6.016071  0.000055 -0.000109 -0.000055  0.000020
0.538000 -1.077861 -0.121962  0.458534 -6.009261  0.000054 -0.000109 -0.000055  0.000020
0.540000 -1.076944 -0.133980  0.525211 -6.001716  0.000054 -0.000109 -0.000055  0.000020
0.542000 -1.075894 -0.145984  0.591738 -5.993440  0.000054 -0.000109 -0.000055  0.000020
0.544000 -1.074710 -0.157971  0.658107 -5.984434  0.000054 -0.000109 -0.000055  0.000020
0.546000 -1.073394 -0.169940  0.724311 -5.974703  0.000054 -0.000109 -0.000055  0.000020
0.548000 -1.071946 -0.181889  0.790342 -5.964249  0.000054 -0.000109 -0.000055  0.000020
0.550000 -1.070365 -0.193817  0.856191 -5.953076  0.000054 -0.000109 -0.000055  0.000020
0.552000 -1.068653 -0.205724  0.921852 -5.941186  0.000054 -0.000109 -0.000055  0.000020
0.554000 -1.066809 -0.217606  0.987318 -5.928584  0.000054 -0.000109 -0.000055  0.000020
0.556000 -1.064834 -0.229463  1.052580 -5.915271  0.000054 -0.000109 -0.000055  0.000020
0.558000 -1.062729 -0.241294  1.117631 -5.901253  0.000054 -0.000109 -0.000055  0.000020
0.560000 -1.060494 -0.253096  1.182464 -5.886533  0.000054 -0.000109 -0.000055  0.000020
0.562000 -1.058129 -0.264869  1.247072 -5.871114  0.000054 -0.000109 -0.000055  0.000020
0.564000 -1.055635 -0.276611  1.311448 -5.854999  0.000054 -0.000109 -0.000055  0.000020
