time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.170000  0.481744  0.876458 -5.504884  3.027305  0.000059 -0.000118 -0.000059  0.000019
0.175000  0.453982  0.891162 -5.597200  2.852917  0.000059 -0.000118 -0.000059  0.000019
0.180000  0.425772  0.904987 -5.683993  2.675718  0.000059 -0.000118 -0.000059  0.000019
0.185000  0.397142  0.917919 -5.765176  2.495882  0.000059 -0.000118 -0.000059  0.000019
0.190000  0.368120  0.929946 -5.840670  2.313589  0.000059 -0.000118 -0.000059  0.000019
0.195000  0.338736  0.941055 -5.910400  2.129017  0.000059 -0.000118 -0.000059  0.000019
0.200000  0.309016  0.951236 -5.974299  1.942348  0.000059 -0.000118 -0.000059  0.000019
0.205000  0.278993  0.960479 -6.032303  1.753768  0.000059 -0.000118 -0.000059  0.000019
0.210000  0.248693  0.968774 -6.084355  1.563463  0.000059 -0.000118 -0.000059  0.000019
0.215000  0.218149  0.976113 -6.130404  1.371619  0.000059 -0.000118 -0.000059  0.000019
0.220000  0.187389  0.982490 -6.170406  1.178426  0.000059 -0.000118 -0.000059  0.000019
0.225000  0.156445  0.987897 -6.204320  0.984076  0.000059 -0.000118 -0.000059  0.000019
0.230000  0.125346  0.992331 -6.232114  0.788760  0.000059 -0.000118 -0.000059  0.000019
0.235000  0.094124  0.995785 -6.253761  0.592670  0.000059 -0.000118 -0.000059  0.000019
0.240000  0.062809  0.998257 -6.269239  0.396000  0.000059 -0.000118 -0.000059  0.000019
0.245000  0.031431  0.999745 -6.278533  0.198944  0.000059 -0.000118 -0.000059  0.000019
0.250000  0.000023  1.000247 -6.281636  0.001697  0.000059 -0.000118 -0.000059  0.000019
0.255000 -0.031385  0.999762 -6.278543 -0.195548  0.000059 -0.000118 -0.000059  0.000019
0.260000 -0.062762  0.998291 -6.269258 -0.392595  0.000059 -0.000118 -0.000059  0.000019
0.265000 -0.094077  0.995836 -6.253791 -0.589251  0.000059 -0.000118 -0.000059  0.000019
0.270000 -0.125300  0.992399 -6.232157 -0.785321  0.000059 -0.000118 -0.000059  0.000019
0.275000 -0.156399  0.987983 -6.204378 -0.980611  0.000059 -0.000118 -0.000059  0.000019
0.280000 -0.187344  0.982593 -6.170481 -1.174931  0.000059 -0.000118 -0.000059  0.000019
0.285000 -0.218104  0.976233 -6.130501 -1.368087  0.000059 -0.000118 -0.000059  0.000019
0.290000 -0.248649  0.968912 -6.084476 -1.559890  0.000059 -0.000118 -0.000059  0.000019
0.295000 -0.278949  0.960635 -6.032453 -1.750151  0.000059 -0.000118 -0.000059  0.000019
0.300000 -0.308973  0.951410 -5.974483 -1.938682  0.000059 -0.000118 -0.000059  0.000019
0.305000 -0.338693  0.941248 -5.910624 -2.125297  0.000059 -0.000118 -0.000059  0.000019
0.310000 -0.368080  0.930157 -5.840938 -2.309812  0.000059 -0.000118 -0.000059  0.000019
0.315000 -0.397103  0.918150 -5.765495 -2.492046  0.000059 -0.000118 -0.000059  0.000019
0.320000 -0.425735  0.905237 -5.684369 -2.671819  0.000059 -0.000118 -0.000059  0.000019
0.325000 -0.453947  0.891431 -5.597640 -2.848954  0.000059 -0.000118 -0.000059  0.000019
0.330000 -0.481711  0.876747 -5.505395 -3.023277  0.000059 -0.000118 -0.000059  0.000019
0.335000 -0.509000  0.861199 -5.407723 -3.194616  0.000059 -0.000118 -0.000059  0.000019
0.340000 -0.535788  0.844801 -5.304723 -3.362802  0.000059 -0.000118 -0.000059  0.000019
0.345000 -0.562048  0.827571 -5.196495 -3.527669  0.000059 -0.000118 -0.000059  0.000019
0.350000 -0.587753  0.809524 -5.083146 -3.689056  0.000059 -0.000118 -0.000059  0.000019
0.355000 -0.612879  0.790680 -4.964789 -3.846803  0.000059 -0.000118 -0.000059  0.000019
0.360000 -0.637401  0.771056 -4.841540 -4.000755  0.000059 -0.000118 -0.000059  0.000019
0.365000 -0.661295  0.750673 -4.713520 -4.150760  0.000059 -0.000118 -0.000059  0.000019
0.370000 -0.684536  0.729549 -4.580856 -4.296672  0.000059 -0.000118 -0.000059  0.000019
0.375000 -0.707103  0.707706 -4.443679 -4.438345  0.000059 -0.000118 -0.000059  0.000019
0.380000 -0.728973  0.685165 -4.302124 -4.575641  0.000059 -0.000118 -0.000059  0.000019
0.385000 -0.750124  0.661949 -4.156331 -4.708425  0.000059 -0.000118 -0.000059  0.000019
0.390000 -0.770536  0.638081 -4.006443 -4.836566  0.000059 -0.000118 -0.000059  0.000019
0.395000 -0.790189  0.613584 -3.852608 -4.959938  0.000059 -0.000118 -0.000059  0.000019
0.400000 -0.809062  0.588482 -3.694979 -5.078419  0.000059 -0.000118 -0.000059  0.000019
0.405000 -0.827139  0.562800 -3.533709 -5.191893  0.000059 -0.000118 -0.000059  0.000019
0.410000 -0.844399  0.536563 -3.368959 -5.300249  0.000059 -0.000118 -0.000059  0.000019
0.415000 -0.860828  0.509797 -3.200890 -5.403379  0.000059 -0.000118 -0.000059  0.000019
0.420000 -0.876408  0.482529 -3.029669 -5.501182  0.000059 -0.000118 -0.000059  0.000019
0.425000 -0.891125  0.454785 -2.855463 -5.593563  0.000059 -0.000118 -0.000059  0.000019
0.430000 -0.904963  0.426593 -2.678445 -5.680429  0.000059 -0.000118 -0.000059  0.000019
0.435000 -0.917909  0.397981 -2.498789 -5.761697  0.000059 -0.000118 -0.000059  0.000019
0.440000 -0.929951  0.368976 -2.316672 -5.837285  0.000059 -0.000118 -0.000059  0.000019
0.445000 -0.941076  0.339608 -2.132273 -5.907119  0.000059 -0.000118 -0.000059  0.000019
0.450000 -0.951274  0.309905 -1.945774 -5.971131  0.000059 -0.000118 -0.000059  0.000019
0.455000 -0.960534  0.279897 -1.757359 -6.029258  0.000059 -0.000118 -0.000059  0.000019
0.460000 -0.968847  0.249613 -1.567214 -6.081443  0.000059 -0.000118 -0.000059  0.000019
0.465000 -0.976206  0.219082 -1.375525 -6.127634  0.000059 -0.000118 -0.000059  0.000019
0.470000 -0.982602  0.188336 -1.182481 -6.167785  0.000059 -0.000118 -0.000059  0.000019
0.475000 -0.988031  0.157405 -0.988272 -6.201859  0.000059 -0.000118 -0.000059  0.000019
0.480000 -0.992485  0.126318 -0.793091 -6.229820  0.000059 -0.000118 -0.000059  0.000019
0.485000 -0.995962  0.095106 -0.597128 -6.251641  0.000059 -0.000118 -0.000059  0.000019
0.490000 -0.998456  0.063801 -0.400578 -6.267302  0.000059 -0.000118 -0.000059  0.000019
0.495000 -0.999967  0.032433 -0.203633 -6.276785  0.000059 -0.000118 -0.000059  0.000019
0.500000 -1.000493  0.001033 -0.006487 -6.280084  0.000059 -0.000118 -0.000059  0.000019
0.505000 -1.000032 -0.030368  0.190665 -6.277193  0.000059 -0.000118 -0.000059  0.000019
0.510000 -0.998586 -0.061739  0.387629 -6.268116  0.000059 -0.000118 -0.000059  0.000019
0.515000 -0.996156 -0.093049  0.584212 -6.252861  0.000059 -0.000118 -0.000059  0.000019
0.520000 -0.992744 -0.124267  0.780219 -6.231445  0.000059 -0.000118 -0.000059  0.000019
0.525000 -0.988354 -0.155363  0.975458 -6.203887  0.000059 -0.000118 -0.000059  0.000019
0.530000 -0.982989 -0.186306  1.169736 -6.170215  0.000059 -0.000118 -0.000059  0.000019
0.535000 -0.976656 -0.217065  1.362862 -6.130462  0.000059 -0.000118 -0.000059  0.000019
0.540000 -0.969361 -0.247611  1.554646 -6.084667  0.000059 -0.000118 -0.000059  0.000019
0.545000 -0.961110 -0.277912  1.744900 -6.032876  0.000059 -0.000118 -0.000059  0.000019
0.550000 -0.951912 -0.307939  1.933434 -5.975138  0.000059 -0.000118 -0.000059  0.000019
0.555000 -0.941776 -0.337663  2.120065 -5.911511  0.000059 -0.000118 -0.000059  0.000019
0.560000 -0.930711 -0.367054  2.304607 -5.842058  0.000059 -0.000118 -0.000059  0.000019
0.565000 -0.918730 -0.396084  2.486880 -5.766846  0.000059 -0.000118 -0.000059  0.000019
0.570000 -0.905842 -0.424723  2.666704 -5.685950  0.000059 -0.000118 -0.000059  0.000019
0.575000 -0.892063 -0.452943  2.843901 -5.599450  0.000059 -0.000118 -0.000059  0.000019
0.580000 -0.877403 -0.480717  3.018297 -5.507429  0.000059 -0.000118 -0.000059  0.000019
0.585000 -0.861880 -0.508018  3.189720 -5.409980  0.000059 -0.000118 -0.000059  0.000019
0.590000 -0.845506 -0.534817  3.358001 -5.307197  0.000059 -0.000118 -0.000059  0.000019
0.595000 -0.828300 -0.561090  3.522975 -5.199182  0.000059 -0.000118 -0.000059  0.000019
0.600000 -0.810276 -0.586809  3.684479 -5.086042  0.000059 -0.000118 -0.000059  0.000019
0.605000 -0.791455 -0.611950  3.842353 -4.967886  0.000059 -0.000118 -0.000059  0.000019
0.610000 -0.771853 -0.636488  3.996442 -4.844833  0.000059 -0.000118 -0.000059  0.000019
0.615000 -0.751490 -0.660398  4.146594 -4.717002  0.000059 -0.000118 -0.000059  0.000019
0.620000 -0.730387 -0.683658  4.292661 -4.584519  0.000059 -0.000118 -0.000059  0.000019
0.625000 -0.708564 -0.706244  4.434500 -4.447516  0.000059 -0.000118 -0.000059  0.000019
0.630000 -0.686042 -0.728133  4.571969 -4.306126  0.000059 -0.000118 -0.000059  0.000019
0.635000 -0.662844 -0.749305  4.704934 -4.160489  0.000059 -0.000118 -0.000059  0.000019
0.640000 -0.638993 -0.769738  4.833263 -4.010748  0.000059 -0.000118 -0.000059  0.000019
0.645000 -0.614511 -0.789412  4.956831 -3.857051  0.000059 -0.000118 -0.000059  0.000019
0.650000 -0.589424 -0.808309  5.075514 -3.699549  0.000059 -0.000118 -0.000059  0.000019
0.655000 -0.563756 -0.826408  5.189195 -3.538397  0.000059 -0.000118 -0.000059  0.000019
0.660000 -0.537532 -0.843692  5.297764 -3.373754  0.000059 -0.000118 -0.000059  0.000019
0.665000 -0.510779 -0.860145  5.401111 -3.205781  0.000059 -0.000118 -0.000059  0.000019
0.670000 -0.483521 -0.875750  5.499136 -3.034645  0.000059 -0.000118 -0.000059  0.000019
0.675000 -0.455787 -0.890492  5.591741 -2.860513  0.000059 -0.000118 -0.000059  0.000019
0.680000 -0.427604 -0.904355  5.678836 -2.683557  0.000059 -0.000118 -0.000059  0.000019
0.685000 -0.398999 -0.917327  5.760333 -2.503952  0.000059 -0.000118 -0.000059  0.000019
0.690000 -0.370001 -0.929395  5.836153 -2.321874  0.000059 -0.000118 -0.000059  0.000019
0.695000 -0.340637 -0.940546  5.906219 -2.137503  0.000059 -0.000118 -0.000059  0.000019
0.700000 -0.310938 -0.950770  5.970464 -1.951021  0.000059 -0.000118 -0.000059  0.000019
0.705000 -0.280933 -0.960056  6.028824 -1.762610  0.000059 -0.000118 -0.000059  0.000019
0.710000 -0.250650 -0.968396  6.081240 -1.572457  0.000059 -0.000118 -0.000059  0.000019
0.715000 -0.220120 -0.975781  6.127660 -1.380750  0.000059 -0.000118 -0.000059  0.000019
0.720000 -0.189373 -0.982204  6.168040 -1.187677  0.000059 -0.000118 -0.000059  0.000019
0.725000 -0.158440 -0.987658  6.202338 -0.993428  0.000059 -0.000118 -0.000059  0.000019
0.730000 -0.127350 -0.992138  6.230520 -0.798195  0.000059 -0.000118 -0.000059  0.000019
0.735000 -0.096135 -0.995640  6.252559 -0.602170  0.000059 -0.000118 -0.000059  0.000019
0.740000 -0.064825 -0.998160  6.268433 -0.405547  0.000059 -0.000118 -0.000059  0.000019
0.745000 -0.033450 -0.999695  6.278124 -0.208519  0.000059 -0.000118 -0.000059  0.000019
0.750000 -0.002043 -1.000245  6.281625 -0.011282  0.000059 -0.000118 -0.000059  0.000019
0.755000  0.029366 -0.999808  6.278930  0.185972  0.000059 -0.000118 -0.000059  0.000019
0.760000  0.060746 -0.998385  6.270043  0.383046  0.000059 -0.000118 -0.000059  0.000019
0.765000  0.092066 -0.995977  6.254971  0.579748  0.000059 -0.000118 -0.000059  0.000019
0.770000  0.123296 -0.992588  6.233730  0.775882  0.000059 -0.000118 -0.000059  0.000019
0.775000  0.154404 -0.988219  6.206339  0.971255  0.000059 -0.000118 -0.000059  0.000019
0.780000  0.185359 -0.982875  6.172826  1.165675  0.000059 -0.000118 -0.000059  0.000019
0.785000  0.216132 -0.976562  6.133224  1.358950  0.000059 -0.000118 -0.000059  0.000019
0.790000  0.246691 -0.969285  6.087571  1.550888  0.000059 -0.000118 -0.000059  0.000019
0.795000  0.277008 -0.961053  6.035912  1.741301  0.000059 -0.000118 -0.000059  0.000019
0.800000  0.307050 -0.951872  5.978298  1.930001  0.000059 -0.000118 -0.000059  0.000019
0.805000  0.336791 -0.941753  5.914786  2.116800  0.000059 -0.000118 -0.000059  0.000019
0.810000  0.366198 -0.930704  5.845436  2.301516  0.000059 -0.000118 -0.000059  0.000019
0.815000  0.395245 -0.918738  5.770319  2.483965  0.000059 -0.000118 -0.000059  0.000019
0.820000  0.423902 -0.905865  5.689508  2.663968  0.000059 -0.000118 -0.000059  0.000019
0.825000  0.452140 -0.892098  5.603082  2.841346  0.000059 -0.000118 -0.000059  0.000019
0.830000  0.479932 -0.877451  5.511126  3.015925  0.000059 -0.000118 -0.000059  0.000019
0.835000  0.507251 -0.861939  5.413732  3.187531  0.000059 -0.000118 -0.000059  0.000019
0.840000  0.534070 -0.845576  5.310994  3.355997  0.000059 -0.000118 -0.000059  0.000019
0.845000  0.560361 -0.828379  5.203014  3.521154  0.000059 -0.000118 -0.000059  0.000019
0.850000  0.586100 -0.810365  5.089898  3.682841  0.000059 -0.000118 -0.000059  0.000019
0.855000  0.611260 -0.791551  4.971759  3.840897  0.000059 -0.000118 -0.000059  0.000019
0.860000  0.635817 -0.771956  4.848711  3.995166  0.000059 -0.000118 -0.000059  0.000019
0.865000  0.659747 -0.751599  4.720877  4.145495  0.000059 -0.000118 -0.000059  0.000019
0.870000  0.683026 -0.730501  4.588383  4.291737  0.000059 -0.000118 -0.000059  0.000019
0.875000  0.705631 -0.708682  4.451359  4.433747  0.000059 -0.000118 -0.000059  0.000019
0.880000  0.727540 -0.686163  4.309940  4.571384  0.000059 -0.000118 -0.000059  0.000019
0.885000  0.748731 -0.662968  4.164266  4.704512  0.000059 -0.000118 -0.000059  0.000019
0.890000  0.769182 -0.639118  4.014481  4.833000  0.000059 -0.000118 -0.000059  0.000019
0.895000  0.788875 -0.614638  3.860732  4.956720  0.000059 -0.000118 -0.000059  0.000019
0.900000  0.807790 -0.589551  3.703170  5.075551  0.000059 -0.000118 -0.000059  0.000019
0.905000  0.825907 -0.563882  3.541953  5.189375  0.000059 -0.000118 -0.000059  0.000019
0.910000  0.843209 -0.537657  3.377238  5.298079  0.000059 -0.000118 -0.000059  0.000019
0.915000  0.859679 -0.510901  3.209188  5.401557  0.000059 -0.000118 -0.000059  0.000019
0.920000  0.875301 -0.483641  3.037969  5.499705  0.000059 -0.000118 -0.000059  0.000019
0.925000  0.890059 -0.455904  2.863750  5.592426  0.000059 -0.000118 -0.000059  0.000019
0.930000  0.903939 -0.427717  2.686703  5.679629  0.000059 -0.000118 -0.000059  0.000019
0.935000  0.916926 -0.399108  2.507002  5.761228  0.000059 -0.000118 -0.000059  0.000019
0.940000  0.929009 -0.370105  2.324826  5.837142  0.000059 -0.000118 -0.000059  0.000019
0.945000  0.940174 -0.340737  2.140354  5.907296  0.000059 -0.000118 -0.000059  0.000019
0.950000  0.950412 -0.311032  1.953768  5.971621  0.000059 -0.000118 -0.000059  0.000019
0.955000  0.959712 -0.281020  1.765252  6.030052  0.000059 -0.000118 -0.000059  0.000019
0.960000  0.968065 -0.250731  1.574994  6.082532  0.000059 -0.000118 -0.000059  0.000019
0.965000  0.975462 -0.220195  1.383179  6.129010  0.000059 -0.000118 -0.000059  0.000019
0.970000  0.981897 -0.189441  1.189999  6.169439  0.000059 -0.000118 -0.000059  0.000019
0.975000  0.987362 -0.158501  0.995643  6.203779  0.000059 -0.000118 -0.000059  0.000019
0.980000  0.991853 -0.127404  0.800304  6.231996  0.000059 -0.000118 -0.000059  0.000019
0.985000  0.995365 -0.096181  0.604174  6.254063  0.000059 -0.000118 -0.000059  0.000019
0.990000  0.997895 -0.064863  0.407448  6.269957  0.000059 -0.000118 -0.000059  0.000019
0.995000  0.999439 -0.033481  0.210319  6.279664  0.000059 -0.000118 -0.000059  0.000019
1.000000  0.999998 -0.002066  0.012982  6.283172  0.000059 -0.000118 -0.000059  0.000019
1.005000  0.999569  0.029351 -0.184367  6.280479  0.000059 -0.000118 -0.000059  0.000019
1.010000  0.998154  0.060738 -0.381534  6.271588  0.000059 -0.000118 -0.000059  0.000019
1.015000  0.995754  0.092066 -0.578325  6.256506  0.000059 -0.000118 -0.000059  0.000019
1.020000  0.992371  0.123304 -0.774544  6.235250  0.000059 -0.000118 -0.000059  0.000019
1.025000  0.988009  0.154419 -0.969998  6.207840  0.000059 -0.000118 -0.000059  0.000019
1.030000  0.982671  0.185382 -1.164494  6.174304  0.000059 -0.000118 -0.000059  0.000019
1.035000  0.976364  0.216162 -1.357840  6.134674  0.000059 -0.000118 -0.000059  0.000019
1.040000  0.969093  0.246729 -1.549845  6.088989  0.000059 -0.000118 -0.000059  0.000019
1.045000  0.960865  0.277052 -1.740319  6.037295  0.000059 -0.000118 -0.000059  0.000019
1.050000  0.951689  0.307102 -1.929075  5.979644  0.000059 -0.000118 -0.000059  0.000019
1.055000  0.941574  0.336848 -2.115925  5.916091  0.000059 -0.000118 -0.000059  0.000019
1.060000  0.930530  0.366263 -2.300685  5.846700  0.000059 -0.000118 -0.000059  0.000019
1.065000  0.918568  0.395315 -2.483174  5.771539  0.000059 -0.000118 -0.000059  0.000019
1.070000  0.905698  0.423978 -2.663210  5.690684  0.000059 -0.000118 -0.000059  0.000019
1.075000  0.891935  0.452222 -2.840616  5.604213  0.000059 -0.000118 -0.000059  0.000019
1.080000  0.877292  0.480020 -3.015217  5.512212  0.000059 -0.000118 -0.000059  0.000019
1.085000  0.861783  0.507344 -3.186840  5.414773  0.000059 -0.000118 -0.000059  0.000019
1.090000  0.845424  0.534168 -3.355316  5.311991  0.000059 -0.000118 -0.000059  0.000019
1.095000  0.828230  0.560464 -3.520479  5.203968  0.000059 -0.000118 -0.000059  0.000019
1.100000  0.810219  0.586207 -3.682166  5.090811  0.000059 -0.000118 -0.000059  0.000019
1.105000  0.791408  0.611372 -3.840217  4.972632  0.000059 -0.000118 -0.000059  0.000019
1.110000  0.771817  0.635934 -3.994476  4.849548  0.000059 -0.000118 -0.000059  0.000019
1.115000  0.751464  0.659868 -4.144791  4.721680  0.000059 -0.000118 -0.000059  0.000019
1.120000  0.730369  0.683151 -4.291014  4.589155  0.000059 -0.000118 -0.000059  0.000019
1.125000  0.708554  0.705759 -4.433000  4.452104  0.000059 -0.000118 -0.000059  0.000019
1.130000  0.686039  0.727672 -4.570610  4.310662  0.000059 -0.000118 -0.000059  0.000019
1.135000  0.662847  0.748866 -4.703708  4.164969  0.000059 -0.000118 -0.000059  0.000019
1.140000  0.639002  0.769321 -4.832162  4.015169  0.000059 -0.000118 -0.000059  0.000019
1.145000  0.614526  0.789018 -4.955846  3.861409  0.000059 -0.000118 -0.000059  0.000019
1.150000  0.589443  0.807935 -5.074637  3.703843  0.000059 -0.000118 -0.000059  0.000019
1.155000  0.563779  0.826056 -5.188420  3.542625  0.000059 -0.000118 -0.000059  0.000019
1.160000  0.537559  0.843362 -5.297082  3.377915  0.000059 -0.000118 -0.000059  0.000019
1.165000  0.510809  0.859835 -5.400515  3.209876  0.000059 -0.000118 -0.000059  0.000019
1.170000  0.483554  0.875460 -5.498618  3.038673  0.000059 -0.000118 -0.000059  0.000019
1.175000  0.455822  0.890222 -5.591294  2.864476  0.000059 -0.000118 -0.000059  0.000019
1.180000  0.427641  0.904105 -5.678453  2.687456  0.000059 -0.000118 -0.000059  0.000019
1.185000  0.399038  0.917097 -5.760007  2.507789  0.000059 -0.000118 -0.000059  0.000019
1.190000  0.370041  0.929183 -5.835878  2.325651  0.000059 -0.000118 -0.000059  0.000019
1.195000  0.340679  0.940353 -5.905989  2.141224  0.000059 -0.000118 -0.000059  0.000019
1.200000  0.310981  0.950595 -5.970274  1.954688  0.000059 -0.000118 -0.000059  0.000019
1.205000  0.280976  0.959900 -6.028667  1.766228  0.000059 -0.000118 -0.000059  0.000019
1.210000  0.250694  0.968258 -6.081112  1.576030  0.000059 -0.000118 -0.000059  0.000019
1.215000  0.220165  0.975660 -6.127558  1.384282  0.000059 -0.000118 -0.000059  0.000019
1.220000  0.189419  0.982100 -6.167959  1.191173  0.000059 -0.000118 -0.000059  0.000019
1.225000  0.158486  0.987572 -6.202274  0.996893  0.000059 -0.000118 -0.000059  0.000019
1.230000  0.127396  0.992069 -6.230472  0.801634  0.000059 -0.000118 -0.000059  0.000019
1.235000  0.096181  0.995588 -6.252524  0.605589  0.000059 -0.000118 -0.000059  0.000019
1.240000  0.064871  0.998125 -6.268408  0.408952  0.000059 -0.000118 -0.000059  0.000019
1.245000  0.033497  0.999678 -6.278110  0.211915  0.000059 -0.000118 -0.000059  0.000019
1.250000  0.002090  1.000244 -6.281619  0.014675  0.000059 -0.000118 -0.000059  0.000019
1.255000 -0.029319  0.999825 -6.278934 -0.182576  0.000059 -0.000118 -0.000059  0.000019
1.260000 -0.060699  0.998419 -6.270056 -0.379642  0.000059 -0.000118 -0.000059  0.000019
1.265000 -0.092020  0.996028 -6.254996 -0.576329  0.000059 -0.000118 -0.000059  0.000019
1.270000 -0.123249  0.992655 -6.233767 -0.772443  0.000059 -0.000118 -0.000059  0.000019
1.275000 -0.154358  0.988304 -6.206391 -0.967791  0.000059 -0.000118 -0.000059  0.000019
1.280000 -0.185313  0.982977 -6.172896 -1.162180  0.000059 -0.000118 -0.000059  0.000019
1.285000 -0.216086  0.976682 -6.133315 -1.355419  0.000059 -0.000118 -0.000059  0.000019
1.290000 -0.246647  0.969423 -6.087687 -1.547317  0.000059 -0.000118 -0.000059  0.000019
1.295000 -0.276963  0.961209 -6.036057 -1.737684  0.000059 -0.000118 -0.000059  0.000019
1.300000 -0.307007  0.952046 -5.978476 -1.926334  0.000059 -0.000118 -0.000059  0.000019
1.305000 -0.336748  0.941945 -5.915003 -2.113081  0.000059 -0.000118 -0.000059  0.000019
1.310000 -0.366157  0.930916 -5.845698 -2.297740  0.000059 -0.000118 -0.000059  0.000019
1.315000 -0.395205  0.918968 -5.770631 -2.480129  0.000059 -0.000118 -0.000059  0.000019
1.320000 -0.423863  0.906114 -5.689877 -2.660070  0.000059 -0.000118 -0.000059  0.000019
1.325000 -0.452104  0.892367 -5.603515 -2.837384  0.000059 -0.000118 -0.000059  0.000019
1.330000 -0.479899  0.877740 -5.511629 -3.011897  0.000059 -0.000118 -0.000059  0.000019
1.335000 -0.507220  0.862248 -5.414313 -3.183437  0.000059 -0.000118 -0.000059  0.000019
1.340000 -0.534042  0.845906 -5.311660 -3.351836  0.000059 -0.000118 -0.000059  0.000019
1.345000 -0.560337  0.828730 -5.203773 -3.516926  0.000059 -0.000118 -0.000059  0.000019
1.350000 -0.586079  0.810737 -5.090758 -3.678547  0.000059 -0.000118 -0.000059  0.000019
1.355000 -0.611244  0.791944 -4.972726 -3.836538  0.000059 -0.000118 -0.000059  0.000019
1.360000 -0.635807  0.772371 -4.849795 -3.990744  0.000059 -0.000118 -0.000059  0.000019
1.365000 -0.659742  0.752037 -4.722086 -4.141014  0.000059 -0.000118 -0.000059  0.000019
1.370000 -0.683028  0.730961 -4.589723 -4.287199  0.000059 -0.000118 -0.000059  0.000019
1.375000 -0.705640  0.709165 -4.452839 -4.429156  0.000059 -0.000118 -0.000059  0.000019
1.380000 -0.727556  0.686670 -4.311568 -4.566744  0.000059 -0.000118 -0.000059  0.000019
1.385000 -0.748755  0.663498 -4.166050 -4.699829  0.000059 -0.000118 -0.000059  0.000019
1.390000 -0.769216  0.639671 -4.016427 -4.828279  0.000059 -0.000118 -0.000059  0.000019
1.395000 -0.788919  0.615215 -3.862847 -4.951968  0.000059 -0.000118 -0.000059  0.000019
1.400000 -0.807845  0.590152 -3.705463 -5.070775  0.000059 -0.000118 -0.000059  0.000019
1.405000 -0.825974  0.564507 -3.544428 -5.184582  0.000059 -0.000118 -0.000059  0.000019
1.410000 -0.843289  0.538306 -3.379902 -5.293278  0.000059 -0.000118 -0.000059  0.000019
1.415000 -0.859773  0.511574 -3.212047 -5.396755  0.000059 -0.000118 -0.000059  0.000019
