time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.074000  0.893840  0.448395 -2.817225  5.616167  0.000059 -0.000118 -0.000059  0.000019
0.076000  0.888135  0.459592 -2.887574  5.580321  0.000059 -0.000118 -0.000059  0.000019
0.078000  0.882290  0.470716 -2.957466  5.543595  0.000059 -0.000118 -0.000059  0.000019
0.080000  0.876305  0.481766 -3.026892  5.505993  0.000059 -0.000118 -0.000059  0.000019
0.082000  0.870182  0.492740 -3.095839  5.467522  0.000059 -0.000118 -0.000059  0.000019
0.084000  0.863922  0.503636 -3.164298  5.428187  0.000059 -0.000118 -0.000059  0.000019
0.086000  0.857525  0.514453 -3.232257  5.387995  0.000059 -0.000118 -0.000059  0.000019
0.088000  0.850993  0.525188 -3.299705  5.346952  0.000059 -0.000118 -0.000059  0.000019
0.090000  0.844326  0.535841 -3.366633  5.305065  0.000059 -0.000118 -0.000059  0.000019
0.092000  0.837526  0.546409 -3.433028  5.262341  0.000059 -0.000118 -0.000059  0.000019
0.094000  0.830594  0.556890 -3.498882  5.218785  0.000059 -0.000118 -0.000059  0.000019
0.096000  0.823531  0.567284 -3.564183  5.174405  0.000059 -0.000118 -0.000059  0.000019
0.098000  0.816338  0.577588 -3.628921  5.129208  0.000059 -0.000118 -0.000059  0.000019
0.100000  0.809015  0.587800 -3.693086  5.083202  0.000059 -0.000118 -0.000059  0.000019
0.102000  0.801565  0.597920 -3.756667  5.036393  0.000059 -0.000118 -0.000059  0.000019
0.104000  0.793989  0.607946 -3.819656  4.988788  0.000059 -0.000118 -0.000059  0.000019
0.106000  0.786287  0.617876 -3.882041  4.940396  0.000059 -0.000118 -0.000059  0.000019
0.108000  0.778460  0.627708 -3.943813  4.891223  0.000059 -0.000118 -0.000059  0.000019
0.110000  0.770511  0.637441 -4.004962  4.841279  0.000059 -0.000118 -0.000059  0.000019
0.112000  0.762441  0.647073 -4.065479  4.790569  0.000059 -0.000118 -0.000059  0.000019
0.114000  0.754249  0.656603 -4.125354  4.739104  0.000059 -0.000118 -0.000059  0.000019
0.116000  0.745939  0.666029 -4.184577  4.686890  0.000059 -0.000118 -0.000059  0.000019
0.118000  0.737511  0.675350 -4.243140  4.633936  0.000059 -0.000118 -0.000059  0.000019
0.120000  0.728967  0.684565 -4.301032  4.580250  0.000059 -0.000118 -0.000059  0.000019
0.122000  0.720307  0.693671 -4.358245  4.525842  0.000059 -0.000118 -0.000059  0.000019
0.124000  0.711534  0.702668 -4.414770  4.470718  0.000059 -0.000118 -0.000059  0.000019
0.126000  0.702648  0.711554 -4.470598  4.414889  0.000059 -0.000118 -0.000059  0.000019
0.128000  0.693651  0.720328 -4.525720  4.358362  0.000059 -0.000118 -0.000059  0.000019
0.130000  0.684545  0.728988 -4.580127  4.301148  0.000059 -0.000118 -0.000059  0.000019
0.132000  0.675331  0.737532 -4.633810  4.243254  0.000059 -0.000118 -0.000059  0.000019
0.134000  0.666010  0.745961 -4.686762  4.184691  0.000059 -0.000118 -0.000059  0.000019
0.136000  0.656584  0.754271 -4.738974  4.125466  0.000059 -0.000118 -0.000059  0.000019
0.138000  0.647054  0.762463 -4.790438  4.065590  0.000059 -0.000118 -0.000059  0.000019
0.140000  0.637422  0.770534 -4.841145  4.005073  0.000059 -0.000118 -0.000059  0.000019
0.142000  0.627689  0.778483 -4.891087  3.943923  0.000059 -0.000118 -0.000059  0.000019
0.144000  0.617858  0.786309 -4.940257  3.882150  0.000059 -0.000118 -0.000059  0.000019
0.146000  0.607928  0.794011 -4.988647  3.819764  0.000059 -0.000118 -0.000059  0.000019
0.148000  0.597903  0.801588 -5.036249  3.756775  0.000059 -0.000118 -0.000059  0.000019
0.150000  0.587783  0.809039 -5.083056  3.693193  0.000059 -0.000118 -0.000059  0.000019
0.152000  0.577571  0.816361 -5.129060  3.629028  0.000059 -0.000118 -0.000059  0.000019
0.154000  0.567267  0.823555 -5.174254  3.564290  0.000059 -0.000118 -0.000059  0.000019
0.156000  0.556874  0.830618 -5.218631  3.498990  0.000059 -0.000118 -0.000059  0.000019
0.158000  0.546393  0.837551 -5.262184  3.433136  0.000059 -0.000118 -0.000059  0.000019
0.160000  0.535825  0.844351 -5.304906  3.366741  0.000059 -0.000118 -0.000059  0.000019
0.162000  0.525173  0.851018 -5.346790  3.299815  0.000059 -0.000118 -0.000059  0.000019
0.164000  0.514438  0.857550 -5.387830  3.232367  0.000059 -0.000118 -0.000059  0.000019
0.166000  0.503622  0.863947 -5.428019  3.164409  0.000059 -0.000118 -0.000059  0.000019
0.168000  0.492726  0.870208 -5.467351  3.095951  0.000059 -0.000118 -0.000059  0.000019
0.170000  0.481752  0.876331 -5.505819  3.027005  0.000059 -0.000118 -0.000059  0.000019
0.172000  0.470702  0.882316 -5.543418  2.957581  0.000059 -0.000118 -0.000059  0.000019
0.174000  0.459578  0.888161 -5.580142  2.887689  0.000059 -0.000118 -0.000059  0.000019
0.176000  0.448382  0.893866 -5.615984  2.817342  0.000059 -0.000118 -0.000059  0.000019
0.178000  0.437115  0.899431 -5.650940  2.746550  0.000059 -0.000118 -0.000059  0.000019
0.180000  0.425778  0.904853 -5.685003  2.675325  0.000059 -0.000118 -0.000059  0.000019
0.182000  0.414375  0.910132 -5.718169  2.603677  0.000059 -0.000118 -0.000059  0.000019
0.184000  0.402905  0.915267 -5.750432  2.531618  0.000059 -0.000118 -0.000059  0.000019
0.186000  0.391373  0.920258 -5.781786  2.459160  0.000059 -0.000118 -0.000059  0.000019
0.188000  0.379778  0.925104 -5.812228  2.386313  0.000059 -0.000118 -0.000059  0.000019
0.190000  0.368124  0.929804 -5.841752  2.313090  0.000059 -0.000118 -0.000059  0.000019
0.192000  0.356411  0.934356 -5.870353  2.239501  0.000059 -0.000118 -0.000059  0.000019
0.194000  0.344642  0.938762 -5.898027  2.165559  0.000059 -0.000118 -0.000059  0.000019
0.196000  0.332819  0.943019 -5.924771  2.091275  0.000059 -0.000118 -0.000059  0.000019
0.198000  0.320943  0.947127 -5.950578  2.016661  0.000059 -0.000118 -0.000059  0.000019
0.200000  0.309017  0.951085 -5.975446  1.941729  0.000059 -0.000118 -0.000059  0.000019
0.202000  0.297042  0.954894 -5.999370  1.866490  0.000059 -0.000118 -0.000059  0.000019
0.204000  0.285019  0.958551 -6.022347  1.790957  0.000059 -0.000118 -0.000059  0.000019
0.206000  0.272952  0.962057 -6.044373  1.715141  0.000059 -0.000118 -0.000059  0.000019
0.208000  0.260842  0.965412 -6.065444  1.639054  0.000059 -0.000118 -0.000059  0.000019
0.210000  0.248690  0.968614 -6.085558  1.562708  0.000059 -0.000118 -0.000059  0.000019
0.212000  0.236500  0.971663 -6.104711  1.486116  0.000059 -0.000118 -0.000059  0.000019
0.214000  0.224272  0.974558 -6.122900  1.409289  0.000059 -0.000118 -0.000059  0.000019
0.216000  0.212008  0.977300 -6.140122  1.332240  0.000059 -0.000118 -0.000059  0.000019
0.218000  0.199711  0.979887 -6.156374  1.254981  0.000059 -0.000118 -0.000059  0.000019
0.220000  0.187383  0.982320 -6.171655  1.177523  0.000059 -0.000118 -0.000059  0.000019
0.222000  0.175025  0.984597 -6.185961  1.099880  0.000059 -0.000118 -0.000059  0.000019
0.224000  0.162639  0.986719 -6.199290  1.022063  0.000059 -0.000118 -0.000059  0.000019
0.226000  0.150227  0.988685 -6.211640  0.944085  0.000059 -0.000118 -0.000059  0.000019
0.228000  0.137792  0.990496 -6.223009  0.865958  0.000059 -0.000118 -0.000059  0.000019
0.230000  0.125335  0.992149 -6.233396  0.787695  0.000059 -0.000118 -0.000059  0.000019
0.232000  0.112859  0.993646 -6.242799  0.709307  0.000059 -0.000118 -0.000059  0.000019
0.234000  0.100364  0.994986 -6.251216  0.630807  0.000059 -0.000118 -0.000059  0.000019
0.236000  0.087854  0.996170 -6.258645  0.552208  0.000059 -0.000118 -0.000059  0.000019
0.238000  0.075330  0.997195 -6.265087  0.473522  0.000059 -0.000118 -0.000059  0.000019
0.240000  0.062793  0.998064 -6.270539  0.394761  0.000059 -0.000118 -0.000059  0.000019
0.242000  0.050247  0.998774 -6.275001  0.315937  0.000059 -0.000118 -0.000059  0.000019
0.244000  0.037693  0.999327 -6.278473  0.237064  0.000059 -0.000118 -0.000059  0.000019
0.246000  0.025133  0.999723 -6.280953  0.158154  0.000059 -0.000118 -0.000059  0.000019
0.248000  0.012570  0.999960 -6.282441  0.079219  0.000059 -0.000118 -0.000059  0.000019
0.250000  0.000004  1.000039 -6.282937  0.000271  0.000059 -0.000118 -0.000059  0.000019
0.252000 -0.012562  0.999961 -6.282442 -0.078676  0.000059 -0.000118 -0.000059  0.000019
0.254000 -0.025126  0.999725 -6.280954 -0.157611  0.000059 -0.000118 -0.000059  0.000019
0.256000 -0.037686  0.999331 -6.278474 -0.236521  0.000059 -0.000118 -0.000059  0.000019
0.258000 -0.050240  0.998779 -6.275004 -0.315393  0.000059 -0.000118 -0.000059  0.000019
0.260000 -0.062786  0.998069 -6.270542 -0.394216  0.000059 -0.000118 -0.000059  0.000019
0.262000 -0.075322  0.997202 -6.265091 -0.472976  0.000059 -0.000118 -0.000059  0.000019
0.264000 -0.087846  0.996177 -6.258650 -0.551661  0.000059 -0.000118 -0.000059  0.000019
0.266000 -0.100357  0.994995 -6.251221 -0.630259  0.000059 -0.000118 -0.000059  0.000019
0.268000 -0.112851  0.993656 -6.242805 -0.708758  0.000059 -0.000118 -0.000059  0.000019
0.270000 -0.125328  0.992160 -6.233403 -0.787144  0.000059 -0.000118 -0.000059  0.000019
0.272000 -0.137785  0.990508 -6.223017 -0.865407  0.000059 -0.000118 -0.000059  0.000019
0.274000 -0.150220  0.988699 -6.211649 -0.943532  0.000059 -0.000118 -0.000059  0.000019
0.276000 -0.162631  0.986733 -6.199300 -1.021508  0.000059 -0.000118 -0.000059  0.000019
0.278000 -0.175017  0.984612 -6.185972 -1.099323  0.000059 -0.000118 -0.000059  0.000019
0.280000 -0.187375  0.982336 -6.171667 -1.176964  0.000059 -0.000118 -0.000059  0.000019
0.282000 -0.199704  0.979905 -6.156388 -1.254419  0.000059 -0.000118 -0.000059  0.000019
0.284000 -0.212001  0.977318 -6.140137 -1.331676  0.000059 -0.000118 -0.000059  0.000019
0.286000 -0.224264  0.974578 -6.122916 -1.408723  0.000059 -0.000118 -0.000059  0.000019
0.288000 -0.236493  0.971684 -6.104729 -1.485547  0.000059 -0.000118 -0.000059  0.000019
0.290000 -0.248683  0.968636 -6.085578 -1.562137  0.000059 -0.000118 -0.000059  0.000019
0.292000 -0.260835  0.965435 -6.065466 -1.638479  0.000059 -0.000118 -0.000059  0.000019
0.294000 -0.272945  0.962082 -6.044396 -1.714563  0.000059 -0.000118 -0.000059  0.000019
0.296000 -0.285012  0.958577 -6.022372 -1.790376  0.000059 -0.000118 -0.000059  0.000019
0.298000 -0.297035  0.954920 -5.999397 -1.865907  0.000059 -0.000118 -0.000059  0.000019
0.300000 -0.309010  0.951113 -5.975475 -1.941142  0.000059 -0.000118 -0.000059  0.000019
0.302000 -0.320937  0.947156 -5.950610 -2.016071  0.000059 -0.000118 -0.000059  0.000019
0.304000 -0.332812  0.943049 -5.924805 -2.090682  0.000059 -0.000118 -0.000059  0.000019
0.306000 -0.344636  0.938793 -5.898065 -2.164962  0.000059 -0.000118 -0.000059  0.000019
0.308000 -0.356405  0.934389 -5.870393 -2.238901  0.000059 -0.000118 -0.000059  0.000019
0.310000 -0.368117  0.929837 -5.841795 -2.312485  0.000059 -0.000118 -0.000059  0.000019
0.312000 -0.379772  0.925139 -5.812274 -2.385705  0.000059 -0.000118 -0.000059  0.000019
0.314000 -0.391366  0.920295 -5.781836 -2.458548  0.000059 -0.000118 -0.000059  0.000019
0.316000 -0.402899  0.915305 -5.750485 -2.531002  0.000059 -0.000118 -0.000059  0.000019
0.318000 -0.414368  0.910171 -5.718225 -2.603057  0.000059 -0.000118 -0.000059  0.000019
0.320000 -0.425772  0.904893 -5.685064 -2.674701  0.000059 -0.000118 -0.000059  0.000019
0.322000 -0.437109  0.899472 -5.651004 -2.745922  0.000059 -0.000118 -0.000059  0.000019
0.324000 -0.448376  0.893909 -5.616053 -2.816710  0.000059 -0.000118 -0.000059  0.000019
0.326000 -0.459573  0.888205 -5.580214 -2.887053  0.000059 -0.000118 -0.000059  0.000019
0.328000 -0.470697  0.882361 -5.543495 -2.956940  0.000059 -0.000118 -0.000059  0.000019
0.330000 -0.481747  0.876377 -5.505901 -3.026360  0.000059 -0.000118 -0.000059  0.000019
0.332000 -0.492721  0.870255 -5.467437 -3.095302  0.000059 -0.000118 -0.000059  0.000019
0.334000 -0.503617  0.863996 -5.428110 -3.163756  0.000059 -0.000118 -0.000059  0.000019
0.336000 -0.514433  0.857600 -5.387927 -3.231709  0.000059 -0.000118 -0.000059  0.000019
0.338000 -0.525168  0.851069 -5.346892 -3.299153  0.000059 -0.000118 -0.000059  0.000019
0.340000 -0.535821  0.844404 -5.305014 -3.366075  0.000059 -0.000118 -0.000059  0.000019
0.342000 -0.546388  0.837605 -5.262297 -3.432466  0.000059 -0.000118 -0.000059  0.000019
0.344000 -0.556870  0.830674 -5.218751 -3.498315  0.000059 -0.000118 -0.000059  0.000019
0.346000 -0.567263  0.823612 -5.174380 -3.563612  0.000059 -0.000118 -0.000059  0.000019
0.348000 -0.577567  0.816419 -5.129192 -3.628345  0.000059 -0.000118 -0.000059  0.000019
0.350000 -0.587780  0.809098 -5.083195 -3.692506  0.000059 -0.000118 -0.000059  0.000019
0.352000 -0.597900  0.801649 -5.036395 -3.756084  0.000059 -0.000118 -0.000059  0.000019
0.354000 -0.607926  0.794074 -4.988800 -3.819069  0.000059 -0.000118 -0.000059  0.000019
0.356000 -0.617855  0.786373 -4.940417 -3.881450  0.000059 -0.000118 -0.000059  0.000019
0.358000 -0.627687  0.778548 -4.891254 -3.943219  0.000059 -0.000118 -0.000059  0.000019
0.360000 -0.637420  0.770600 -4.841320 -4.004365  0.000059 -0.000118 -0.000059  0.000019
0.362000 -0.647053  0.762531 -4.790620 -4.064879  0.000059 -0.000118 -0.000059  0.000019
0.364000 -0.656583  0.754341 -4.739165 -4.124751  0.000059 -0.000118 -0.000059  0.000019
0.366000 -0.666009  0.746032 -4.686961 -4.183971  0.000059 -0.000118 -0.000059  0.000019
0.368000 -0.675331  0.737605 -4.634018 -4.242532  0.000059 -0.000118 -0.000059  0.000019
0.370000 -0.684545  0.729061 -4.580343 -4.300422  0.000059 -0.000118 -0.000059  0.000019
0.372000 -0.693652  0.720403 -4.525945 -4.357633  0.000059 -0.000118 -0.000059  0.000019
0.374000 -0.702649  0.711631 -4.470832 -4.414156  0.000059 -0.000118 -0.000059  0.000019
0.376000 -0.711535  0.702746 -4.415014 -4.469982  0.000059 -0.000118 -0.000059  0.000019
0.378000 -0.720309  0.693751 -4.358498 -4.525102  0.000059 -0.000118 -0.000059  0.000019
0.380000 -0.728969  0.684646 -4.301295 -4.579508  0.000059 -0.000118 -0.000059  0.000019
0.382000 -0.737514  0.675433 -4.243412 -4.633191  0.000059 -0.000118 -0.000059  0.000019
0.384000 -0.745943  0.666113 -4.184860 -4.686142  0.000059 -0.000118 -0.000059  0.000019
0.386000 -0.754254  0.656688 -4.125646 -4.738353  0.000059 -0.000118 -0.000059  0.000019
0.388000 -0.762446  0.647160 -4.065782 -4.789816  0.000059 -0.000118 -0.000059  0.000019
0.390000 -0.770517  0.637529 -4.005276 -4.840523  0.000059 -0.000118 -0.000059  0.000019
0.392000 -0.778467  0.627798 -3.944137 -4.890466  0.000059 -0.000118 -0.000059  0.000019
0.394000 -0.786294  0.617967 -3.882376 -4.939636  0.000059 -0.000118 -0.000059  0.000019
0.396000 -0.793996  0.608039 -3.820002 -4.988027  0.000059 -0.000118 -0.000059  0.000019
0.398000 -0.801574  0.598015 -3.757025 -5.035630  0.000059 -0.000118 -0.000059  0.000019
0.400000 -0.809024  0.587897 -3.693454 -5.082438  0.000059 -0.000118 -0.000059  0.000019
0.402000 -0.816347  0.577685 -3.629301 -5.128443  0.000059 -0.000118 -0.000059  0.000019
0.404000 -0.823541  0.567383 -3.564575 -5.173639  0.000059 -0.000118 -0.000059  0.000019
0.406000 -0.830606  0.556991 -3.499286 -5.218018  0.000059 -0.000118 -0.000059  0.000019
0.408000 -0.837539  0.546511 -3.433444 -5.261573  0.000059 -0.000118 -0.000059  0.000019
0.410000 -0.844339  0.535945 -3.367061 -5.304297  0.000059 -0.000118 -0.000059  0.000019
0.412000 -0.851007  0.525294 -3.300146 -5.346184  0.000059 -0.000118 -0.000059  0.000019
0.414000 -0.857540  0.514560 -3.232710 -5.387227  0.000059 -0.000118 -0.000059  0.000019
0.416000 -0.863938  0.503745 -3.164764 -5.427419  0.000059 -0.000118 -0.000059  0.000019
0.418000 -0.870199  0.492850 -3.096318 -5.466754  0.000059 -0.000118 -0.000059  0.000019
0.420000 -0.876323  0.481878 -3.027383 -5.505227  0.000059 -0.000118 -0.000059  0.000019
0.422000 -0.882309  0.470829 -2.957971 -5.542830  0.000059 -0.000118 -0.000059  0.000019
0.424000 -0.888155  0.459706 -2.888091 -5.579557  0.000059 -0.000118 -0.000059  0.000019
0.426000 -0.893861  0.448511 -2.817756 -5.615404  0.000059 -0.000118 -0.000059  0.000019
0.428000 -0.899426  0.437245 -2.746976 -5.650365  0.000059 -0.000118 -0.000059  0.000019
0.430000 -0.904849  0.425910 -2.675762 -5.684433  0.000059 -0.000118 -0.000059  0.000019
0.432000 -0.910129  0.414507 -2.604126 -5.717604  0.000059 -0.000118 -0.000059  0.000019
0.434000 -0.915265  0.403039 -2.532078 -5.749872  0.000059 -0.000118 -0.000059  0.000019
0.436000 -0.920257  0.391508 -2.459631 -5.781232  0.000059 -0.000118 -0.000059  0.000019
0.438000 -0.925104  0.379914 -2.386796 -5.811680  0.000059 -0.000118 -0.000059  0.000019
0.440000 -0.929804  0.368261 -2.313584 -5.841210  0.000059 -0.000118 -0.000059  0.000019
0.442000 -0.934358  0.356549 -2.240006 -5.869818  0.000059 -0.000118 -0.000059  0.000019
0.444000 -0.938764  0.344782 -2.166075 -5.897499  0.000059 -0.000118 -0.000059  0.000019
0.446000 -0.943023  0.332959 -2.091802 -5.924249  0.000059 -0.000118 -0.000059  0.000019
0.448000 -0.947132  0.321085 -2.017199 -5.950064  0.000059 -0.000118 -0.000059  0.000019
0.450000 -0.951091  0.309159 -1.942278 -5.974939  0.000059 -0.000118 -0.000059  0.000019
0.452000 -0.954901  0.297185 -1.867050 -5.998871  0.000059 -0.000118 -0.000059  0.000019
0.454000 -0.958560  0.285164 -1.791527 -6.021856  0.000059 -0.000118 -0.000059  0.000019
0.456000 -0.962067  0.273097 -1.715721 -6.043890  0.000059 -0.000118 -0.000059  0.000019
0.458000 -0.965422  0.260988 -1.639645 -6.064970  0.000059 -0.000118 -0.000059  0.000019
0.460000 -0.968625  0.248838 -1.563309 -6.085092  0.000059 -0.000118 -0.000059  0.000019
0.462000 -0.971676  0.236648 -1.486727 -6.104254  0.000059 -0.000118 -0.000059  0.000019
0.464000 -0.974572  0.224421 -1.409910 -6.122452  0.000059 -0.000118 -0.000059  0.000019
0.466000 -0.977315  0.212158 -1.332871 -6.139683  0.000059 -0.000118 -0.000059  0.000019
0.468000 -0.979904  0.199862 -1.255621 -6.155945  0.000059 -0.000118 -0.000059  0.000019
0.470000 -0.982338  0.187534 -1.178173 -6.171236  0.000059 -0.000118 -0.000059  0.000019
0.472000 -0.984617  0.175177 -1.100539 -6.185551  0.000059 -0.000118 -0.000059  0.000019
0.474000 -0.986740  0.162792 -1.022731 -6.198891  0.000059 -0.000118 -0.000059  0.000019
0.476000 -0.988707  0.150381 -0.944762 -6.211251  0.000059 -0.000118 -0.000059  0.000019
0.478000 -0.990519  0.137947 -0.866644 -6.222632  0.000059 -0.000118 -0.000059  0.000019
0.480000 -0.992174  0.125491 -0.788389 -6.233029  0.000059 -0.000118 -0.000059  0.000019
0.482000 -0.993673  0.113015 -0.710009 -6.242443  0.000059 -0.000118 -0.000059  0.000019
0.484000 -0.995014  0.100521 -0.631517 -6.250871  0.000059 -0.000118 -0.000059  0.000019
0.486000 -0.996199  0.088011 -0.552926 -6.258312  0.000059 -0.000118 -0.000059  0.000019
0.488000 -0.997226  0.075488 -0.474247 -6.264765  0.000059 -0.000118 -0.000059  0.000019
0.490000 -0.998096  0.062952 -0.395494 -6.270229  0.000059 -0.000118 -0.000059  0.000019
0.492000 -0.998808  0.050407 -0.316678 -6.274703  0.000059 -0.000118 -0.000059  0.000019
0.494000 -0.999362  0.037853 -0.237812 -6.278187  0.000059 -0.000118 -0.000059  0.000019
0.496000 -0.999759  0.025294 -0.158909 -6.280679  0.000059 -0.000118 -0.000059  0.000019
0.498000 -0.999998  0.012731 -0.079980 -6.282180  0.000059 -0.000118 -0.000059  0.000019
0.500000 -1.000079  0.000165 -0.001039 -6.282689  0.000059 -0.000118 -0.000059  0.000019
0.502000 -1.000002 -0.012400  0.077902 -6.282206  0.000059 -0.000118 -0.000059  0.000019
0.504000 -0.999767 -0.024963  0.156832 -6.280732  0.000059 -0.000118 -0.000059  0.000019
0.506000 -0.999375 -0.037523  0.235736 -6.278265  0.000059 -0.000118 -0.000059  0.000019
0.508000 -0.998824 -0.050077  0.314603 -6.274808  0.000059 -0.000118 -0.000059  0.000019
0.510000 -0.998116 -0.062622  0.393420 -6.270360  0.000059 -0.000118 -0.000059  0.000019
0.512000 -0.997251 -0.075158  0.472176 -6.264922  0.000059 -0.000118 -0.000059  0.000019
0.514000 -0.996228 -0.087682  0.550856 -6.258495  0.000059 -0.000118 -0.000059  0.000019
0.516000 -0.995047 -0.100192  0.629450 -6.251079  0.000059 -0.000118 -0.000059  0.000019
0.518000 -0.993710 -0.112686  0.707945 -6.242677  0.000059 -0.000118 -0.000059  0.000019
0.520000 -0.992216 -0.125163  0.786327 -6.233290  0.000059 -0.000118 -0.000059  0.000019
0.522000 -0.990565 -0.137619  0.864586 -6.222918  0.000059 -0.000118 -0.000059  0.000019
0.524000 -0.988757 -0.150054  0.942708 -6.211564  0.000059 -0.000118 -0.000059  0.000019
0.526000 -0.986794 -0.162466  1.020681 -6.199229  0.000059 -0.000118 -0.000059  0.000019
0.528000 -0.984674 -0.174851  1.098493 -6.185915  0.000059 -0.000118 -0.000059  0.000019
0.530000 -0.982400 -0.187209  1.176132 -6.171625  0.000059 -0.000118 -0.000059  0.000019
0.532000 -0.979970 -0.199538  1.253585 -6.156360  0.000059 -0.000118 -0.000059  0.000019
0.534000 -0.977385 -0.211835  1.330840 -6.140124  0.000059 -0.000118 -0.000059  0.000019
0.536000 -0.974647 -0.224098  1.407885 -6.122918  0.000059 -0.000118 -0.000059  0.000019
0.538000 -0.971754 -0.236326  1.484708 -6.104745  0.000059 -0.000118 -0.000059  0.000019
0.540000 -0.968708 -0.248517  1.561297 -6.085609  0.000059 -0.000118 -0.000059  0.000019
0.542000 -0.965509 -0.260669  1.637639 -6.065512  0.000059 -0.000118 -0.000059  0.000019
0.544000 -0.962157 -0.272779  1.713722 -6.044457  0.000059 -0.000118 -0.000059  0.000019
0.546000 -0.958654 -0.284847  1.789535 -6.022448  0.000059 -0.000118 -0.000059  0.000019
0.548000 -0.954999 -0.296869  1.865066 -5.999488  0.000059 -0.000118 -0.000059  0.000019
0.550000 -0.951193 -0.308845  1.940302 -5.975581  0.000059 -0.000118 -0.000059  0.000019
0.552000 -0.947238 -0.320771  2.015232 -5.950730  0.000059 -0.000118 -0.000059  0.000019
0.554000 -0.943133 -0.332648  2.089843 -5.924940  0.000059 -0.000118 -0.000059  0.000019
0.556000 -0.938878 -0.344471  2.164125 -5.898215  0.000059 -0.000118 -0.000059  0.000019
0.558000 -0.934476 -0.356240  2.238065 -5.870558  0.000059 -0.000118 -0.000059  0.000019
0.560000 -0.929926 -0.367953  2.311652 -5.841975  0.000059 -0.000118 -0.000059  0.000019
0.562000 -0.925229 -0.379608  2.384874 -5.812469  0.000059 -0.000118 -0.000059  0.000019
0.564000 -0.920387 -0.391203  2.457719 -5.782045  0.000059 -0.000118 -0.000059  0.000019
