time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.264000 -0.087840  0.996232 -6.258347 -0.551256  0.000059 -0.000118 -0.000059  0.000019
0.267000 -0.106600  0.994401 -6.246836 -0.669102  0.000059 -0.000118 -0.000059  0.000019
0.270000 -0.125321  0.992217 -6.233106 -0.786710  0.000059 -0.000118 -0.000059  0.000019
0.273000 -0.143998  0.989681 -6.217163 -0.904038  0.000059 -0.000118 -0.000059  0.000019
0.276000 -0.162624  0.986793 -6.199011 -1.021044  0.000059 -0.000118 -0.000059  0.000019
0.279000 -0.181192  0.983554 -6.178657 -1.137687  0.000059 -0.000118 -0.000059  0.000019
0.282000 -0.199696  0.979967 -6.156109 -1.253925  0.000059 -0.000118 -0.000059  0.000019
0.285000 -0.218129  0.976031 -6.131374 -1.369717  0.000059 -0.000118 -0.000059  0.000019
0.288000 -0.236484  0.971748 -6.104462 -1.485022  0.000059 -0.000118 -0.000059  0.000019
0.291000 -0.254756  0.967121 -6.075382 -1.599800  0.000059 -0.000118 -0.000059  0.000019
0.294000 -0.272937  0.962150 -6.044143 -1.714008  0.000059 -0.000118 -0.000059  0.000019
0.297000 -0.291021  0.956837 -6.010759 -1.827607  0.000059 -0.000118 -0.000059  0.000019
0.300000 -0.309001  0.951184 -5.975239 -1.940556  0.000059 -0.000118 -0.000059  0.000019
0.303000 -0.326872  0.945193 -5.937597 -2.052816  0.000059 -0.000118 -0.000059  0.000019
0.306000 -0.344627  0.938867 -5.897847 -2.164346  0.000059 -0.000118 -0.000059  0.000019
0.309000 -0.362259  0.932207 -5.856002 -2.275106  0.000059 -0.000118 -0.000059  0.000019
0.312000 -0.379763  0.925216 -5.812077 -2.385058  0.000059 -0.000118 -0.000059  0.000019
0.315000 -0.397132  0.917897 -5.766088 -2.494163  0.000059 -0.000118 -0.000059  0.000019
0.318000 -0.414359  0.910251 -5.718052 -2.602381  0.000059 -0.000118 -0.000059  0.000019
0.321000 -0.431440  0.902283 -5.667984 -2.709674  0.000059 -0.000118 -0.000059  0.000019
0.324000 -0.448367  0.893993 -5.615904 -2.816004  0.000059 -0.000118 -0.000059  0.000019
0.327000 -0.465135  0.885387 -5.561830 -2.921334  0.000059 -0.000118 -0.000059  0.000019
0.330000 -0.481738  0.876465 -5.505780 -3.025626  0.000059 -0.000118 -0.000059  0.000019
0.333000 -0.498170  0.867233 -5.447775 -3.128843  0.000059 -0.000118 -0.000059  0.000019
0.336000 -0.514425  0.857692 -5.387836 -3.230948  0.000059 -0.000118 -0.000059  0.000019
0.339000 -0.530497  0.847847 -5.325983 -3.331905  0.000059 -0.000118 -0.000059  0.000019
0.342000 -0.546381  0.837701 -5.262239 -3.431678  0.000059 -0.000118 -0.000059  0.000019
0.345000 -0.562071  0.827257 -5.196627 -3.530232  0.000059 -0.000118 -0.000059  0.000019
0.348000 -0.577561  0.816519 -5.129169 -3.627532  0.000059 -0.000118 -0.000059  0.000019
0.351000 -0.592846  0.805492 -5.059889 -3.723543  0.000059 -0.000118 -0.000059  0.000019
0.354000 -0.607920  0.794178 -4.988813 -3.818231  0.000059 -0.000118 -0.000059  0.000019
0.357000 -0.622778  0.782582 -4.915965 -3.911563  0.000059 -0.000118 -0.000059  0.000019
0.360000 -0.637416  0.770709 -4.841372 -4.003505  0.000059 -0.000118 -0.000059  0.000019
0.363000 -0.651827  0.758561 -4.765060 -4.094025  0.000059 -0.000118 -0.000059  0.000019
0.366000 -0.666006  0.746145 -4.687055 -4.183091  0.000059 -0.000118 -0.000059  0.000019
0.369000 -0.679949  0.733463 -4.607386 -4.270671  0.000059 -0.000118 -0.000059  0.000019
0.372000 -0.693650  0.720521 -4.526082 -4.356734  0.000059 -0.000118 -0.000059  0.000019
0.375000 -0.707105  0.707322 -4.443170 -4.441249  0.000059 -0.000118 -0.000059  0.000019
0.378000 -0.720309  0.693873 -4.358680 -4.524186  0.000059 -0.000118 -0.000059  0.000019
0.381000 -0.733258  0.680177 -4.272643 -4.605517  0.000059 -0.000118 -0.000059  0.000019
0.384000 -0.745945  0.666240 -4.185089 -4.685212  0.000059 -0.000118 -0.000059  0.000019
0.387000 -0.758368  0.652066 -4.096049 -4.763242  0.000059 -0.000118 -0.000059  0.000019
0.390000 -0.770522  0.637661 -4.005554 -4.839581  0.000059 -0.000118 -0.000059  0.000019
0.393000 -0.782401  0.623029 -3.913637 -4.914201  0.000059 -0.000118 -0.000059  0.000019
0.396000 -0.794003  0.608175 -3.820330 -4.987075  0.000059 -0.000118 -0.000059  0.000019
0.399000 -0.805323  0.593106 -3.725668 -5.058178  0.000059 -0.000118 -0.000059  0.000019
0.402000 -0.816357  0.577826 -3.629682 -5.127484  0.000059 -0.000118 -0.000059  0.000019
0.405000 -0.827102  0.562341 -3.532407 -5.194969  0.000059 -0.000118 -0.000059  0.000019
0.408000 -0.837552  0.546656 -3.433879 -5.260610  0.000059 -0.000118 -0.000059  0.000019
0.411000 -0.847705  0.530778 -3.334131 -5.324381  0.000059 -0.000118 -0.000059  0.000019
0.414000 -0.857557  0.514710 -3.233199 -5.386262  0.000059 -0.000118 -0.000059  0.000019
0.417000 -0.867104  0.498460 -3.131119 -5.446230  0.000059 -0.000118 -0.000059  0.000019
0.420000 -0.876343  0.482033 -3.027928 -5.504263  0.000059 -0.000118 -0.000059  0.000019
0.423000 -0.885272  0.465434 -2.923662 -5.560342  0.000059 -0.000118 -0.000059  0.000019
0.426000 -0.893885  0.448671 -2.818357 -5.614446  0.000059 -0.000118 -0.000059  0.000019
0.429000 -0.902182  0.431748 -2.712052 -5.666556  0.000059 -0.000118 -0.000059  0.000019
0.432000 -0.910158  0.414671 -2.604784 -5.716653  0.000059 -0.000118 -0.000059  0.000019
0.435000 -0.917810  0.397448 -2.496591 -5.764721  0.000059 -0.000118 -0.000059  0.000019
0.438000 -0.925137  0.380083 -2.387512 -5.810741  0.000059 -0.000118 -0.000059  0.000019
0.441000 -0.932135  0.362583 -2.277585 -5.854697  0.000059 -0.000118 -0.000059  0.000019
0.444000 -0.938803  0.344955 -2.166850 -5.896574  0.000059 -0.000118 -0.000059  0.000019
0.447000 -0.945137  0.327204 -2.055345 -5.936357  0.000059 -0.000118 -0.000059  0.000019
0.450000 -0.951135  0.309337 -1.943111 -5.974032  0.000059 -0.000118 -0.000059  0.000019
0.453000 -0.956795  0.291360 -1.830187 -6.009585  0.000059 -0.000118 -0.000059  0.000019
0.456000 -0.962116  0.273279 -1.716613 -6.043004  0.000059 -0.000118 -0.000059  0.000019
0.459000 -0.967095  0.255102 -1.602429 -6.074278  0.000059 -0.000118 -0.000059  0.000019
0.462000 -0.971730  0.236834 -1.487677 -6.103394  0.000059 -0.000118 -0.000059  0.000019
0.465000 -0.976021  0.218481 -1.372396 -6.130342  0.000059 -0.000118 -0.000059  0.000019
0.468000 -0.979965  0.200052 -1.256628 -6.155114  0.000059 -0.000118 -0.000059  0.000019
0.471000 -0.983561  0.181551 -1.140414 -6.177699  0.000059 -0.000118 -0.000059  0.000019
0.474000 -0.986807  0.162985 -1.023796 -6.198091  0.000059 -0.000118 -0.000059  0.000019
0.477000 -0.989704  0.144362 -0.906813 -6.216282  0.000059 -0.000118 -0.000059  0.000019
0.480000 -0.992248  0.125688 -0.789509 -6.232265  0.000059 -0.000118 -0.000059  0.000019
0.483000 -0.994441  0.106969 -0.671924 -6.246035  0.000059 -0.000118 -0.000059  0.000019
0.486000 -0.996280  0.088211 -0.554101 -6.257587  0.000059 -0.000118 -0.000059  0.000019
0.489000 -0.997765  0.069423 -0.436082 -6.266917  0.000059 -0.000118 -0.000059  0.000019
0.492000 -0.998896  0.050610 -0.317907 -6.274021  0.000059 -0.000118 -0.000059  0.000019
0.495000 -0.999673  0.031779 -0.199619 -6.278897  0.000059 -0.000118 -0.000059  0.000019
0.498000 -1.000094  0.012937 -0.081261 -6.281544  0.000059 -0.000118 -0.000059  0.000019
0.501000 -1.000160 -0.005910  0.037126 -6.281960  0.000059 -0.000118 -0.000059  0.000019
0.504000 -0.999871 -0.024755  0.155500 -6.280145  0.000059 -0.000118 -0.000059  0.000019
0.507000 -0.999227 -0.043591  0.273819 -6.276100  0.000059 -0.000118 -0.000059  0.000019
0.510000 -0.998228 -0.062412  0.392041 -6.269826  0.000059 -0.000118 -0.000059  0.000019
0.513000 -0.996875 -0.081210  0.510123 -6.261325  0.000059 -0.000118 -0.000059  0.000019
0.516000 -0.995168 -0.099980  0.628024 -6.250601  0.000059 -0.000118 -0.000059  0.000019
0.519000 -0.993107 -0.118714  0.745703 -6.237658  0.000059 -0.000118 -0.000059  0.000019
0.522000 -0.990693 -0.137406  0.863116 -6.222499  0.000059 -0.000118 -0.000059  0.000019
0.525000 -0.987928 -0.156049  0.980223 -6.205130  0.000059 -0.000118 -0.000059  0.000019
0.528000 -0.984812 -0.174636  1.096983 -6.185558  0.000059 -0.000118 -0.000059  0.000019
0.531000 -0.981346 -0.193162  1.213352 -6.163790  0.000059 -0.000118 -0.000059  0.000019
0.534000 -0.977532 -0.211619  1.329291 -6.139832  0.000059 -0.000118 -0.000059  0.000019
0.537000 -0.973370 -0.230001  1.444758 -6.113694  0.000059 -0.000118 -0.000059  0.000019
0.540000 -0.968863 -0.248301  1.559712 -6.085385  0.000059 -0.000118 -0.000059  0.000019
0.543000 -0.964012 -0.266513  1.674113 -6.054915  0.000059 -0.000118 -0.000059  0.000019
0.546000 -0.958819 -0.284631  1.787919 -6.022295  0.000059 -0.000118 -0.000059  0.000019
0.549000 -0.953285 -0.302647  1.901090 -5.987536  0.000059 -0.000118 -0.000059  0.000019
0.552000 -0.947412 -0.320556  2.013586 -5.950650  0.000059 -0.000118 -0.000059  0.000019
0.555000 -0.941203 -0.338351  2.125368 -5.911651  0.000059 -0.000118 -0.000059  0.000019
0.558000 -0.934660 -0.356026  2.236394 -5.870553  0.000059 -0.000118 -0.000059  0.000019
0.561000 -0.927785 -0.373574  2.346627 -5.827370  0.000059 -0.000118 -0.000059  0.000019
0.564000 -0.920580 -0.390990  2.456027 -5.782118  0.000059 -0.000118 -0.000059  0.000019
0.567000 -0.913049 -0.408267  2.564555 -5.734812  0.000059 -0.000118 -0.000059  0.000019
0.570000 -0.905193 -0.425399  2.672172 -5.685469  0.000059 -0.000118 -0.000059  0.000019
0.573000 -0.897016 -0.442380  2.778840 -5.634107  0.000059 -0.000118 -0.000059  0.000019
0.576000 -0.888520 -0.459204  2.884522 -5.580745  0.000059 -0.000118 -0.000059  0.000019
0.579000 -0.879708 -0.475864  2.989180 -5.525400  0.000059 -0.000118 -0.000059  0.000019
0.582000 -0.870585 -0.492356  3.092776 -5.468093  0.000059 -0.000118 -0.000059  0.000019
0.585000 -0.861152 -0.508673  3.195275 -5.408844  0.000059 -0.000118 -0.000059  0.000019
0.588000 -0.851413 -0.524809  3.296639 -5.347674  0.000059 -0.000118 -0.000059  0.000019
0.591000 -0.841372 -0.540759  3.396832 -5.284604  0.000059 -0.000118 -0.000059  0.000019
0.594000 -0.831032 -0.556517  3.495819 -5.219658  0.000059 -0.000118 -0.000059  0.000019
0.597000 -0.820397 -0.572077  3.593566 -5.152858  0.000059 -0.000118 -0.000059  0.000019
0.600000 -0.809471 -0.587434  3.690036 -5.084227  0.000059 -0.000118 -0.000059  0.000019
0.603000 -0.798257 -0.602582  3.785196 -5.013791  0.000059 -0.000118 -0.000059  0.000019
0.606000 -0.786759 -0.617517  3.879012 -4.941575  0.000059 -0.000118 -0.000059  0.000019
0.609000 -0.774983 -0.632232  3.971451 -4.867602  0.000059 -0.000118 -0.000059  0.000019
0.612000 -0.762931 -0.646722  4.062480 -4.791902  0.000059 -0.000118 -0.000059  0.000019
0.615000 -0.750608 -0.660983  4.152066 -4.714499  0.000059 -0.000118 -0.000059  0.000019
0.618000 -0.738018 -0.675009  4.240178 -4.635421  0.000059 -0.000118 -0.000059  0.000019
0.621000 -0.725167 -0.688796  4.326784 -4.554697  0.000059 -0.000118 -0.000059  0.000019
0.624000 -0.712058 -0.702337  4.411854 -4.472355  0.000059 -0.000118 -0.000059  0.000019
0.627000 -0.698696 -0.715630  4.495358 -4.388425  0.000059 -0.000118 -0.000059  0.000019
0.630000 -0.685086 -0.728668  4.577265 -4.302935  0.000059 -0.000118 -0.000059  0.000019
0.633000 -0.671232 -0.741447  4.657547 -4.215917  0.000059 -0.000118 -0.000059  0.000019
0.636000 -0.657140 -0.753964  4.736175 -4.127402  0.000059 -0.000118 -0.000059  0.000019
0.639000 -0.642815 -0.766212  4.813122 -4.037420  0.000059 -0.000118 -0.000059  0.000019
0.642000 -0.628262 -0.778188  4.888359 -3.946004  0.000059 -0.000118 -0.000059  0.000019
0.645000 -0.613485 -0.789888  4.961861 -3.853187  0.000059 -0.000118 -0.000059  0.000019
0.648000 -0.598490 -0.801307  5.033600 -3.759000  0.000059 -0.000118 -0.000059  0.000019
0.651000 -0.583283 -0.812442  5.103552 -3.663478  0.000059 -0.000118 -0.000059  0.000019
0.654000 -0.567869 -0.823288  5.171692 -3.566655  0.000059 -0.000118 -0.000059  0.000019
0.657000 -0.552253 -0.833842  5.237996 -3.468564  0.000059 -0.000118 -0.000059  0.000019
0.660000 -0.536441 -0.844099  5.302439 -3.369242  0.000059 -0.000118 -0.000059  0.000019
0.663000 -0.520438 -0.854057  5.364999 -3.268722  0.000059 -0.000118 -0.000059  0.000019
0.666000 -0.504251 -0.863712  5.425655 -3.167040  0.000059 -0.000118 -0.000059  0.000019
0.669000 -0.487885 -0.873059  5.484383 -3.064234  0.000059 -0.000118 -0.000059  0.000019
0.672000 -0.471345 -0.882097  5.541164 -2.960339  0.000059 -0.000118 -0.000059  0.000019
0.675000 -0.454638 -0.890822  5.595977 -2.855392  0.000059 -0.000118 -0.000059  0.000019
0.678000 -0.437769 -0.899230  5.648803 -2.749430  0.000059 -0.000118 -0.000059  0.000019
0.681000 -0.420745 -0.907318  5.699623 -2.642491  0.000059 -0.000118 -0.000059  0.000019
0.684000 -0.403571 -0.915084  5.748419 -2.534613  0.000059 -0.000118 -0.000059  0.000019
0.687000 -0.386254 -0.922526  5.795173 -2.425835  0.000059 -0.000118 -0.000059  0.000019
0.690000 -0.368800 -0.929639  5.839869 -2.316194  0.000059 -0.000118 -0.000059  0.000019
0.693000 -0.351215 -0.936423  5.882491 -2.205730  0.000059 -0.000118 -0.000059  0.000019
0.696000 -0.333505 -0.942874  5.923024 -2.094483  0.000059 -0.000118 -0.000059  0.000019
0.699000 -0.315677 -0.948990  5.961453 -1.982491  0.000059 -0.000118 -0.000059  0.000019
0.702000 -0.297736 -0.954769  5.997766 -1.869794  0.000059 -0.000118 -0.000059  0.000019
0.705000 -0.279690 -0.960209  6.031948 -1.756432  0.000059 -0.000118 -0.000059  0.000019
0.708000 -0.261545 -0.965307  6.063988 -1.642446  0.000059 -0.000118 -0.000059  0.000019
0.711000 -0.243306 -0.970063  6.093874 -1.527876  0.000059 -0.000118 -0.000059  0.000019
0.714000 -0.224982 -0.974475  6.121596 -1.412763  0.000059 -0.000118 -0.000059  0.000019
0.717000 -0.206577 -0.978540  6.147143 -1.297148  0.000059 -0.000118 -0.000059  0.000019
0.720000 -0.188099 -0.982258  6.170507 -1.181071  0.000059 -0.000118 -0.000059  0.000019
0.723000 -0.169554 -0.985626  6.191680 -1.064574  0.000059 -0.000118 -0.000059  0.000019
0.726000 -0.150949 -0.988645  6.210654 -0.947699  0.000059 -0.000118 -0.000059  0.000019
0.729000 -0.132290 -0.991312  6.227421 -0.830486  0.000059 -0.000118 -0.000059  0.000019
0.732000 -0.113584 -0.993628  6.241977 -0.712978  0.000059 -0.000118 -0.000059  0.000019
0.735000 -0.094838 -0.995590  6.254316 -0.595216  0.000059 -0.000118 -0.000059  0.000019
0.738000 -0.076058 -0.997199  6.264433 -0.477241  0.000059 -0.000118 -0.000059  0.000019
0.741000 -0.057251 -0.998454  6.272325 -0.359097  0.000059 -0.000118 -0.000059  0.000019
0.744000 -0.038424 -0.999354  6.277989 -0.240825  0.000059 -0.000118 -0.000059  0.000019
0.747000 -0.019583 -0.999899  6.281423 -0.122466  0.000059 -0.000118 -0.000059  0.000019
0.750000 -0.000736 -1.000089  6.282626 -0.004064  0.000059 -0.000118 -0.000059  0.000019
0.753000  0.018112 -0.999923  6.281597  0.114341  0.000059 -0.000118 -0.000059  0.000019
0.756000  0.036954 -0.999403  6.278337  0.232706  0.000059 -0.000118 -0.000059  0.000019
0.759000  0.055782 -0.998527  6.272847  0.350988  0.000059 -0.000118 -0.000059  0.000019
0.762000  0.074591 -0.997297  6.265128  0.469147  0.000059 -0.000118 -0.000059  0.000019
0.765000  0.093373 -0.995712  6.255184  0.587139  0.000059 -0.000118 -0.000059  0.000019
0.768000  0.112122 -0.993774  6.243018  0.704924  0.000059 -0.000118 -0.000059  0.000019
0.771000  0.130831 -0.991482  6.228635  0.822458  0.000059 -0.000118 -0.000059  0.000019
0.774000  0.149494 -0.988839  6.212038  0.939702  0.000059 -0.000118 -0.000059  0.000019
0.777000  0.168103 -0.985844  6.193235  1.056611  0.000059 -0.000118 -0.000059  0.000019
0.780000  0.186653 -0.982499  6.172232  1.173147  0.000059 -0.000118 -0.000059  0.000019
0.783000  0.205137 -0.978805  6.149036  1.289265  0.000059 -0.000118 -0.000059  0.000019
0.786000  0.223548 -0.974764  6.123656  1.404927  0.000059 -0.000118 -0.000059  0.000019
0.789000  0.241879 -0.970376  6.096100  1.520090  0.000059 -0.000118 -0.000059  0.000019
0.792000  0.260124 -0.965643  6.066378  1.634714  0.000059 -0.000118 -0.000059  0.000019
0.795000  0.278277 -0.960568  6.034502  1.748757  0.000059 -0.000118 -0.000059  0.000019
0.798000  0.296331 -0.955151  6.000481  1.862180  0.000059 -0.000118 -0.000059  0.000019
0.801000  0.314280 -0.949394  5.964329  1.974942  0.000059 -0.000118 -0.000059  0.000019
0.804000  0.332117 -0.943301  5.926058  2.087002  0.000059 -0.000118 -0.000059  0.000019
0.807000  0.349836 -0.936872  5.885681  2.198322  0.000059 -0.000118 -0.000059  0.000019
0.810000  0.367431 -0.930111  5.843213  2.308862  0.000059 -0.000118 -0.000059  0.000019
0.813000  0.384896 -0.923019  5.798670  2.418581  0.000059 -0.000118 -0.000059  0.000019
0.816000  0.402223 -0.915600  5.752066  2.527442  0.000059 -0.000118 -0.000059  0.000019
0.819000  0.419408 -0.907855  5.703419  2.635406  0.000059 -0.000118 -0.000059  0.000019
0.822000  0.436444 -0.899787  5.652745  2.742434  0.000059 -0.000118 -0.000059  0.000019
0.825000  0.453324 -0.891400  5.600063  2.848488  0.000059 -0.000118 -0.000059  0.000019
0.828000  0.470044 -0.882696  5.545391  2.953531  0.000059 -0.000118 -0.000059  0.000019
0.831000  0.486597 -0.873679  5.488749  3.057525  0.000059 -0.000118 -0.000059  0.000019
0.834000  0.502977 -0.864351  5.430156  3.160433  0.000059 -0.000118 -0.000059  0.000019
0.837000  0.519178 -0.854716  5.369635  3.262219  0.000059 -0.000118 -0.000059  0.000019
0.840000  0.535194 -0.844778  5.307205  3.362846  0.000059 -0.000118 -0.000059  0.000019
0.843000  0.551021 -0.834539  5.242890  3.462279  0.000059 -0.000118 -0.000059  0.000019
0.846000  0.566652 -0.824004  5.176712  3.560483  0.000059 -0.000118 -0.000059  0.000019
