time(yr)     x         y        vx        vy
0.03800   0.97239   0.23650  -1.48438   6.10054
0.03900   0.97091   0.24260  -1.52262   6.09098
0.04000   0.96939   0.24869  -1.56080   6.08119
0.04100   0.96783   0.25478  -1.59892   6.07115
0.04200   0.96623   0.26085  -1.63698   6.06088
0.04300   0.96459   0.26691  -1.67496   6.05037
0.04400   0.96292   0.27296  -1.71288   6.03962
0.04500   0.96120   0.27900  -1.75073   6.02863
0.04600   0.95945   0.28503  -1.78851   6.01741
0.04700   0.95766   0.29104  -1.82622   6.00595
0.04800   0.95584   0.29705  -1.86385   5.99425
0.04900   0.95397   0.30304  -1.90140   5.98232
0.05000   0.95207   0.30903  -1.93888   5.97016
0.05100   0.95013   0.31500  -1.97628   5.95776
0.05200   0.94816   0.32095  -2.01361   5.94513
0.05300   0.94614   0.32690  -2.05085   5.93226
0.05400   0.94409   0.33283  -2.08800   5.91916
0.05500   0.94200   0.33875  -2.12507   5.90583
0.05600   0.93988   0.34466  -2.16206   5.89226
0.05700   0.93772   0.35055  -2.19896   5.87847
0.05800   0.93552   0.35643  -2.23577   5.86445
0.05900   0.93328   0.36229  -2.27249   5.85019
0.06000   0.93101   0.36814  -2.30912   5.83571
0.06100   0.92870   0.37398  -2.34566   5.82099
0.06200   0.92636   0.37980  -2.38210   5.80605
0.06300   0.92397   0.38560  -2.41845   5.79088
0.06400   0.92155   0.39140  -2.45470   5.77549
0.06500   0.91910   0.39717  -2.49085   5.75987
0.06600   0.91661   0.40293  -2.52690   5.74402
0.06700   0.91408   0.40867  -2.56285   5.72794
0.06800   0.91152   0.41440  -2.59870   5.71165
0.06900   0.90892   0.42011  -2.63445   5.69513
0.07000   0.90629   0.42581  -2.67008   5.67838
0.07100   0.90362   0.43149  -2.70561   5.66142
0.07200   0.90091   0.43715  -2.74104   5.64423
0.07300   0.89817   0.44279  -2.77635   5.62682
0.07400   0.89539   0.44842  -2.81155   5.60919
0.07500   0.89258   0.45403  -2.84664   5.59134
0.07600   0.88973   0.45962  -2.88162   5.57327
0.07700   0.88685   0.46519  -2.91648   5.55499
0.07800   0.88394   0.47075  -2.95122   5.53648
0.07900   0.88099   0.47629  -2.98585   5.51776
0.08000   0.87800   0.48180  -3.02036   5.49883
0.08100   0.87498   0.48730  -3.05474   5.47967
0.08200   0.87192   0.49278  -3.08901   5.46031
0.08300   0.86884   0.49824  -3.12315   5.44073
0.08400   0.86571   0.50368  -3.15717   5.42094
0.08500   0.86256   0.50910  -3.19106   5.40093
0.08600   0.85936   0.51450  -3.22483   5.38072
0.08700   0.85614   0.51989  -3.25846   5.36029
0.08800   0.85288   0.52525  -3.29197   5.33966
0.08900   0.84959   0.53059  -3.32534   5.31881
0.09000   0.84626   0.53590  -3.35859   5.29776
0.09100   0.84290   0.54120  -3.39170   5.27650
0.09200   0.83951   0.54648  -3.42467   5.25504
0.09300   0.83609   0.55173  -3.45751   5.23337
0.09400   0.83263   0.55697  -3.49021   5.21149
0.09500   0.82914   0.56218  -3.52278   5.18942
0.09600   0.82562   0.56737  -3.55520   5.16713
0.09700   0.82206   0.57254  -3.58748   5.14465
0.09800   0.81848   0.57768  -3.61962   5.12197
0.09900   0.81486   0.58280  -3.65161   5.09908
0.10000   0.81120   0.58790  -3.68347   5.07600
0.10100   0.80752   0.59298  -3.71517   5.05272
0.10200   0.80381   0.59803  -3.74673   5.02924
0.10300   0.80006   0.60306  -3.77814   5.00557
0.10400   0.79628   0.60806  -3.80939   4.98170
0.10500   0.79247   0.61305  -3.84050   4.95763
0.10600   0.78863   0.61800  -3.87146   4.93337
0.10700   0.78476   0.62294  -3.90226   4.90892
0.10800   0.78086   0.62785  -3.93291   4.88428
0.10900   0.77692   0.63273  -3.96340   4.85945
0.11000   0.77296   0.63759  -3.99373   4.83443
0.11100   0.76897   0.64242  -4.02391   4.80922
0.11200   0.76494   0.64723  -4.05393   4.78382
0.11300   0.76089   0.65202  -4.08379   4.75823
0.11400   0.75681   0.65678  -4.11348   4.73246
0.11500   0.75269   0.66151  -4.14301   4.70651
0.11600   0.74855   0.66621  -4.17238   4.68037
0.11700   0.74438   0.67089  -4.20159   4.65405
0.11800   0.74017   0.67555  -4.23063   4.62754
0.11900   0.73594   0.68018  -4.25950   4.60086
0.12000   0.73168   0.68478  -4.28820   4.57400
0.12100   0.72740   0.68935  -4.31673   4.54696
0.12200   0.72308   0.69390  -4.34509   4.51974
0.12300   0.71873   0.69842  -4.37329   4.49235
0.12400   0.71436   0.70291  -4.40130   4.46478
0.12500   0.70996   0.70737  -4.42915   4.43703
0.12600   0.70553   0.71181  -4.45682   4.40912
0.12700   0.70107   0.71622  -4.48431   4.38103
0.12800   0.69659   0.72060  -4.51163   4.35277
0.12900   0.69208   0.72495  -4.53877   4.32434
0.13000   0.68754   0.72928  -4.56573   4.29575
0.13100   0.68297   0.73358  -4.59250   4.26698
0.13200   0.67838   0.73784  -4.61910   4.23806
0.13300   0.67376   0.74208  -4.64552   4.20896
0.13400   0.66912   0.74629  -4.67175   4.17970
0.13500   0.66444   0.75047  -4.69780   4.15028
0.13600   0.65975   0.75462  -4.72366   4.12070
0.13700   0.65502   0.75874  -4.74934   4.09095
0.13800   0.65027   0.76283  -4.77483   4.06105
0.13900   0.64550   0.76689  -4.80013   4.03099
0.14000   0.64070   0.77092  -4.82525   4.00077
0.14100   0.63587   0.77492  -4.85017   3.97040
0.14200   0.63102   0.77889  -4.87490   3.93987
0.14300   0.62615   0.78283  -4.89944   3.90919
0.14400   0.62125   0.78674  -4.92379   3.87836
0.14500   0.61633   0.79062  -4.94794   3.84738
0.14600   0.61138   0.79447  -4.97190   3.81624
0.14700   0.60641   0.79828  -4.99566   3.78496
0.14800   0.60141   0.80207  -5.01923   3.75353
0.14900   0.59639   0.80582  -5.04260   3.72196
0.15000   0.59135   0.80955  -5.06577   3.69024
0.15100   0.58628   0.81324  -5.08874   3.65837
0.15200   0.58119   0.81689  -5.11151   3.62637
0.15300   0.57608   0.82052  -5.13408   3.59422
0.15400   0.57095   0.82411  -5.15645   3.56194
0.15500   0.56579   0.82768  -5.17861   3.52951
0.15600   0.56061   0.83121  -5.20058   3.49695
0.15700   0.55541   0.83470  -5.22233   3.46425
0.15800   0.55019   0.83817  -5.24389   3.43142
0.15900   0.54495   0.84160  -5.26523   3.39845
0.16000   0.53968   0.84500  -5.28637   3.36536
0.16100   0.53439   0.84836  -5.30730   3.33213
0.16200   0.52909   0.85169  -5.32802   3.29877
0.16300   0.52376   0.85499  -5.34854   3.26528
0.16400   0.51841   0.85826  -5.36884   3.23167
0.16500   0.51304   0.86149  -5.38893   3.19793
0.16600   0.50765   0.86469  -5.40881   3.16407
0.16700   0.50224   0.86785  -5.42848   3.13008
0.16800   0.49682   0.87098  -5.44794   3.09597
0.16900   0.49137   0.87408  -5.46718   3.06175
0.17000   0.48590   0.87714  -5.48621   3.02740
0.17100   0.48041   0.88017  -5.50502   2.99293
0.17200   0.47491   0.88316  -5.52361   2.95835
0.17300   0.46939   0.88612  -5.54199   2.92366
0.17400   0.46384   0.88904  -5.56015   2.88885
0.17500   0.45828   0.89193  -5.57809   2.85393
0.17600   0.45271   0.89479  -5.59582   2.81890
0.17700   0.44711   0.89760  -5.61332   2.78376
0.17800   0.44150   0.90039  -5.63061   2.74851
0.17900   0.43587   0.90314  -5.64767   2.71315
0.18000   0.43022   0.90585  -5.66451   2.67769
0.18100   0.42455   0.90853  -5.68113   2.64212
0.18200   0.41887   0.91117  -5.69753   2.60646
0.18300   0.41317   0.91378  -5.71370   2.57069
0.18400   0.40746   0.91635  -5.72965   2.53482
0.18500   0.40173   0.91888  -5.74538   2.49885
0.18600   0.39599   0.92138  -5.76088   2.46279
0.18700   0.39023   0.92384  -5.77615   2.42663
0.18800   0.38445   0.92627  -5.79120   2.39037
0.18900   0.37866   0.92866  -5.80602   2.35403
0.19000   0.37285   0.93101  -5.82061   2.31759
0.19100   0.36703   0.93333  -5.83497   2.28106
0.19200   0.36120   0.93561  -5.84911   2.24444
0.19300   0.35535   0.93786  -5.86302   2.20774
0.19400   0.34948   0.94006  -5.87669   2.17095
0.19500   0.34361   0.94224  -5.89014   2.13408
0.19600   0.33772   0.94437  -5.90336   2.09712
0.19700   0.33181   0.94647  -5.91634   2.06008
0.19800   0.32590   0.94853  -5.92909   2.02297
0.19900   0.31997   0.95055  -5.94161   1.98577
0.20000   0.31403   0.95254  -5.95390   1.94850
0.20100   0.30807   0.95448  -5.96596   1.91115
0.20200   0.30211   0.95640  -5.97778   1.87373
0.20300   0.29613   0.95827  -5.98936   1.83623
0.20400   0.29014   0.96011  -6.00072   1.79867
0.20500   0.28414   0.96190  -6.01183   1.76103
0.20600   0.27813   0.96367  -6.02272   1.72333
0.20700   0.27210   0.96539  -6.03336   1.68555
0.20800   0.26607   0.96707  -6.04377   1.64772
0.20900   0.26003   0.96872  -6.05395   1.60982
0.21000   0.25397   0.97033  -6.06388   1.57185
0.21100   0.24791   0.97190  -6.07358   1.53383
0.21200   0.24184   0.97344  -6.08304   1.49575
0.21300   0.23575   0.97493  -6.09227   1.45761
0.21400   0.22966   0.97639  -6.10125   1.41941
0.21500   0.22356   0.97781  -6.11000   1.38115
0.21600   0.21745   0.97919  -6.11850   1.34285
0.21700   0.21133   0.98053  -6.12677   1.30449
0.21800   0.20520   0.98184  -6.13480   1.26608
0.21900   0.19907   0.98310  -6.14258   1.22762
0.22000   0.19293   0.98433  -6.15013   1.18912
0.22100   0.18678   0.98552  -6.15744   1.15057
0.22200   0.18062   0.98667  -6.16450   1.11197
0.22300   0.17445   0.98778  -6.17133   1.07333
0.22400   0.16828   0.98886  -6.17791   1.03465
0.22500   0.16211   0.98989  -6.18425   0.99593
0.22600   0.15592   0.99089  -6.19035   0.95717
0.22700   0.14973   0.99184  -6.19621   0.91837
0.22800   0.14353   0.99276  -6.20182   0.87954
0.22900   0.13733   0.99364  -6.20719   0.84067
0.23000   0.13113   0.99448  -6.21232   0.80177
0.23100   0.12491   0.99529  -6.21721   0.76284
0.23200   0.11870   0.99605  -6.22185   0.72388
0.23300   0.11247   0.99677  -6.22625   0.68490
0.23400   0.10625   0.99746  -6.23041   0.64588
0.23500   0.10002   0.99810  -6.23432   0.60684
0.23600   0.09378   0.99871  -6.23799   0.56778
0.23700   0.08755   0.99928  -6.24141   0.52869
0.23800   0.08130   0.99981  -6.24459   0.48959
0.23900   0.07506   1.00030  -6.24753   0.45046
0.24000   0.06881   1.00075  -6.25022   0.41132
0.24100   0.06256   1.00116  -6.25267   0.37216
0.24200   0.05631   1.00153  -6.25487   0.33299
0.24300   0.05005   1.00186  -6.25683   0.29381
0.24400   0.04380   1.00216  -6.25854   0.25461
0.24500   0.03754   1.00241  -6.26001   0.21540
0.24600   0.03128   1.00263  -6.26123   0.17619
0.24700   0.02502   1.00280  -6.26221   0.13697
0.24800   0.01876   1.00294  -6.26294   0.09774
0.24900   0.01249   1.00304  -6.26343   0.05851
0.25000   0.00623   1.00310  -6.26367   0.01928
0.25100  -0.00003   1.00312  -6.26367  -0.01996
0.25200  -0.00630   1.00310  -6.26343  -0.05919
0.25300  -0.01256   1.00304  -6.26294  -0.09842
0.25400  -0.01882   1.00294  -6.26220  -0.13765
0.25500  -0.02509   1.00280  -6.26122  -0.17687
0.25600  -0.03135   1.00262  -6.25999  -0.21608
0.25700  -0.03761   1.00241  -6.25852  -0.25529
0.25800  -0.04387   1.00215  -6.25680  -0.29448
0.25900  -0.05012   1.00186  -6.25484  -0.33367
0.26000  -0.05638   1.00152  -6.25264  -0.37284
0.26100  -0.06263   1.00115  -6.25019  -0.41200
0.26200  -0.06888   1.00074  -6.24750  -0.45114
0.26300  -0.07513   1.00029  -6.24456  -0.49026
0.26400  -0.08137   0.99980  -6.24137  -0.52937
0.26500  -0.08761   0.99927  -6.23795  -0.56845
0.26600  -0.09385   0.99870  -6.23428  -0.60752
0.26700  -0.10009   0.99809  -6.23036  -0.64655
0.26800  -0.10632   0.99745  -6.22620  -0.68557
0.26900  -0.11254   0.99676  -6.22180  -0.72456
0.27000  -0.11877   0.99604  -6.21716  -0.76352
0.27100  -0.12498   0.99527  -6.21227  -0.80244
0.27200  -0.13119   0.99447  -6.20714  -0.84134
0.27300  -0.13740   0.99363  -6.20176  -0.88021
0.27400  -0.14360   0.99275  -6.19614  -0.91904
0.27500  -0.14980   0.99183  -6.19028  -0.95784
0.27600  -0.15599   0.99087  -6.18418  -0.99660
0.27700  -0.16217   0.98987  -6.17784  -1.03532
0.27800  -0.16835   0.98884  -6.17125  -1.07400
0.27900  -0.17452   0.98776  -6.16443  -1.11264
0.28000  -0.18069   0.98665  -6.15736  -1.15123
0.28100  -0.18684   0.98550  -6.15005  -1.18978
0.28200  -0.19299   0.98431  -6.14250  -1.22829
0.28300  -0.19914   0.98308  -6.13471  -1.26674
0.28400  -0.20527   0.98182  -6.12668  -1.30515
0.28500  -0.21140   0.98051  -6.11841  -1.34351
0.28600  -0.21752   0.97917  -6.10990  -1.38182
0.28700  -0.22363   0.97779  -6.10115  -1.42007
0.28800  -0.22973   0.97637  -6.09216  -1.45826
0.28900  -0.23582   0.97491  -6.08294  -1.49640
0.29000  -0.24190   0.97341  -6.07348  -1.53449
0.29100  -0.24798   0.97188  -6.06377  -1.57251
0.29200  -0.25404   0.97030  -6.05383  -1.61047
0.29300  -0.26009   0.96869  -6.04366  -1.64837
0.29400  -0.26614   0.96705  -6.03325  -1.68621
0.29500  -0.27217   0.96536  -6.02260  -1.72398
0.29600  -0.27819   0.96363  -6.01171  -1.76168
0.29700  -0.28421   0.96187  -6.00059  -1.79931
0.29800  -0.29021   0.96007  -5.98924  -1.83688
0.29900  -0.29620   0.95824  -5.97765  -1.87437
0.30000  -0.30217   0.95636  -5.96582  -1.91179
0.30100  -0.30814   0.95445  -5.95377  -1.94914
0.30200  -0.31409   0.95250  -5.94148  -1.98641
0.30300  -0.32003   0.95052  -5.92895  -2.02361
0.30400  -0.32596   0.94849  -5.91620  -2.06072
0.30500  -0.33188   0.94643  -5.90321  -2.09776
0.30600  -0.33778   0.94433  -5.88999  -2.13471
0.30700  -0.34367   0.94220  -5.87654  -2.17159
0.30800  -0.34955   0.94003  -5.86286  -2.20837
0.30900  -0.35541   0.93782  -5.84895  -2.24508
0.31000  -0.36126   0.93557  -5.83482  -2.28169
0.31100  -0.36710   0.93329  -5.82045  -2.31822
0.31200  -0.37292   0.93097  -5.80585  -2.35465
0.31300  -0.37872   0.92862  -5.79103  -2.39100
0.31400  -0.38451   0.92623  -5.77598  -2.42725
0.31500  -0.39029   0.92380  -5.76071  -2.46341
0.31600  -0.39605   0.92134  -5.74520  -2.49947
0.31700  -0.40180   0.91884  -5.72948  -2.53544
0.31800  -0.40752   0.91630  -5.71352  -2.57130
0.31900  -0.41324   0.91373  -5.69735  -2.60707
0.32000  -0.41894   0.91112  -5.68095  -2.64274
0.32100  -0.42462   0.90848  -5.66433  -2.67830
0.32200  -0.43028   0.90580  -5.64748  -2.71376
0.32300  -0.43593   0.90309  -5.63042  -2.74911
0.32400  -0.44156   0.90034  -5.61313  -2.78436
0.32500  -0.44717   0.89756  -5.59562  -2.81950
0.32600  -0.45277   0.89474  -5.57790  -2.85453
0.32700  -0.45835   0.89188  -5.55995  -2.88945
0.32800  -0.46391   0.88899  -5.54179  -2.92425
0.32900  -0.46945   0.88607  -5.52341  -2.95895
0.33000  -0.47497   0.88311  -5.50481  -2.99353
0.33100  -0.48048   0.88012  -5.48600  -3.02799
0.33200  -0.48596   0.87709  -5.46697  -3.06233
0.33300  -0.49143   0.87403  -5.44773  -3.09656
0.33400  -0.49688   0.87093  -5.42827  -3.13066
0.33500  -0.50230   0.86780  -5.40860  -3.16465
0.33600  -0.50771   0.86463  -5.38871  -3.19851
0.33700  -0.51310   0.86143  -5.36862  -3.23224
0.33800  -0.51847   0.85820  -5.34831  -3.26585
0.33900  -0.52382   0.85494  -5.32780  -3.29934
0.34000  -0.52915   0.85164  -5.30707  -3.33269
0.34100  -0.53445   0.84830  -5.28614  -3.36592
0.34200  -0.53974   0.84494  -5.26500  -3.39901
0.34300  -0.54500   0.84154  -5.24365  -3.43198
0.34400  -0.55025   0.83811  -5.22210  -3.46481
0.34500  -0.55547   0.83464  -5.20034  -3.49750
0.34600  -0.56067   0.83115  -5.17838  -3.53006
0.34700  -0.56585   0.82762  -5.15621  -3.56248
0.34800  -0.57101   0.82405  -5.13384  -3.59477
0.34900  -0.57614   0.82046  -5.11127  -3.62691
0.35000  -0.58125   0.81683  -5.08849  -3.65891
0.35100  -0.58634   0.81317  -5.06552  -3.69077
0.35200  -0.59140   0.80948  -5.04235  -3.72249
0.35300  -0.59645   0.80576  -5.01898  -3.75406
0.35400  -0.60147   0.80201  -4.99541  -3.78549
0.35500  -0.60646   0.79822  -4.97165  -3.81677
0.35600  -0.61143   0.79440  -4.94768  -3.84790
0.35700  -0.61638   0.79055  -4.92353  -3.87888
0.35800  -0.62130   0.78668  -4.89918  -3.90971
0.35900  -0.62620   0.78277  -4.87464  -3.94039
0.36000  -0.63108   0.77883  -4.84991  -3.97091
0.36100  -0.63593   0.77486  -4.82498  -4.00128
0.36200  -0.64075   0.77085  -4.79987  -4.03149
0.36300  -0.64555   0.76682  -4.77456  -4.06155
0.36400  -0.65033   0.76276  -4.74907  -4.09145
0.36500  -0.65508   0.75867  -4.72339  -4.12119
0.36600  -0.65980   0.75455  -4.69753  -4.15077
0.36700  -0.66450   0.75040  -4.67148  -4.18019
0.36800  -0.66917   0.74622  -4.64524  -4.20944
0.36900  -0.67381   0.74201  -4.61882  -4.23853
0.37000  -0.67843   0.73777  -4.59222  -4.26746
0.37100  -0.68302   0.73350  -4.56544  -4.29622
0.37200  -0.68759   0.72921  -4.53848  -4.32481
0.37300  -0.69213   0.72488  -4.51134  -4.35324
0.37400  -0.69664   0.72053  -4.48403  -4.38149
0.37500  -0.70112   0.71615  -4.45653  -4.40958
0.37600  -0.70558   0.71174  -4.42886  -4.43749
0.37700  -0.71001   0.70730  -4.40101  -4.46523
0.37800  -0.71441   0.70283  -4.37299  -4.49279
0.37900  -0.71878   0.69834  -4.34480  -4.52018
0.38000  -0.72313   0.69382  -4.31644  -4.54740
0.38100  -0.72744   0.68927  -4.28791  -4.57443
0.38200  -0.73173   0.68470  -4.25920  -4.60129
0.38300  -0.73599   0.68010  -4.23033  -4.62797
0.38400  -0.74022   0.67547  -4.20129  -4.65447
0.38500  -0.74442   0.67082  -4.17209  -4.68079
0.38600  -0.74860   0.66613  -4.14272  -4.70692
0.38700  -0.75274   0.66143  -4.11318  -4.73287
0.38800  -0.75685   0.65669  -4.08349  -4.75864
0.38900  -0.76093   0.65194  -4.05363  -4.78422
0.39000  -0.76499   0.64715  -4.02361  -4.80961
0.39100  -0.76901   0.64234  -3.99343  -4.83482
0.39200  -0.77301   0.63751  -3.96310  -4.85984
0.39300  -0.77697   0.63265  -3.93260  -4.88467
0.39400  -0.78090   0.62776  -3.90196  -4.90931
0.39500  -0.78480   0.62285  -3.87115  -4.93375
0.39600  -0.78867   0.61792  -3.84020  -4.95801
0.39700  -0.79251   0.61296  -3.80909  -4.98207
0.39800  -0.79632   0.60798  -3.77783  -5.00593
0.39900  -0.80010   0.60297  -3.74642  -5.02960
0.40000  -0.80385   0.59794  -3.71486  -5.05308
0.40100  -0.80756   0.59289  -3.68316  -5.07635
0.40200  -0.81125   0.58781  -3.65131  -5.09943
0.40300  -0.81490   0.58272  -3.61931  -5.12231
0.40400  -0.81852   0.57759  -3.58717  -5.14499
0.40500  -0.82210   0.57245  -3.55489  -5.16747
0.40600  -0.82566   0.56728  -3.52247  -5.18975
0.40700  -0.82918   0.56209  -3.48990  -5.21182
0.40800  -0.83267   0.55688  -3.45720  -5.23369
0.40900  -0.83613   0.55165  -3.42436  -5.25536
0.41000  -0.83955   0.54639  -3.39139  -5.27682
0.41100  -0.84294   0.54111  -3.35828  -5.29807
0.41200  -0.84630   0.53581  -3.32504  -5.31912
0.41300  -0.84963   0.53050  -3.29166  -5.33996
0.41400  -0.85292   0.52516  -3.25816  -5.36059
0.41500  -0.85618   0.51980  -3.22452  -5.38101
0.41600  -0.85940   0.51441  -3.19076  -5.40122
0.41700  -0.86259   0.50901  -3.15686  -5.42122
0.41800  -0.86575   0.50359  -3.12285  -5.44100
0.41900  -0.86887   0.49815  -3.08871  -5.46058
0.42000  -0.87196   0.49269  -3.05444  -5.47994
0.42100  -0.87502   0.48721  -3.02005  -5.49909
0.42200  -0.87804   0.48171  -2.98555  -5.51802
0.42300  -0.88102   0.47619  -2.95092  -5.53673
0.42400  -0.88397   0.47066  -2.91618  -5.55523
0.42500  -0.88689   0.46510  -2.88132  -5.57351
0.42600  -0.88977   0.45953  -2.84634  -5.59158
0.42700  -0.89262   0.45394  -2.81126  -5.60942
0.42800  -0.89543   0.44833  -2.77605  -5.62704
0.42900  -0.89820   0.44270  -2.74074  -5.64445
0.43000  -0.90094   0.43706  -2.70532  -5.66163
0.43100  -0.90365   0.43139  -2.66979  -5.67859
0.43200  -0.90632   0.42571  -2.63415  -5.69533
0.43300  -0.90895   0.42002  -2.59841  -5.71185
0.43400  -0.91155   0.41431  -2.56257  -5.72814
0.43500  -0.91411   0.40858  -2.52662  -5.74421
0.43600  -0.91664   0.40284  -2.49057  -5.76005
0.43700  -0.91913   0.39708  -2.45442  -5.77567
0.43800  -0.92159   0.39130  -2.41817  -5.79106
0.43900  -0.92400   0.38551  -2.38182  -5.80622
0.44000  -0.92639   0.37970  -2.34538  -5.82116
0.44100  -0.92873   0.37388  -2.30885  -5.83587
0.44200  -0.93104   0.36805  -2.27222  -5.85035
0.44300  -0.93331   0.36220  -2.23550  -5.86460
0.44400  -0.93555   0.35633  -2.19869  -5.87862
0.44500  -0.93775   0.35045  -2.16179  -5.89241
0.44600  -0.93991   0.34456  -2.12481  -5.90596
0.44700  -0.94203   0.33865  -2.08774  -5.91929
0.44800  -0.94412   0.33273  -2.05058  -5.93239
0.44900  -0.94617   0.32680  -2.01335  -5.94525
0.45000  -0.94818   0.32086  -1.97603  -5.95788
0.45100  -0.95016   0.31490  -1.93863  -5.97027
0.45200  -0.95210   0.30893  -1.90115  -5.98243
0.45300  -0.95400   0.30295  -1.86360  -5.99436
0.45400  -0.95586   0.29695  -1.82597  -6.00605
0.45500  -0.95769   0.29095  -1.78827  -6.01750
0.45600  -0.95948   0.28493  -1.75049  -6.02872
0.45700  -0.96123   0.27890  -1.71264  -6.03970
0.45800  -0.96294   0.27286  -1.67473  -6.05044
0.45900  -0.96462   0.26681  -1.63674  -6.06095
0.46000  -0.96625   0.26075  -1.59869  -6.07122
0.46100  -0.96785   0.25468  -1.56058  -6.08125
0.46200  -0.96941   0.24860  -1.52240  -6.09104
0.46300  -0.97093   0.24250  -1.48416  -6.10059
0.46400  -0.97242   0.23640  -1.44585  -6.10990
0.46500  -0.97386   0.23029  -1.40749  -6.11897
0.46600  -0.97527   0.22418  -1.36907  -6.12780
0.46700  -0.97664   0.21805  -1.33060  -6.13639
0.46800  -0.97797   0.21191  -1.29207  -6.14474
0.46900  -0.97926   0.20577  -1.25349  -6.15285
0.47000  -0.98052   0.19961  -1.21485  -6.16071
0.47100  -0.98173   0.19345  -1.17617  -6.16834
0.47200  -0.98291   0.18728  -1.13744  -6.17572
0.47300  -0.98405   0.18111  -1.09866  -6.18285
0.47400  -0.98514   0.17493  -1.05983  -6.18975
0.47500  -0.98620   0.16874  -1.02096  -6.19640
0.47600  -0.98722   0.16254  -0.98205  -6.20280
0.47700  -0.98821   0.15634  -0.94310  -6.20897
0.47800  -0.98915   0.15013  -0.90411  -6.21489
0.47900  -0.99005   0.14391  -0.86508  -6.22056
0.48000  -0.99092   0.13769  -0.82601  -6.22599
0.48100  -0.99175   0.13147  -0.78691  -6.23117
0.48200  -0.99253   0.12524  -0.74778  -6.23611
0.48300  -0.99328   0.11900  -0.70861  -6.24080
0.48400  -0.99399   0.11276  -0.66941  -6.24525
0.48500  -0.99466   0.10651  -0.63019  -6.24945
0.48600  -0.99529   0.10026  -0.59094  -6.25340
0.48700  -0.99588   0.09401  -0.55166  -6.25711
0.48800  -0.99643   0.08775  -0.51236  -6.26057
0.48900  -0.99694   0.08149  -0.47303  -6.26378
0.49000  -0.99742   0.07523  -0.43369  -6.26675
0.49100  -0.99785   0.06896  -0.39433  -6.26947
0.49200  -0.99824   0.06269  -0.35494  -6.27195
0.49300  -0.99860   0.05642  -0.31555  -6.27417
0.49400  -0.99891   0.05015  -0.27613  -6.27615
0.49500  -0.99919   0.04387  -0.23671  -6.27788
0.49600  -0.99943   0.03759  -0.19727  -6.27936
0.49700  -0.99962   0.03131  -0.15782  -6.28060
0.49800  -0.99978   0.02503  -0.11837  -6.28159
0.49900  -0.99990   0.01875  -0.07890  -6.28233
0.50000  -0.99998   0.01247  -0.03943  -6.28282
0.50100  -1.00002   0.00619   0.00004  -6.28306
0.50200  -1.00002  -0.00010   0.03951  -6.28306
0.50300  -0.99998  -0.00638   0.07899  -6.28281
0.50400  -0.99990  -0.01266   0.11846  -6.28231
0.50500  -0.99978  -0.01895   0.15794  -6.28156
0.50600  -0.99962  -0.02523   0.19740  -6.28057
0.50700  -0.99943  -0.03151   0.23687  -6.27932
0.50800  -0.99919  -0.03779   0.27632  -6.27783
0.50900  -0.99891  -0.04406   0.31577  -6.27609
0.51000  -0.99860  -0.05034   0.35521  -6.27410
0.51100  -0.99824  -0.05661   0.39463  -6.27186
0.51200  -0.99785  -0.06289   0.43404  -6.26938
0.51300  -0.99741  -0.06916   0.47344  -6.26665
0.51400  -0.99694  -0.07542   0.51282  -6.26367
0.51500  -0.99643  -0.08169   0.55218  -6.26044
