time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.066000  0.919132  0.404497 -2.526902  5.777268  0.000060 -0.000118 -0.000058  0.000019
0.069000  0.911552  0.421829 -2.634399  5.729960  0.000060 -0.000118 -0.000058  0.000019
0.072000  0.903648  0.439019 -2.740938  5.680658  0.000060 -0.000118 -0.000058  0.000019
0.075000  0.895426  0.456061 -2.846484  5.629381  0.000060 -0.000118 -0.000058  0.000019
0.078000  0.886886  0.472949 -2.950997  5.576150  0.000060 -0.000118 -0.000058  0.000019
0.081000  0.878033  0.489677 -3.054441  5.520987  0.000060 -0.000118 -0.000058  0.000019
0.084000  0.868870  0.506240 -3.156780  5.463912  0.000060 -0.000118 -0.000058  0.000019
0.087000  0.859399  0.522632 -3.257978  5.404950  0.000060 -0.000118 -0.000058  0.000019
0.090000  0.849626  0.538847 -3.357999  5.344124  0.000060 -0.000118 -0.000058  0.000019
0.093000  0.839552  0.554879 -3.456808  5.281457  0.000060 -0.000118 -0.000058  0.000019
0.096000  0.829181  0.570724 -3.554371  5.216976  0.000060 -0.000118 -0.000058  0.000019
0.099000  0.818518  0.586375 -3.650653  5.150705  0.000060 -0.000118 -0.000058  0.000019
0.102000  0.807566  0.601827 -3.745620  5.082672  0.000060 -0.000118 -0.000058  0.000019
0.105000  0.796329  0.617075 -3.839241  5.012902  0.000060 -0.000118 -0.000058  0.000019
0.108000  0.784811  0.632113 -3.931482  4.941425  0.000060 -0.000118 -0.000058  0.000019
0.111000  0.773017  0.646938 -4.022312  4.868267  0.000060 -0.000117 -0.000058  0.000019
0.114000  0.760950  0.661542 -4.111700  4.793459  0.000060 -0.000117 -0.000058  0.000019
0.117000  0.748615  0.675923 -4.199614  4.717030  0.000060 -0.000117 -0.000058  0.000019
0.120000  0.736016  0.690074 -4.286025  4.639010  0.000060 -0.000117 -0.000058  0.000019
0.123000  0.723158  0.703991 -4.370903  4.559429  0.000060 -0.000117 -0.000058  0.000019
0.126000  0.710045  0.717669 -4.454220  4.478321  0.000060 -0.000117 -0.000057  0.000019
0.129000  0.696683  0.731104 -4.535948  4.395715  0.000060 -0.000117 -0.000057  0.000019
0.132000  0.683075  0.744291 -4.616059  4.311646  0.000060 -0.000117 -0.000057  0.000019
0.135000  0.669227  0.757226 -4.694526  4.226146  0.000060 -0.000117 -0.000057  0.000019
0.138000  0.655143  0.769905 -4.771325  4.139249  0.000060 -0.000117 -0.000057  0.000019
0.141000  0.640829  0.782322 -4.846429  4.050989  0.000060 -0.000117 -0.000057  0.000019
0.144000  0.626290  0.794475 -4.919814  3.961401  0.000060 -0.000117 -0.000057  0.000019
0.147000  0.611530  0.806360 -4.991456  3.870520  0.000060 -0.000117 -0.000057  0.000019
0.150000  0.596556  0.817971 -5.061333  3.778381  0.000060 -0.000117 -0.000057  0.000019
0.153000  0.581372  0.829306 -5.129421  3.685021  0.000060 -0.000117 -0.000057  0.000019
0.156000  0.565984  0.840361 -5.195700  3.590476  0.000060 -0.000117 -0.000057  0.000019
0.159000  0.550397  0.851133 -5.260150  3.494783  0.000060 -0.000117 -0.000057  0.000019
0.162000  0.534616  0.861617 -5.322749  3.397980  0.000060 -0.000117 -0.000057  0.000019
0.165000  0.518648  0.871811 -5.383480  3.300103  0.000060 -0.000117 -0.000057  0.000019
0.168000  0.502498  0.881711 -5.442323  3.201191  0.000060 -0.000117 -0.000057  0.000019
0.171000  0.486171  0.891315 -5.499262  3.101282  0.000060 -0.000117 -0.000057  0.000019
0.174000  0.469673  0.900619 -5.554280  3.000415  0.000060 -0.000117 -0.000057  0.000019
0.177000  0.453010  0.909620 -5.607362  2.898630  0.000060 -0.000117 -0.000057  0.000019
0.180000  0.436188  0.918316 -5.658492  2.795964  0.000060 -0.000116 -0.000057  0.000019
0.183000  0.419212  0.926704 -5.707656  2.692457  0.000060 -0.000116 -0.000057  0.000019
0.186000  0.402089  0.934781 -5.754841  2.588150  0.000060 -0.000116 -0.000057  0.000019
0.189000  0.384825  0.942546 -5.800035  2.483082  0.000060 -0.000116 -0.000057  0.000019
0.192000  0.367425  0.949995 -5.843227  2.377293  0.000060 -0.000116 -0.000057  0.000019
0.195000  0.349895  0.957127 -5.884406  2.270823  0.000060 -0.000116 -0.000057  0.000019
0.198000  0.332242  0.963939 -5.923562  2.163714  0.000060 -0.000116 -0.000056  0.000019
0.201000  0.314471  0.970430 -5.960686  2.056004  0.000060 -0.000116 -0.000056  0.000019
0.204000  0.296589  0.976598 -5.995771  1.947736  0.000060 -0.000116 -0.000056  0.000019
0.207000  0.278602  0.982442 -6.028809  1.838949  0.000060 -0.000116 -0.000056  0.000019
0.210000  0.260515  0.987958 -6.059794  1.729684  0.000060 -0.000116 -0.000056  0.000019
0.213000  0.242336  0.993148 -6.088722  1.619982  0.000060 -0.000116 -0.000056  0.000019
0.216000  0.224070  0.998007 -6.115586  1.509885  0.000060 -0.000116 -0.000056  0.000019
0.219000  0.205723  1.002537 -6.140385  1.399432  0.000059 -0.000116 -0.000056  0.000019
0.222000  0.187302  1.006735 -6.163115  1.288665  0.000059 -0.000116 -0.000056  0.000019
0.225000  0.168813  1.010601 -6.183774  1.177624  0.000059 -0.000116 -0.000056  0.000019
0.228000  0.150261  1.014134 -6.202361  1.066350  0.000059 -0.000116 -0.000056  0.000019
0.231000  0.131654  1.017333 -6.218877  0.954884  0.000059 -0.000115 -0.000056  0.000019
0.234000  0.112998  1.020198 -6.233321  0.843266  0.000059 -0.000115 -0.000056  0.000019
0.237000  0.094298  1.022728 -6.245696  0.731536  0.000059 -0.000115 -0.000056  0.000019
0.240000  0.075560  1.024922 -6.256005  0.619735  0.000059 -0.000115 -0.000056  0.000019
0.243000  0.056792  1.026782 -6.264249  0.507903  0.000059 -0.000115 -0.000056  0.000019
0.246000  0.038000  1.028305 -6.270434  0.396079  0.000059 -0.000115 -0.000056  0.000019
0.249000  0.019188  1.029494 -6.274565  0.284303  0.000059 -0.000115 -0.000056  0.000019
0.252000  0.000365  1.030346 -6.276647  0.172615  0.000059 -0.000115 -0.000056  0.000019
0.255000 -0.018465  1.030864 -6.276686  0.061053  0.000059 -0.000115 -0.000056  0.000019
0.258000 -0.037295  1.031047 -6.274691 -0.050343  0.000059 -0.000115 -0.000056  0.000019
0.261000 -0.056119  1.030896 -6.270669 -0.161534  0.000059 -0.000115 -0.000056  0.000019
0.264000 -0.074931  1.030412 -6.264629 -0.272483  0.000059 -0.000115 -0.000056  0.000019
0.267000 -0.093725  1.029594 -6.256581 -0.383152  0.000059 -0.000115 -0.000056  0.000019
0.270000 -0.112495  1.028445 -6.246536 -0.493502  0.000059 -0.000114 -0.000056  0.000019
0.273000 -0.131235  1.026964 -6.234504 -0.603496  0.000059 -0.000114 -0.000056  0.000019
0.276000 -0.149938  1.025154 -6.220498 -0.713098  0.000059 -0.000114 -0.000055  0.000019
0.279000 -0.168600  1.023015 -6.204531 -0.822271  0.000059 -0.000114 -0.000055  0.000019
0.282000 -0.187213  1.020548 -6.186615 -0.930978  0.000059 -0.000114 -0.000055  0.000019
0.285000 -0.205773  1.017755 -6.166765 -1.039185  0.000059 -0.000114 -0.000055  0.000019
0.288000 -0.224273  1.014637 -6.144996 -1.146855  0.000059 -0.000114 -0.000055  0.000019
0.291000 -0.242708  1.011197 -6.121323 -1.253954  0.000059 -0.000114 -0.000055  0.000019
0.294000 -0.261072  1.007435 -6.095763 -1.360447  0.000059 -0.000114 -0.000055  0.000019
0.297000 -0.279360  1.003354 -6.068331 -1.466300  0.000058 -0.000114 -0.000055  0.000019
0.300000 -0.297565  0.998955 -6.039047 -1.571480  0.000058 -0.000114 -0.000055  0.000020
0.303000 -0.315682  0.994240 -6.007926 -1.675955  0.000058 -0.000114 -0.000055  0.000020
0.306000 -0.333706  0.989212 -5.974989 -1.779690  0.000058 -0.000113 -0.000055  0.000020
0.309000 -0.351630  0.983873 -5.940254 -1.882655  0.000058 -0.000113 -0.000055  0.000020
0.312000 -0.369451  0.978225 -5.903742 -1.984819  0.000058 -0.000113 -0.000055  0.000020
0.315000 -0.387162  0.972271 -5.865472 -2.086149  0.000058 -0.000113 -0.000055  0.000020
0.318000 -0.404759  0.966012 -5.825465 -2.186616  0.000058 -0.000113 -0.000055  0.000020
0.321000 -0.422235  0.959453 -5.783744 -2.286191  0.000058 -0.000113 -0.000055  0.000020
0.324000 -0.439586  0.952594 -5.740329 -2.384843  0.000058 -0.000113 -0.000055  0.000020
0.327000 -0.456807  0.945439 -5.695243 -2.482545  0.000058 -0.000113 -0.000055  0.000020
0.330000 -0.473893  0.937992 -5.648509 -2.579268  0.000058 -0.000113 -0.000055  0.000020
0.333000 -0.490839  0.930254 -5.600151 -2.674985  0.000058 -0.000113 -0.000055  0.000020
0.336000 -0.507639  0.922229 -5.550192 -2.769669  0.000058 -0.000112 -0.000055  0.000020
0.339000 -0.524290  0.913920 -5.498657 -2.863293  0.000058 -0.000112 -0.000055  0.000020
0.342000 -0.540786  0.905330 -5.445569 -2.955833  0.000058 -0.000112 -0.000055  0.000020
0.345000 -0.557122  0.896463 -5.390955 -3.047263  0.000058 -0.000112 -0.000055  0.000020
0.348000 -0.573295  0.887321 -5.334839 -3.137559  0.000057 -0.000112 -0.000055  0.000020
0.351000 -0.589300  0.877908 -5.277247 -3.226697  0.000057 -0.000112 -0.000055  0.000020
0.354000 -0.605132  0.868228 -5.218206 -3.314653  0.000057 -0.000112 -0.000055  0.000020
0.357000 -0.620786  0.858284 -5.157741 -3.401407  0.000057 -0.000112 -0.000055  0.000020
0.360000 -0.636259  0.848080 -5.095880 -3.486934  0.000057 -0.000112 -0.000055  0.000020
0.363000 -0.651547  0.837619 -5.032650 -3.571215  0.000057 -0.000112 -0.000054  0.000020
0.366000 -0.666645  0.826906 -4.968077 -3.654229  0.000057 -0.000111 -0.000054  0.000020
0.369000 -0.681549  0.815943 -4.902189 -3.735956  0.000057 -0.000111 -0.000054  0.000020
0.372000 -0.696256  0.804735 -4.835015 -3.816377  0.000057 -0.000111 -0.000054  0.000020
0.375000 -0.710761  0.793286 -4.766582 -3.895472  0.000057 -0.000111 -0.000054  0.000020
0.378000 -0.725061  0.781599 -4.696918 -3.973224  0.000057 -0.000111 -0.000054  0.000020
0.381000 -0.739151  0.769680 -4.626052 -4.049616  0.000057 -0.000111 -0.000054  0.000020
0.384000 -0.753030  0.757531 -4.554012 -4.124631  0.000057 -0.000111 -0.000054  0.000020
0.387000 -0.766692  0.745157 -4.480828 -4.198253  0.000057 -0.000111 -0.000054  0.000020
0.390000 -0.780134  0.732562 -4.406528 -4.270466  0.000056 -0.000111 -0.000054  0.000020
0.393000 -0.793354  0.719751 -4.331141 -4.341256  0.000056 -0.000111 -0.000054  0.000020
0.396000 -0.806347  0.706727 -4.254696 -4.410608  0.000056 -0.000110 -0.000054  0.000020
0.399000 -0.819111  0.693495 -4.177224 -4.478510  0.000056 -0.000110 -0.000054  0.000020
0.402000 -0.831643  0.680060 -4.098752 -4.544948  0.000056 -0.000110 -0.000054  0.000020
0.405000 -0.843939  0.666425 -4.019310 -4.609909  0.000056 -0.000110 -0.000054  0.000020
0.408000 -0.855997  0.652595 -3.938929 -4.673383  0.000056 -0.000110 -0.000054  0.000020
0.411000 -0.867814  0.638575 -3.857637 -4.735358  0.000056 -0.000110 -0.000054  0.000020
0.414000 -0.879387  0.624369 -3.775465 -4.795825  0.000056 -0.000110 -0.000054  0.000020
0.417000 -0.890713  0.609981 -3.692441 -4.854772  0.000056 -0.000110 -0.000054  0.000020
0.420000 -0.901790  0.595417 -3.608595 -4.912191  0.000056 -0.000110 -0.000054  0.000020
0.423000 -0.912616  0.580681 -3.523958 -4.968074  0.000056 -0.000109 -0.000054  0.000020
0.426000 -0.923188  0.565776 -3.438558 -5.022413  0.000056 -0.000109 -0.000054  0.000020
0.429000 -0.933504  0.550709 -3.352425 -5.075199  0.000055 -0.000109 -0.000054  0.000020
0.432000 -0.943561  0.535483 -3.265588 -5.126427  0.000055 -0.000109 -0.000054  0.000020
0.435000 -0.953358  0.520104 -3.178078 -5.176090  0.000055 -0.000109 -0.000054  0.000020
0.438000 -0.962892  0.504576 -3.089924 -5.224183  0.000055 -0.000109 -0.000054  0.000020
0.441000 -0.972162  0.488903 -3.001154 -5.270701  0.000055 -0.000109 -0.000054  0.000020
0.444000 -0.981165  0.473091 -2.911798 -5.315638  0.000055 -0.000109 -0.000054  0.000020
0.447000 -0.989901  0.457144 -2.821885 -5.358991  0.000055 -0.000109 -0.000054  0.000020
0.450000 -0.998366  0.441067 -2.731444 -5.400758  0.000055 -0.000109 -0.000054  0.000020
0.453000 -1.006561  0.424865 -2.640505 -5.440934  0.000055 -0.000108 -0.000054  0.000020
0.456000 -1.014482  0.408542 -2.549095 -5.479517  0.000055 -0.000108 -0.000054  0.000020
0.459000 -1.022129  0.392104 -2.457244 -5.516507  0.000055 -0.000108 -0.000053  0.000020
0.462000 -1.029501  0.375554 -2.364980 -5.551901  0.000055 -0.000108 -0.000053  0.000020
0.465000 -1.036596  0.358899 -2.272331 -5.585698  0.000055 -0.000108 -0.000053  0.000020
0.468000 -1.043413  0.342141 -2.179326 -5.617899  0.000054 -0.000108 -0.000053  0.000020
0.471000 -1.049951  0.325288 -2.085992 -5.648504  0.000054 -0.000108 -0.000053  0.000020
0.474000 -1.056209  0.308342 -1.992357 -5.677513  0.000054 -0.000108 -0.000053  0.000020
0.477000 -1.062186  0.291310 -1.898449 -5.704928  0.000054 -0.000108 -0.000053  0.000020
0.480000 -1.067881  0.274195 -1.804296 -5.730750  0.000054 -0.000107 -0.000053  0.000020
0.483000 -1.073294  0.257003 -1.709924 -5.754982  0.000054 -0.000107 -0.000053  0.000020
0.486000 -1.078424  0.239738 -1.615361 -5.777625  0.000054 -0.000107 -0.000053  0.000020
0.489000 -1.083270  0.222405 -1.520633 -5.798683  0.000054 -0.000107 -0.000053  0.000020
0.492000 -1.087832  0.205009 -1.425766 -5.818160  0.000054 -0.000107 -0.000053  0.000020
0.495000 -1.092109  0.187554 -1.330789 -5.836059  0.000054 -0.000107 -0.000053  0.000020
0.498000 -1.096102  0.170046 -1.235725 -5.852385  0.000054 -0.000107 -0.000053  0.000020
0.501000 -1.099809  0.152489 -1.140602 -5.867142  0.000054 -0.000107 -0.000053  0.000020
0.504000 -1.103231  0.134888 -1.045445 -5.880336  0.000054 -0.000107 -0.000053  0.000020
0.507000 -1.106367  0.117247 -0.950279 -5.891971  0.000053 -0.000106 -0.000053  0.000020
0.510000 -1.109218  0.099571 -0.855129 -5.902055  0.000053 -0.000106 -0.000053  0.000020
0.513000 -1.111783  0.081864 -0.760021 -5.910592  0.000053 -0.000106 -0.000053  0.000020
0.516000 -1.114063  0.064133 -0.664978 -5.917591  0.000053 -0.000106 -0.000053  0.000020
0.519000 -1.116058  0.046380 -0.570026 -5.923057  0.000053 -0.000106 -0.000053  0.000020
0.522000 -1.117768  0.028611 -0.475187 -5.926998  0.000053 -0.000106 -0.000053  0.000020
0.525000 -1.119194  0.010830 -0.380487 -5.929422  0.000053 -0.000106 -0.000053  0.000020
0.528000 -1.120335 -0.006959 -0.285949 -5.930337  0.000053 -0.000106 -0.000053  0.000020
0.531000 -1.121193 -0.024750 -0.191595 -5.929751  0.000053 -0.000106 -0.000053  0.000020
0.534000 -1.121768 -0.042539 -0.097449 -5.927673  0.000053 -0.000105 -0.000053  0.000020
0.537000 -1.122060 -0.060322 -0.003533 -5.924111  0.000053 -0.000105 -0.000053  0.000020
0.540000 -1.122071 -0.078094  0.090130 -5.919076  0.000053 -0.000105 -0.000053  0.000020
0.543000 -1.121801 -0.095851  0.183519 -5.912576  0.000052 -0.000105 -0.000053  0.000020
0.546000 -1.121250 -0.113589  0.276610 -5.904622  0.000052 -0.000105 -0.000053  0.000020
0.549000 -1.120420 -0.131303  0.369384 -5.895224  0.000052 -0.000105 -0.000053  0.000020
0.552000 -1.119312 -0.148989  0.461818 -5.884391  0.000052 -0.000105 -0.000053  0.000020
0.555000 -1.117927 -0.166642  0.553892 -5.872135  0.000052 -0.000105 -0.000053  0.000020
0.558000 -1.116265 -0.184258  0.645586 -5.858467  0.000052 -0.000105 -0.000053  0.000020
0.561000 -1.114328 -0.201834  0.736878 -5.843398  0.000052 -0.000105 -0.000053  0.000020
0.564000 -1.112118 -0.219364  0.827749 -5.826939  0.000052 -0.000104 -0.000053  0.000020
0.567000 -1.109634 -0.236845  0.918180 -5.809102  0.000052 -0.000104 -0.000052  0.000020
0.570000 -1.106880 -0.254272  1.008150 -5.789898  0.000052 -0.000104 -0.000052  0.000020
0.573000 -1.103855 -0.271642  1.097641 -5.769340  0.000052 -0.000104 -0.000052  0.000020
0.576000 -1.100562 -0.288950  1.186634 -5.747440  0.000052 -0.000104 -0.000052  0.000020
0.579000 -1.097002 -0.306192  1.275110 -5.724211  0.000052 -0.000104 -0.000052  0.000020
0.582000 -1.093177 -0.323365  1.363052 -5.699665  0.000052 -0.000104 -0.000052  0.000020
0.585000 -1.089088 -0.340464  1.450441 -5.673815  0.000051 -0.000104 -0.000052  0.000020
0.588000 -1.084737 -0.357485  1.537259 -5.646675  0.000051 -0.000104 -0.000052  0.000020
0.591000 -1.080125 -0.374425  1.623491 -5.618256  0.000051 -0.000104 -0.000052  0.000020
0.594000 -1.075254 -0.391280  1.709117 -5.588574  0.000051 -0.000103 -0.000052  0.000020
0.597000 -1.070127 -0.408046  1.794123 -5.557641  0.000051 -0.000103 -0.000052  0.000020
0.600000 -1.064745 -0.424718  1.878491 -5.525471  0.000051 -0.000103 -0.000052  0.000020
0.603000 -1.059109 -0.441295  1.962205 -5.492078  0.000051 -0.000103 -0.000052  0.000020
0.606000 -1.053223 -0.457771  2.045250 -5.457476  0.000051 -0.000103 -0.000052  0.000020
0.609000 -1.047087 -0.474144  2.127610 -5.421679  0.000051 -0.000103 -0.000052  0.000020
0.612000 -1.040704 -0.490409  2.209270 -5.384701  0.000051 -0.000103 -0.000052  0.000020
0.615000 -1.034076 -0.506563  2.290216 -5.346558  0.000051 -0.000103 -0.000052  0.000020
0.618000 -1.027206 -0.522602  2.370431 -5.307263  0.000051 -0.000103 -0.000052  0.000020
0.621000 -1.020094 -0.538524  2.449902 -5.266831  0.000051 -0.000103 -0.000052  0.000020
0.624000 -1.012745 -0.554325  2.528616 -5.225276  0.000051 -0.000103 -0.000052  0.000020
0.627000 -1.005159 -0.570000  2.606558 -5.182615  0.000050 -0.000102 -0.000052  0.000020
0.630000 -0.997339 -0.585548  2.683715 -5.138861  0.000050 -0.000102 -0.000052  0.000020
0.633000 -0.989288 -0.600965  2.760073 -5.094030  0.000050 -0.000102 -0.000052  0.000020
0.636000 -0.981008 -0.616247  2.835621 -5.048137  0.000050 -0.000102 -0.000052  0.000020
0.639000 -0.972501 -0.631391  2.910345 -5.001198  0.000050 -0.000102 -0.000052  0.000020
0.642000 -0.963770 -0.646395  2.984232 -4.953226  0.000050 -0.000102 -0.000052  0.000020
0.645000 -0.954817 -0.661255  3.057272 -4.904239  0.000050 -0.000102 -0.000052  0.000020
0.648000 -0.945645 -0.675967  3.129452 -4.854251  0.000050 -0.000102 -0.000052  0.000020
0.651000 -0.936257 -0.690530  3.200760 -4.803279  0.000050 -0.000102 -0.000052  0.000020
0.654000 -0.926655 -0.704940  3.271186 -4.751336  0.000050 -0.000102 -0.000052  0.000020
0.657000 -0.916841 -0.719194  3.340718 -4.698441  0.000050 -0.000102 -0.000052  0.000020
0.660000 -0.906819 -0.733289  3.409347 -4.644607  0.000050 -0.000102 -0.000052  0.000020
0.663000 -0.896591 -0.747223  3.477060 -4.589851  0.000050 -0.000101 -0.000052  0.000020
0.666000 -0.886160 -0.760993  3.543850 -4.534188  0.000050 -0.000101 -0.000052  0.000020
0.669000 -0.875528 -0.774595  3.609704 -4.477636  0.000050 -0.000101 -0.000052  0.000020
0.672000 -0.864699 -0.788028  3.674614 -4.420208  0.000050 -0.000101 -0.000052  0.000020
0.675000 -0.853675 -0.801289  3.738571 -4.361922  0.000050 -0.000101 -0.000052  0.000020
0.678000 -0.842459 -0.814375  3.801566 -4.302794  0.000049 -0.000101 -0.000052  0.000020
0.681000 -0.831055 -0.827283  3.863588 -4.242839  0.000049 -0.000101 -0.000052  0.000020
0.684000 -0.819464 -0.840011  3.924631 -4.182073  0.000049 -0.000101 -0.000052  0.000020
0.687000 -0.807690 -0.852558  3.984685 -4.120513  0.000049 -0.000101 -0.000052  0.000020
0.690000 -0.795736 -0.864919  4.043743 -4.058175  0.000049 -0.000101 -0.000052  0.000020
0.693000 -0.783605 -0.877094  4.101796 -3.995074  0.000049 -0.000101 -0.000052  0.000020
0.696000 -0.771299 -0.889079  4.158837 -3.931227  0.000049 -0.000101 -0.000051  0.000020
0.699000 -0.758823 -0.900873  4.214859 -3.866651  0.000049 -0.000101 -0.000051  0.000020
0.702000 -0.746178 -0.912473  4.269855 -3.801360  0.000049 -0.000100 -0.000051  0.000020
0.705000 -0.733369 -0.923877  4.323817 -3.735372  0.000049 -0.000100 -0.000051  0.000020
0.708000 -0.720397 -0.935083  4.376739 -3.668703  0.000049 -0.000100 -0.000051  0.000020
0.711000 -0.707267 -0.946089  4.428614 -3.601368  0.000049 -0.000100 -0.000051  0.000020
0.714000 -0.693981 -0.956893  4.479437 -3.533384  0.000049 -0.000100 -0.000051  0.000020
0.717000 -0.680543 -0.967493  4.529201 -3.464767  0.000049 -0.000100 -0.000051  0.000020
0.720000 -0.666955 -0.977887  4.577901 -3.395533  0.000049 -0.000100 -0.000051  0.000020
0.723000 -0.653222 -0.988074  4.625530 -3.325699  0.000049 -0.000100 -0.000051  0.000020
0.726000 -0.639345 -0.998051  4.672085 -3.255280  0.000049 -0.000100 -0.000051  0.000020
0.729000 -0.625329 -1.007817  4.717559 -3.184293  0.000049 -0.000100 -0.000051  0.000020
0.732000 -0.611176 -1.017370  4.761947 -3.112753  0.000049 -0.000100 -0.000051  0.000020
0.735000 -0.596890 -1.026708  4.805246 -3.040678  0.000049 -0.000100 -0.000051  0.000020
0.738000 -0.582475 -1.035830  4.847451 -2.968082  0.000048 -0.000100 -0.000051  0.000020
0.741000 -0.567932 -1.044734  4.888556 -2.894982  0.000048 -0.000100 -0.000051  0.000020
0.744000 -0.553267 -1.053419  4.928560 -2.821394  0.000048 -0.000100 -0.000051  0.000020
0.747000 -0.538481 -1.061884  4.967457 -2.747335  0.000048 -0.000099 -0.000051  0.000020
0.750000 -0.523578 -1.070126  5.005243 -2.672819  0.000048 -0.000099 -0.000051  0.000020
0.753000 -0.508563 -1.078144  5.041917 -2.597864  0.000048 -0.000099 -0.000051  0.000020
0.756000 -0.493437 -1.085938  5.077473 -2.522485  0.000048 -0.000099 -0.000051  0.000020
0.759000 -0.478205 -1.093505  5.111910 -2.446697  0.000048 -0.000099 -0.000051  0.000020
0.762000 -0.462869 -1.100845  5.145225 -2.370518  0.000048 -0.000099 -0.000051  0.000020
0.765000 -0.447433 -1.107957  5.177414 -2.293962  0.000048 -0.000099 -0.000051  0.000020
0.768000 -0.431901 -1.114839  5.208475 -2.217045  0.000048 -0.000099 -0.000051  0.000020
0.771000 -0.416276 -1.121490  5.238407 -2.139784  0.000048 -0.000099 -0.000051  0.000020
0.774000 -0.400560 -1.127909  5.267207 -2.062194  0.000048 -0.000099 -0.000051  0.000020
0.777000 -0.384759 -1.134096  5.294873 -1.984291  0.000048 -0.000099 -0.000051  0.000020
0.780000 -0.368874 -1.140048  5.321404 -1.906090  0.000048 -0.000099 -0.000051  0.000020
0.783000 -0.352910 -1.145767  5.346798 -1.827608  0.000048 -0.000099 -0.000051  0.000020
0.786000 -0.336869 -1.151250  5.371053 -1.748859  0.000048 -0.000099 -0.000051  0.000020
0.789000 -0.320756 -1.156496  5.394170 -1.669859  0.000048 -0.000099 -0.000051  0.000020
0.792000 -0.304574 -1.161506  5.416146 -1.590625  0.000048 -0.000099 -0.000051  0.000020
0.795000 -0.288325 -1.166278  5.436980 -1.511171  0.000048 -0.000099 -0.000051  0.000020
0.798000 -0.272014 -1.170811  5.456673 -1.431512  0.000048 -0.000099 -0.000051  0.000020
0.801000 -0.255644 -1.175106  5.475224 -1.351665  0.000048 -0.000098 -0.000051  0.000020
0.804000 -0.239219 -1.179161  5.492633 -1.271644  0.000048 -0.000098 -0.000051  0.000020
0.807000 -0.222741 -1.182976  5.508899 -1.191465  0.000048 -0.000098 -0.000051  0.000020
0.810000 -0.206214 -1.186550  5.524023 -1.111143  0.000048 -0.000098 -0.000051  0.000020
0.813000 -0.189642 -1.189883  5.538004 -1.030693  0.000048 -0.000098 -0.000051  0.000020
0.816000 -0.173028 -1.192975  5.550844 -0.950131  0.000048 -0.000098 -0.000051  0.000020
0.819000 -0.156376 -1.195826  5.562543 -0.869471  0.000048 -0.000098 -0.000051  0.000020
0.822000 -0.139688 -1.198434  5.573101 -0.788729  0.000048 -0.000098 -0.000051  0.000020
0.825000 -0.122969 -1.200800  5.582520 -0.707920  0.000047 -0.000098 -0.000051  0.000020
0.828000 -0.106221 -1.202924  5.590801 -0.627058  0.000047 -0.000098 -0.000051  0.000020
0.831000 -0.089449 -1.204805  5.597945 -0.546159  0.000047 -0.000098 -0.000051  0.000020
0.834000 -0.072655 -1.206444  5.603953 -0.465237  0.000047 -0.000098 -0.000051  0.000020
0.837000 -0.055843 -1.207840  5.608826 -0.384307  0.000047 -0.000098 -0.000051  0.000020
0.840000 -0.039016 -1.208993  5.612568 -0.303384  0.000047 -0.000098 -0.000051  0.000020
