time(yr)     x         y        vx        vy
0.20800   0.28125   0.97188  -5.98154   1.67058
0.21200   0.25732   0.97856  -6.02078   1.52138
0.21600   0.23324   0.98465  -6.05633   1.37128
0.22000   0.20901   0.99013  -6.08819   1.22037
0.22400   0.18466   0.99501  -6.11633   1.06875
0.22800   0.16020   0.99929  -6.14074   0.91650
0.23200   0.13563   1.00295  -6.16140   0.76371
0.23600   0.11099   1.00601  -6.17830   0.61047
0.24000   0.08627   1.00845  -6.19144   0.45687
0.24400   0.06151   1.01028  -6.20081   0.30300
0.24800   0.03670   1.01149  -6.20640   0.14896
0.25200   0.01188   1.01209  -6.20821  -0.00518
0.25600  -0.01295   1.01207  -6.20624  -0.15931
0.26000  -0.03778   1.01143  -6.20049  -0.31334
0.26400  -0.06258   1.01018  -6.19095  -0.46719
0.26800  -0.08734   1.00831  -6.17765  -0.62077
0.27200  -0.11206   1.00582  -6.16058  -0.77398
0.27600  -0.13670   1.00273  -6.13976  -0.92674
0.28000  -0.16126   0.99902  -6.11519  -1.07895
0.28400  -0.18572   0.99470  -6.08689  -1.23053
0.28800  -0.21006   0.98978  -6.05487  -1.38138
0.29200  -0.23428   0.98426  -6.01916  -1.53143
0.29600  -0.25836   0.97813  -5.97976  -1.68056
0.30000  -0.28228   0.97141  -5.93671  -1.82871
0.30400  -0.30603   0.96409  -5.89003  -1.97578
0.30800  -0.32959   0.95619  -5.83974  -2.12169
0.31200  -0.35295   0.94770  -5.78587  -2.26634
0.31600  -0.37609   0.93864  -5.72845  -2.40965
0.32000  -0.39900   0.92900  -5.66750  -2.55154
0.32400  -0.42167   0.91879  -5.60308  -2.69192
0.32800  -0.44409   0.90803  -5.53520  -2.83071
0.33200  -0.46623   0.89670  -5.46391  -2.96782
0.33600  -0.48808   0.88483  -5.38925  -3.10317
0.34000  -0.50964   0.87242  -5.31126  -3.23668
0.34400  -0.53088   0.85947  -5.22998  -3.36826
0.34800  -0.55180   0.84600  -5.14546  -3.49785
0.35200  -0.57239   0.83201  -5.05775  -3.62535
0.35600  -0.59262   0.81751  -4.96688  -3.75069
0.36000  -0.61248   0.80250  -4.87293  -3.87380
0.36400  -0.63198   0.78701  -4.77593  -3.99459
0.36800  -0.65108   0.77103  -4.67595  -4.11300
0.37200  -0.66978   0.75458  -4.57303  -4.22894
0.37600  -0.68808   0.73766  -4.46724  -4.34235
0.38000  -0.70594   0.72029  -4.35864  -4.45316
0.38400  -0.72338   0.70248  -4.24729  -4.56129
0.38800  -0.74037   0.68424  -4.13326  -4.66668
0.39200  -0.75690   0.66557  -4.01660  -4.76926
0.39600  -0.77297   0.64649  -3.89739  -4.86897
0.40000  -0.78856   0.62702  -3.77569  -4.96573
0.40400  -0.80366   0.60715  -3.65158  -5.05950
0.40800  -0.81827   0.58692  -3.52513  -5.15020
0.41200  -0.83237   0.56631  -3.39640  -5.23778
0.41600  -0.84595   0.54536  -3.26549  -5.32218
0.42000  -0.85901   0.52407  -3.13245  -5.40334
0.42400  -0.87154   0.50246  -2.99737  -5.48121
0.42800  -0.88353   0.48054  -2.86034  -5.55575
0.43200  -0.89498   0.45831  -2.72142  -5.62688
0.43600  -0.90586   0.43581  -2.58071  -5.69458
0.44000  -0.91618   0.41303  -2.43828  -5.75879
0.44400  -0.92594   0.38999  -2.29423  -5.81946
0.44800  -0.93511   0.36671  -2.14863  -5.87656
0.45200  -0.94371   0.34321  -2.00158  -5.93004
0.45600  -0.95171   0.31949  -1.85316  -5.97987
0.46000  -0.95913   0.29557  -1.70346  -6.02600
0.46400  -0.96594   0.27146  -1.55258  -6.06840
0.46800  -0.97215   0.24719  -1.40060  -6.10704
0.47200  -0.97775   0.22276  -1.24762  -6.14190
0.47600  -0.98274   0.19820  -1.09373  -6.17293
0.48000  -0.98712   0.17350  -0.93903  -6.20012
0.48400  -0.99088   0.14870  -0.78361  -6.22345
0.48800  -0.99401   0.12381  -0.62756  -6.24289
0.49200  -0.99652   0.09884  -0.47099  -6.25841
0.49600  -0.99840   0.07380  -0.31400  -6.27002
0.50000  -0.99966   0.04872  -0.15667  -6.27769
0.50400  -1.00029   0.02361   0.00089  -6.28141
0.50800  -1.00028  -0.00151   0.15858  -6.28117
0.51200  -0.99965  -0.02664   0.31630  -6.27697
0.51600  -0.99838  -0.05174   0.47396  -6.26880
0.52000  -0.99649  -0.07682   0.63145  -6.25665
0.52400  -0.99396  -0.10185   0.78867  -6.24054
0.52800  -0.99081  -0.12681   0.94553  -6.22047
0.53200  -0.98702  -0.15169   1.10191  -6.19644
0.53600  -0.98262  -0.17648   1.25773  -6.16845
0.54000  -0.97759  -0.20115   1.41287  -6.13653
0.54400  -0.97193  -0.22570   1.56725  -6.10068
0.54800  -0.96567  -0.25010   1.72075  -6.06092
0.55200  -0.95878  -0.27434   1.87329  -6.01728
0.55600  -0.95129  -0.29841   2.02475  -5.96976
0.56000  -0.94319  -0.32229   2.17504  -5.91841
0.56400  -0.93449  -0.34596   2.32407  -5.86324
0.56800  -0.92519  -0.36942   2.47172  -5.80428
0.57200  -0.91531  -0.39263   2.61791  -5.74157
0.57600  -0.90484  -0.41560   2.76254  -5.67514
0.58000  -0.89379  -0.43830   2.90551  -5.60503
0.58400  -0.88216  -0.46072   3.04673  -5.53128
0.58800  -0.86998  -0.48285   3.18610  -5.45393
0.59200  -0.85723  -0.50466   3.32352  -5.37302
0.59600  -0.84394  -0.52615   3.45891  -5.28861
0.60000  -0.83010  -0.54731   3.59218  -5.20075
0.60400  -0.81573  -0.56811   3.72322  -5.10948
0.60800  -0.80084  -0.58855   3.85196  -5.01487
0.61200  -0.78543  -0.60861   3.97831  -4.91697
0.61600  -0.76952  -0.62828   4.10218  -4.81583
0.62000  -0.75311  -0.64754   4.22348  -4.71154
0.62400  -0.73622  -0.66639   4.34214  -4.60413
0.62800  -0.71885  -0.68480   4.45807  -4.49370
0.63200  -0.70102  -0.70278   4.57118  -4.38030
0.63600  -0.68273  -0.72030   4.68141  -4.26400
0.64000  -0.66401  -0.73736   4.78868  -4.14488
0.64400  -0.64485  -0.75393   4.89291  -4.02302
0.64800  -0.62528  -0.77003   4.99403  -3.89849
0.65200  -0.60530  -0.78562   5.09197  -3.77138
0.65600  -0.58494  -0.80071   5.18666  -3.64176
0.66000  -0.56419  -0.81527   5.27804  -3.50972
0.66400  -0.54308  -0.82931   5.36603  -3.37534
0.66800  -0.52161  -0.84281   5.45059  -3.23872
0.67200  -0.49981  -0.85577   5.53164  -3.09994
0.67600  -0.47768  -0.86817   5.60914  -2.95909
0.68000  -0.45525  -0.88000   5.68303  -2.81626
0.68400  -0.43252  -0.89127   5.75325  -2.67155
0.68800  -0.40950  -0.90196   5.81976  -2.52506
0.69200  -0.38622  -0.91206   5.88251  -2.37688
0.69600  -0.36269  -0.92156   5.94146  -2.22711
0.70000  -0.33893  -0.93047   5.99655  -2.07584
0.70400  -0.31494  -0.93878   6.04777  -1.92319
0.70800  -0.29075  -0.94647   6.09506  -1.76924
0.71200  -0.26637  -0.95355   6.13839  -1.61411
0.71600  -0.24182  -0.96000   6.17774  -1.45790
0.72000  -0.21711  -0.96583   6.21308  -1.30071
0.72400  -0.19225  -0.97104   6.24437  -1.14264
0.72800  -0.16728  -0.97561   6.27160  -0.98381
0.73200  -0.14219  -0.97954   6.29476  -0.82432
0.73600  -0.11701  -0.98284   6.31381  -0.66427
0.74000  -0.09175  -0.98550   6.32875  -0.50377
0.74400  -0.06644  -0.98751   6.33957  -0.34294
0.74800  -0.04108  -0.98888   6.34626  -0.18188
0.75200  -0.01570  -0.98961   6.34882  -0.02069
0.75600   0.00970  -0.98969   6.34724   0.14051
0.76000   0.03509  -0.98913   6.34153   0.30161
0.76400   0.06045  -0.98792   6.33168   0.46251
0.76800   0.08578  -0.98607   6.31771   0.62311
0.77200   0.11105  -0.98358   6.29963   0.78328
0.77600   0.13625  -0.98045   6.27744   0.94293
0.78000   0.16136  -0.97668   6.25117   1.10194
0.78400   0.18636  -0.97227   6.22083   1.26021
0.78800   0.21125  -0.96723   6.18645   1.41764
0.79200   0.23599  -0.96156   6.14804   1.57412
0.79600   0.26059  -0.95526   6.10565   1.72954
0.80000   0.28501  -0.94834   6.05929   1.88380
0.80400   0.30925  -0.94081   6.00899   2.03680
0.80800   0.33328  -0.93266   5.95481   2.18844
0.81200   0.35710  -0.92391   5.89676   2.33861
0.81600   0.38069  -0.91455   5.83491   2.48722
0.82000   0.40403  -0.90460   5.76927   2.63416
0.82400   0.42710  -0.89407   5.69992   2.77935
0.82800   0.44990  -0.88295   5.62688   2.92268
0.83200   0.47241  -0.87126   5.55023   3.06406
0.83600   0.49461  -0.85900   5.46999   3.20340
0.84000   0.51649  -0.84619   5.38625   3.34060
0.84400   0.53804  -0.83283   5.29904   3.47559
0.84800   0.55923  -0.81892   5.20845   3.60826
0.85200   0.58007  -0.80449   5.11451   3.73853
0.85600   0.60053  -0.78954   5.01731   3.86633
0.86000   0.62059  -0.77407   4.91691   3.99156
0.86400   0.64026  -0.75811   4.81338   4.11414
0.86800   0.65952  -0.74165   4.70679   4.23401
0.87200   0.67834  -0.72471   4.59722   4.35107
0.87600   0.69673  -0.70731   4.48473   4.46526
0.88000   0.71467  -0.68945   4.36941   4.57651
0.88400   0.73215  -0.67114   4.25134   4.68474
0.88800   0.74915  -0.65240   4.13060   4.78989
0.89200   0.76568  -0.63324   4.00727   4.89189
0.89600   0.78171  -0.61368   3.88143   4.99068
0.90000   0.79723  -0.59371   3.75317   5.08620
0.90400   0.81224  -0.57337   3.62257   5.17839
0.90800   0.82673  -0.55265   3.48974   5.26719
0.91200   0.84069  -0.53159   3.35474   5.35255
0.91600   0.85411  -0.51018   3.21768   5.43442
0.92000   0.86698  -0.48844   3.07865   5.51274
0.92400   0.87930  -0.46639   2.93773   5.58749
0.92800   0.89105  -0.44404   2.79504   5.65860
0.93200   0.90223  -0.42140   2.65065   5.72604
0.93600   0.91283  -0.39850   2.50466   5.78977
0.94000   0.92285  -0.37534   2.35718   5.84975
0.94400   0.93228  -0.35194   2.20829   5.90596
0.94800   0.94111  -0.32832   2.05811   5.95835
0.95200   0.94934  -0.30448   1.90672   6.00691
0.95600   0.95697  -0.28046   1.75422   6.05160
0.96000   0.96399  -0.25625   1.60071   6.09240
0.96400   0.97039  -0.23188   1.44631   6.12930
0.96800   0.97618  -0.20736   1.29109   6.16227
0.97200   0.98134  -0.18271   1.13517   6.19130
0.97600   0.98588  -0.15795   0.97864   6.21638
0.98000   0.98980  -0.13308   0.82161   6.23749
0.98400   0.99308  -0.10813   0.66418   6.25463
0.98800   0.99574  -0.08311   0.50644   6.26780
0.99200   0.99776  -0.05804   0.34851   6.27699
0.99600   0.99916  -0.03294   0.19047   6.28220
1.00000   0.99992  -0.00781   0.03242   6.28343
1.00400   1.00005   0.01733  -0.12552   6.28070
1.00800   0.99955   0.04245  -0.28327   6.27400
1.01200   0.99841   0.06755  -0.44072   6.26334
1.01600   0.99665   0.09260  -0.59778   6.24875
1.02000   0.99426   0.11759  -0.75434   6.23023
1.02400   0.99124   0.14252  -0.91031   6.20781
1.02800   0.98760   0.16735  -1.06560   6.18150
1.03200   0.98334   0.19207  -1.22010   6.15132
1.03600   0.97846   0.21668  -1.37373   6.11730
1.04000   0.97296   0.24115  -1.52638   6.07946
1.04400   0.96686   0.26546  -1.67796   6.03784
1.04800   0.96015   0.28962  -1.82839   5.99247
1.05200   0.95283   0.31359  -1.97756   5.94338
1.05600   0.94492   0.33736  -2.12540   5.89060
1.06000   0.93642   0.36092  -2.27180   5.83417
1.06400   0.92733   0.38426  -2.41668   5.77413
1.06800   0.91767   0.40736  -2.55995   5.71053
1.07200   0.90743   0.43020  -2.70154   5.64341
1.07600   0.89662   0.45277  -2.84134   5.57282
1.08000   0.88526   0.47506  -2.97928   5.49879
1.08400   0.87334   0.49706  -3.11528   5.42139
1.08800   0.86088   0.51874  -3.24925   5.34066
1.09200   0.84788   0.54011  -3.38112   5.25666
1.09600   0.83436   0.56113  -3.51081   5.16944
1.10000   0.82031   0.58181  -3.63823   5.07906
1.10400   0.80576   0.60213  -3.76332   4.98559
1.10800   0.79071   0.62207  -3.88601   4.88907
1.11200   0.77516   0.64162  -4.00621   4.78957
1.11600   0.75914   0.66078  -4.12387   4.68716
1.12000   0.74264   0.67953  -4.23890   4.58190
1.12400   0.72569   0.69786  -4.35125   4.47386
1.12800   0.70828   0.71575  -4.46085   4.36310
1.13200   0.69044   0.73321  -4.56764   4.24970
1.13600   0.67217   0.75021  -4.67155   4.13373
1.14000   0.65348   0.76674  -4.77252   4.01526
1.14400   0.63439   0.78280  -4.87049   3.89436
1.14800   0.61491   0.79838  -4.96542   3.77111
1.15200   0.59505   0.81346  -5.05724   3.64559
1.15600   0.57482   0.82805  -5.14590   3.51787
1.16000   0.55424   0.84212  -5.23135   3.38803
1.16400   0.53331   0.85567  -5.31355   3.25616
1.16800   0.51206   0.86869  -5.39244   3.12232
1.17200   0.49049   0.88118  -5.46798   2.98661
1.17600   0.46861   0.89313  -5.54012   2.84911
1.18000   0.44645   0.90453  -5.60883   2.70990
1.18400   0.42402   0.91537  -5.67407   2.56906
1.18800   0.40132   0.92564  -5.73580   2.42668
1.19200   0.37838   0.93535  -5.79399   2.28285
1.19600   0.35520   0.94448  -5.84859   2.13765
1.20000   0.33181   0.95303  -5.89959   1.99117
1.20400   0.30821   0.96100  -5.94695   1.84351
1.20800   0.28442   0.96837  -5.99065   1.69474
1.21200   0.26046   0.97515  -6.03065   1.54495
1.21600   0.23634   0.98133  -6.06695   1.39425
1.22000   0.21207   0.98691  -6.09951   1.24271
1.22400   0.18767   0.99188  -6.12833   1.09043
1.22800   0.16316   0.99624  -6.15337   0.93750
1.23200   0.13855   0.99999  -6.17464   0.78401
1.23600   0.11385   1.00312  -6.19211   0.63005
1.24000   0.08908   1.00564  -6.20578   0.47572
1.24400   0.06425   1.00755  -6.21564   0.32110
1.24800   0.03939   1.00883  -6.22169   0.16629
1.25200   0.01451   1.00950  -6.22391   0.01138
1.25600  -0.01039   1.00954  -6.22232  -0.14354
1.26000  -0.03528   1.00897  -6.21690  -0.29837
1.26400  -0.06015   1.00777  -6.20767  -0.45302
1.26800  -0.08498   1.00596  -6.19463  -0.60740
1.27200  -0.10976   1.00353  -6.17779  -0.76142
1.27600  -0.13447   1.00049  -6.15715  -0.91498
1.28000  -0.15910   0.99683  -6.13273  -1.06800
1.28400  -0.18363   0.99256  -6.10454  -1.22038
1.28800  -0.20804   0.98767  -6.07259  -1.37203
1.29200  -0.23234   0.98219  -6.03691  -1.52286
1.29600  -0.25648   0.97609  -5.99752  -1.67278
1.30000  -0.28047   0.96940  -5.95443  -1.82170
1.30400  -0.30429   0.96212  -5.90768  -1.96953
1.30800  -0.32792   0.95424  -5.85728  -2.11619
1.31200  -0.35135   0.94577  -5.80327  -2.26157
1.31600  -0.37456   0.93673  -5.74568  -2.40560
1.32000  -0.39755   0.92710  -5.68454  -2.54819
1.32400  -0.42028   0.91691  -5.61988  -2.68925
1.32800  -0.44276   0.90616  -5.55174  -2.82870
1.33200  -0.46497   0.89484  -5.48017  -2.96644
1.33600  -0.48689   0.88297  -5.40519  -3.10241
1.34000  -0.50851   0.87056  -5.32686  -3.23651
1.34400  -0.52982   0.85762  -5.24522  -3.36866
1.34800  -0.55080   0.84414  -5.16032  -3.49878
1.35200  -0.57144   0.83015  -5.07220  -3.62680
1.35600  -0.59173   0.81564  -4.98091  -3.75262
1.36000  -0.61165   0.80063  -4.88652  -3.87619
1.36400  -0.63120   0.78513  -4.78906  -3.99741
1.36800  -0.65036   0.76914  -4.68860  -4.11621
1.37200  -0.66911   0.75267  -4.58521  -4.23252
1.37600  -0.68745   0.73574  -4.47892  -4.34627
1.38000  -0.70537   0.71836  -4.36982  -4.45738
1.38400  -0.72285   0.70053  -4.25796  -4.56579
1.38800  -0.73988   0.68226  -4.14341  -4.67142
1.39200  -0.75645   0.66358  -4.02623  -4.77421
1.39600  -0.77256   0.64448  -3.90649  -4.87410
1.40000  -0.78818   0.62499  -3.78427  -4.97101
1.40400  -0.80332   0.60510  -3.65964  -5.06490
1.40800  -0.81796   0.58484  -3.53266  -5.15568
1.41200  -0.83209   0.56422  -3.40342  -5.24332
1.41600  -0.84570   0.54325  -3.27199  -5.32774
1.42000  -0.85879   0.52193  -3.13845  -5.40890
1.42400  -0.87135   0.50030  -3.00288  -5.48674
1.42800  -0.88336   0.47835  -2.86536  -5.56121
1.43200  -0.89482   0.45611  -2.72597  -5.63226
1.43600  -0.90572   0.43358  -2.58480  -5.69984
1.44000  -0.91606   0.41078  -2.44192  -5.76391
1.44400  -0.92583   0.38772  -2.29744  -5.82442
1.44800  -0.93502   0.36443  -2.15143  -5.88133
1.45200  -0.94362   0.34090  -2.00399  -5.93459
1.45600  -0.95164   0.31716  -1.85519  -5.98418
1.46000  -0.95906   0.29323  -1.70514  -6.03006
1.46400  -0.96588   0.26911  -1.55393  -6.07219
1.46800  -0.97210   0.24482  -1.40165  -6.11054
1.47200  -0.97770   0.22037  -1.24838  -6.14509
1.47600  -0.98270   0.19579  -1.09424  -6.17580
1.48000  -0.98707   0.17109  -0.93930  -6.20265
1.48400  -0.99083   0.14628  -0.78367  -6.22563
1.48800  -0.99397   0.12138  -0.62745  -6.24471
1.49200  -0.99648   0.09640  -0.47073  -6.25987
1.49600  -0.99836   0.07136  -0.31361  -6.27110
1.50000  -0.99961   0.04627  -0.15618  -6.27839
1.50400  -1.00024   0.02116   0.00145  -6.28172
1.50800  -1.00023  -0.00397   0.15918  -6.28110
1.51200  -0.99960  -0.02909   0.31691  -6.27650
1.51600  -0.99833  -0.05420   0.47455  -6.26795
1.52000  -0.99643  -0.07927   0.63200  -6.25542
1.52400  -0.99390  -0.10429   0.78915  -6.23893
1.52800  -0.99075  -0.12925   0.94590  -6.21848
1.53200  -0.98696  -0.15412   1.10216  -6.19408
1.53600  -0.98255  -0.17890   1.25782  -6.16574
1.54000  -0.97752  -0.20356   1.41279  -6.13347
1.54400  -0.97187  -0.22809   1.56696  -6.09729
1.54800  -0.96560  -0.25248   1.72023  -6.05721
1.55200  -0.95872  -0.27671   1.87251  -6.01326
1.55600  -0.95123  -0.30076   2.02369  -5.96546
1.56000  -0.94314  -0.32463   2.17368  -5.91383
1.56400  -0.93444  -0.34828   2.32238  -5.85841
1.56800  -0.92515  -0.37171   2.46969  -5.79922
1.57200  -0.91527  -0.39491   2.61552  -5.73630
1.57600  -0.90481  -0.41786   2.75977  -5.66969
1.58000  -0.89377  -0.44054   2.90234  -5.59941
1.58400  -0.88216  -0.46293   3.04314  -5.52553
1.58800  -0.86999  -0.48503   3.18208  -5.44806
1.59200  -0.85726  -0.50683   3.31906  -5.36708
1.59600  -0.84399  -0.52830   3.45400  -5.28261
1.60000  -0.83017  -0.54943   3.58681  -5.19472
1.60400  -0.81582  -0.57020   3.71738  -5.10345
1.60800  -0.80095  -0.59062   3.84565  -5.00887
1.61200  -0.78557  -0.61065   3.97152  -4.91103
1.61600  -0.76968  -0.63030   4.09491  -4.80999
1.62000  -0.75331  -0.64954   4.21573  -4.70581
1.62400  -0.73644  -0.66836   4.33390  -4.59856
1.62800  -0.71911  -0.68676   4.44935  -4.48831
1.63200  -0.70131  -0.70471   4.56199  -4.37512
1.63600  -0.68306  -0.72221   4.67175  -4.25907
1.64000  -0.66437  -0.73925   4.77856  -4.14023
1.64400  -0.64526  -0.75581   4.88233  -4.01867
1.64800  -0.62573  -0.77188   4.98301  -3.89448
1.65200  -0.60580  -0.78746   5.08052  -3.76773
1.65600  -0.58548  -0.80253   5.17480  -3.63850
1.66000  -0.56478  -0.81708   5.26577  -3.50688
1.66400  -0.54371  -0.83111   5.35339  -3.37296
1.66800  -0.52230  -0.84460   5.43758  -3.23681
1.67200  -0.50055  -0.85755   5.51829  -3.09853
1.67600  -0.47848  -0.86994   5.59547  -2.95820
1.68000  -0.45610  -0.88178   5.66907  -2.81593
1.68400  -0.43342  -0.89304   5.73902  -2.67179
1.68800  -0.41046  -0.90373   5.80529  -2.52589
1.69200  -0.38724  -0.91383   5.86782  -2.37832
1.69600  -0.36377  -0.92335   5.92658  -2.22918
1.70000  -0.34006  -0.93226   5.98152  -2.07856
1.70400  -0.31614  -0.94058   6.03260  -1.92657
1.70800  -0.29201  -0.94828   6.07980  -1.77330
1.71200  -0.26769  -0.95538   6.12307  -1.61886
1.71600  -0.24320  -0.96185   6.16239  -1.46335
1.72000  -0.21855  -0.96770   6.19773  -1.30686
1.72400  -0.19376  -0.97293   6.22907  -1.14951
1.72800  -0.16884  -0.97753   6.25638  -0.99140
1.73200  -0.14381  -0.98150   6.27964  -0.83263
1.73600  -0.11870  -0.98483   6.29885  -0.67331
1.74000  -0.09350  -0.98752   6.31397  -0.51354
1.74400  -0.06824  -0.98957   6.32501  -0.35343
1.74800  -0.04294  -0.99099   6.33196  -0.19309
1.75200  -0.01762  -0.99176   6.33481  -0.03261
1.75600   0.00772  -0.99189   6.33356   0.12788
1.76000   0.03306  -0.99138   6.32821   0.28829
1.76400   0.05837  -0.99023   6.31877   0.44851
1.76800   0.08365  -0.98843   6.30524   0.60843
1.77200   0.10887  -0.98600   6.28762   0.76795
1.77600   0.13402  -0.98293   6.26594   0.92695
1.78000   0.15908  -0.97922   6.24021   1.08535
1.78400   0.18404  -0.97488   6.21045   1.24302
1.78800   0.20888  -0.96990   6.17667   1.39987
1.79200   0.23359  -0.96430   6.13890   1.55580
1.79600   0.25815  -0.95808   6.09716   1.71069
1.80000   0.28253  -0.95124   6.05149   1.86445
1.80400   0.30674  -0.94378   6.00192   2.01698
1.80800   0.33075  -0.93571   5.94848   2.16817
1.81200   0.35454  -0.92704   5.89120   2.31793
1.81600   0.37811  -0.91777   5.83013   2.46616
1.82000   0.40143  -0.90790   5.76532   2.61276
1.82400   0.42449  -0.89745   5.69679   2.75763
1.82800   0.44728  -0.88642   5.62461   2.90069
1.83200   0.46977  -0.87482   5.54882   3.04183
1.83600   0.49197  -0.86265   5.46947   3.18097
1.84000   0.51385  -0.84993   5.38661   3.31801
1.84400   0.53539  -0.83666   5.30032   3.45286
1.84800   0.55659  -0.82285   5.21063   3.58545
1.85200   0.57744  -0.80850   5.11762   3.71568
1.85600   0.59791  -0.79364   5.02135   3.84347
1.86000   0.61799  -0.77827   4.92188   3.96874
1.86400   0.63768  -0.76239   4.81928   4.09140
1.86800   0.65696  -0.74603   4.71362   4.21138
1.87200   0.67581  -0.72918   4.60498   4.32861
1.87600   0.69423  -0.71187   4.49342   4.44300
1.88000   0.71221  -0.69409   4.37902   4.55449
1.88400   0.72972  -0.67588   4.26186   4.66301
1.88800   0.74677  -0.65722   4.14201   4.76848
1.89200   0.76334  -0.63815   4.01957   4.87084
1.89600   0.77942  -0.61867   3.89460   4.97004
1.90000   0.79499  -0.59879   3.76720   5.06599
1.90400   0.81006  -0.57852   3.63745   5.15866
1.90800   0.82461  -0.55789   3.50543   5.24798
1.91200   0.83863  -0.53690   3.37124   5.33389
1.91600   0.85212  -0.51556   3.23496   5.41634
1.92000   0.86506  -0.49390   3.09668   5.49529
1.92400   0.87745  -0.47191   2.95649   5.57069
1.92800   0.88927  -0.44963   2.81449   5.64248
1.93200   0.90053  -0.42706   2.67077   5.71064
1.93600   0.91121  -0.40422   2.52543   5.77512
1.94000   0.92131  -0.38112   2.37856   5.83587
1.94400   0.93083  -0.35778   2.23025   5.89288
1.94800   0.93975  -0.33420   2.08061   5.94609
1.95200   0.94807  -0.31042   1.92972   5.99550
1.95600   0.95579  -0.28644   1.77770   6.04106
1.96000   0.96290  -0.26227   1.62463   6.08275
1.96400   0.96940  -0.23794   1.47061   6.12055
1.96800   0.97528  -0.21346   1.31576   6.15445
1.97200   0.98055  -0.18884   1.16016   6.18441
1.97600   0.98519  -0.16410   1.00391   6.21044
1.98000   0.98920  -0.13926   0.84712   6.23251
1.98400   0.99259  -0.11433   0.68988   6.25062
1.98800   0.99535  -0.08933   0.53230   6.26477
1.99200   0.99748  -0.06427   0.37448   6.27494
1.99600   0.99898  -0.03917   0.21652   6.28113
2.00000   0.99984  -0.01405   0.05851   6.28335
2.00400   1.00008   0.01109  -0.09945   6.28160
2.00800   0.99968   0.03621  -0.25725   6.27588
2.01200   0.99865   0.06132  -0.41479   6.26621
2.01600   0.99699   0.08638  -0.57198   6.25259
2.02000   0.99470   0.11139  -0.72871   6.23504
2.02400   0.99179   0.13633  -0.88490   6.21357
2.02800   0.98825   0.16119  -1.04043   6.18820
2.03200   0.98409   0.18594  -1.19523   6.15895
2.03600   0.97931   0.21057  -1.34918   6.12585
2.04000   0.97391   0.23508  -1.50220   6.08891
2.04400   0.96790   0.25943  -1.65418   6.04818
2.04800   0.96128   0.28363  -1.80504   6.00366
2.05200   0.95406   0.30764  -1.95469   5.95541
2.05600   0.94625   0.33146  -2.10303   5.90345
2.06000   0.93783   0.35508  -2.24997   5.84782
2.06400   0.92883   0.37847  -2.39542   5.78855
2.06800   0.91925   0.40162  -2.53929   5.72569
